,totalLatency
0,10.050951544443766
1,9.22360562880834
2,15.043648886680604
3,12.537252493699391
4,2.285722557703654
5,2.9630854845047
6,2.390453549226125
7,2.3450228333473206
8,2.1264464298884076
9,2.5075066367785137
0,2.859022645155589
1,7.5987496693929035
2,4.648691785335541
3,8.961762261390685
4,3.570860330263774
5,12.831883664925893
6,2.683350133895874
7,2.3353305021921793
8,2.43815016746521
9,2.6717859745025634
0,2.2374331951141357
1,5.698178092638652
2,5.497195104757945
3,13.010232933362325
0,4.295832884311676
0,3.7810003121693927
1,10.561752514044445
2,10.620064997673035
3,2.3854371905326843
0,6.733642435073852
0,4.782751850287119
0,2.9241922458012897
1,7.151597754160563
2,4.555372909704844
3,6.838914926846822
4,2.8733862121899922
5,9.456217606862387
6,2.303304735819499
7,2.3599151889483134
8,2.479067059357961
9,2.1383023659388223
0,2.9187871058781942
1,2.5045412023862204
2,45.76492661237717
0,13.326376966635387
1,17.252281896273296
2,43.876673086484274
3,3.4866480867067975
4,2.950150493780772
5,2.5583718538284304
6,44.51484486659368
7,2.59597616593043
8,44.28768875598907
0,6.795564572016398
1,11.207877461115519
2,4.3199161728223165
3,43.426422421137495
4,11.079706716537476
5,43.273440877596535
6,5.154435173670451
7,5.004860687255859
8,44.479282859961195
0,6.649740334351858
1,8.191067934036255
2,44.082030697663626
0,2.2271230220794678
1,8.520004753271738
2,5.694579184055328
3,2.4055010000864665
0,2.7300627628962197
0,13.914048910140991
1,19.765632967154186
2,13.912465039889018
3,45.32450065612793
4,22.800863683223724
5,43.9344381014506
6,3.8689221262931826
7,4.9838077584902445
8,44.49409006436666
0,14.21380870739619
1,14.821511256694794
2,44.50491995414098
