,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,60,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,2.2,3.6,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,9.541543821493784,9.440702096621196,9.45402082602183,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
1,60,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,2.2,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,3.6,0.75,8.758929816881816,8.72421599626541,8.691375537713368,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
2,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,2.2,1.0,14.130584033330281,14.153419951597849,14.18296552101771,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
3,60,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,12.009160713354747,12.012316429615021,12.030413945515951,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
4,60,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,6,6,5,1353531,1353531,8018176,1415930,1415930,9576882,2.2,2.2,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7714264551798502,1.702936871846517,1.555856462319692,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
5,60,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,8,3,3,876469,8495238,8495238,926116,10066696,10066696,2.2,3.6,3.6,1.0,0.75,0.75,3,49647,8,876469,926116,2.2,1.0,1.6940117716789245,1.5152939041455586,1.4304121653238933,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
6,60,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,5,6,6,838213,8533494,8533494,887860,10104952,10104952,2.2,3.6,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.743710986773173,1.5735536615053813,1.4829457799593608,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
7,60,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,3,8,3,8495238,876469,8495238,10066696,926116,10066696,3.6,2.2,3.6,0.75,1.0,0.75,3,49647,8,876469,926116,2.2,1.0,1.4687237898508707,1.6110050082206726,1.4800538142522177,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
8,60,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,6,5,6,8533494,838213,8533494,10104952,887860,10104952,3.6,2.2,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4715096950531006,1.5099815368652343,1.3901889244715373,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
9,60,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,7,361151,398046,2.2,0.83,1.437470010916392,1.3551483790079752,1.2600751558939616,60,19.1,515318,1,12752,1,1,60,1,515318,1,12752,1,1,60,0.5,515318,1,12752,1,1
