,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,60,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,4.330342853069306,27.685461592674255,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
1,60,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,4.521198936303457,28.735762985547385,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
2,60,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,4.092376065254212,29.561753288904825,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
3,60,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,4.631779603163401,28.2257510304451,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
4,60,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,3.9271576523780825,23.36052366097768,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
5,60,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,4.1001379569371545,25.563944244384764,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
6,60,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,4.1270168622334795,23.59231427907944,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
7,60,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,3.995188820362091,23.03976084391276,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
8,60,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,3.5490035017331443,23.115175338586173,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
9,60,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,3.919563853740692,25.02122106949488,60,1,7132,1,263,1,1,60,0.5,36632,1,611,1,1
