,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,40,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,2.2,3.6,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,5.946949791908264,5.846097832918167,5.857704275846482,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
1,40,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,2.2,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,3.6,0.75,5.894012922048569,5.859486079216003,5.828954517841339,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
2,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,2.2,1.0,9.200272935628892,9.219104748964309,9.249697065353393,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
3,40,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,7.580239695310593,7.5762663900852205,7.593140017986298,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
4,40,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,6,6,5,1353531,1353531,8018176,1415930,1415930,9576882,2.2,2.2,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.766780185699463,1.7029273092746735,1.5549601674079896,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
5,40,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,8,3,3,876469,8495238,8495238,926116,10066696,10066696,2.2,3.6,3.6,1.0,0.75,0.75,3,49647,8,876469,926116,2.2,1.0,1.6910265028476714,1.5207963943481446,1.4284401059150695,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
6,40,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,5,6,6,838213,8533494,8533494,887860,10104952,10104952,2.2,3.6,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.7574125587940217,1.578060233592987,1.486659324169159,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
7,40,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,3,8,3,8495238,876469,8495238,10066696,926116,10066696,3.6,2.2,3.6,0.75,1.0,0.75,3,49647,8,876469,926116,2.2,1.0,1.4824886202812195,1.6162298619747162,1.4932739377021789,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
8,40,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,6,5,6,8533494,838213,8533494,10104952,887860,10104952,3.6,2.2,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4691749334335327,1.5077457666397094,1.3871430277824401,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
9,40,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,7,361151,398046,2.2,0.83,1.4383188366889954,1.356376826763153,1.2613517999649049,40,19.1,515318,1,12752,1,1,40,1,515318,1,12752,1,1,40,0.5,515318,1,12752,1,1
