,totalLatency
0,1.5525180757045747
1,1.834964793920517
2,1.6934352099895478
3,1.7264309346675872
4,2.8178790628910066
5,3.155590260028839
6,3.0295701742172243
7,3.0192194402217867
8,1.7871686816215515
9,2.0585882544517515
10,2.0130165994167326
11,1.98337442278862
12,3.2572298467159273
13,3.548660212755203
14,3.5161816477775574
15,3.45391685962677
16,2.8157925426959993
17,3.1384276688098907
18,3.128101485967636
19,3.129576575756073
20,1.2954728603363037
21,1.7264286994934082
22,1.698777550458908
23,1.5890614211559295
24,1.3635478913784027
25,1.8487574338912964
26,1.7862074375152588
27,1.6548830270767212
28,1.255742621421814
29,1.716454988718033
30,1.5650147676467896
31,1.4735210359096527
32,1.2553432941436768
33,1.4476325392723084
34,1.3671457469463348
35,1.2688014328479766
0,1.490545243024826
1,1.807083886861801
2,1.7428444623947144
3,1.6923446536064148
4,1.361795002222061
5,1.7463768124580383
6,1.7214625239372254
7,1.6128924190998077
0,1.4211148858070373
1,1.7039983451366425
2,1.676479595899582
3,1.6336746633052825
4,1.3462551474571227
5,1.6083791971206665
6,1.5895582020282746
7,1.5913369059562683
8,2.2654494285583495
9,2.566190242767334
10,2.5431061506271364
11,2.5569800198078156
12,22.29529552459717
13,22.6970474421978
14,22.69380542039871
15,22.609830421209335
16,1.2469207167625427
17,1.565307730436325
18,1.469020813703537
19,1.3599205136299133
0,2.3699437975883484
1,2.647712641954422
2,2.5109261095523836
3,2.4901131868362425
4,1.3008032441139221
5,1.5386417925357818
6,1.4299741864204407
7,1.4582415759563445
8,1.3981647729873656
9,1.6369356513023376
10,1.6372723639011384
11,1.5922670483589172
12,1.3723421931266784
13,1.6948693931102752
14,1.6161669313907623
15,1.5727623224258422
16,1.2979012250900268
17,1.618689912557602
18,1.6077930808067322
19,1.5075777053833008
0,6.909849154949188
1,7.249874758720398
2,7.13588314652443
3,7.161685842275619
4,2.2607540488243103
5,2.5495599627494814
6,2.464839315414429
7,2.4358258068561556
8,9.876973736286164
9,10.19081878066063
10,10.207909280061722
11,10.232177090644836
12,5.074701529741287
