,totalLatency
0,6.460070198774337
1,6.362572884559631
2,10.116205054521561
3,8.106971007585525
4,2.281221204996109
5,2.835116332769394
6,2.411299407482147
7,2.341301906108856
8,2.1277494728565216
9,2.188502550125122
0,2.6818367719650267
1,5.351462382078171
2,3.3456722497940063
3,6.405656039714813
4,2.9868873059749603
5,8.425208634138107
6,2.562478411197662
7,2.321395128965378
8,2.434054011106491
9,2.6972734570503234
0,2.2647232592105864
1,4.306123220920563
2,4.1331904351711275
3,6.137594205141068
0,3.6735117018222807
0,3.0559300243854524
1,7.36391322016716
2,7.160793524980545
3,2.3896378219127654
0,5.343878126144409
0,3.7960847079753877
0,7.974226838350296
1,7.68946493268013
2,14.299380469322205
3,12.114646565914153
4,2.2891463220119475
5,3.193404483795166
6,2.4952325522899628
7,2.4288385629653932
8,2.225825917720795
9,2.4887153685092924
0,4.9189220607280735
1,8.586587607860565
2,7.665178769826889
3,9.725875169038773
4,7.02299439907074
5,11.137828570604324
6,2.8243852972984316
7,2.3406148076057436
8,4.499029523134231
9,4.038525772094727
0,2.3212728023529055
1,5.40809473991394
2,5.00226269364357
3,2.4358676970005035
0,4.351136648654938
0,2.797832119464874
1,5.262974095344544
2,3.3885368585586546
3,4.986879974603653
4,2.5754129707813265
5,6.501836842298507
6,2.30155012011528
7,2.3657673001289368
8,2.47265419960022
9,2.1238815665245054
0,2.9604308784008024
1,2.513260692358017
2,31.787332326173782
0,8.90525200366974
1,11.377082955837249
2,30.746815228462218
3,3.4094115495681763
4,2.8929672658443453
5,2.570214146375656
6,30.871630829572677
7,2.619042807817459
8,30.749778723716737
0,5.561382150650024
1,8.112160819768906
2,3.6053451180458067
3,30.352273136377335
4,7.580746066570282
5,30.267539024353027
6,3.949543845653534
7,3.9559555411338807
8,30.977891850471497
0,5.005254870653152
1,5.853459167480469
2,30.887142097949983
0,2.2260255038738253
1,6.031988447904586
2,4.291519451141357
3,2.398477095365524
0,2.733796459436417
0,8.755683708190919
1,13.036163318157197
2,9.037112474441528
3,31.771460968255997
4,14.6590292096138
5,30.708010256290436
6,3.5744741559028625
7,4.187890303134918
8,31.173022776842117
0,9.751356154680252
1,9.588725787401199
2,31.09130988717079
