,totalLatency
0,16.93905468583107
1,17.796630764007567
2,18.182692682743074
3,17.572070950269698
4,14.788526350259781
5,15.921341717243195
6,14.981728607416153
7,14.428717303276063
8,14.654640346765518
9,15.646396392583847
0,19.390455371141435
1,19.732324331998825
2,19.72128883600235
3,19.419631272554398
4,19.399700111150743
5,19.114573895931244
6,14.774407708644867
7,16.01474893093109
8,15.606869572401047
9,15.14243117570877
0,15.712468647956848
1,16.00599973797798
2,16.011935752630233
3,11.429164123535156
0,33.2425430059433
0,7.216823536157608
1,6.983162033557892
2,6.608336770534516
3,7.481371891498566
0,31.671330165863036
0,8.141661220788956
0,94.96319109797477
1,94.45519397854805
2,94.15077644586563
3,95.11860257983207
4,94.37670580744744
5,95.13742824792863
6,95.37936519384384
7,94.09340078830719
8,94.11476687788964
9,94.24262074232101
0,94.10788723230363
1,94.96336662769318
2,94.83781130313874
3,95.19031095504761
4,94.90086450576783
5,94.57764039635659
6,94.77038623690605
7,94.24941774010658
8,94.51936328411102
9,94.7669873058796
0,94.34860889315605
1,93.21319464445114
2,93.8911955833435
3,94.73505443930625
0,95.82635092139245
0,15.784423100948334
1,15.74751449227333
2,13.53959264755249
3,24.834983032941818
4,12.987305539846421
5,14.18735716342926
6,12.548397189378738
7,11.558069515228272
8,13.266601145267487
9,12.6297707259655
0,14.721012490987778
1,14.524114060401917
2,14.937433576583862
0,17.45360585451126
1,18.21296505331993
2,17.52127885222435
3,14.081863749027253
4,14.827667039632797
5,14.310039341449738
6,14.019978469610214
7,15.289810383319855
8,13.41602133512497
0,27.21564906835556
1,15.07644110918045
2,14.952499401569366
3,14.459599483013154
4,15.158831846714019
5,14.00063697695732
6,12.514419341087342
7,12.576346004009247
8,11.685321766138077
0,13.969904685020447
1,14.735146862268447
2,14.456205785274506
0,7.416629493236542
1,7.231497430801392
2,7.099565815925598
3,7.370151889324188
0,6.4344675719738005
0,6.678732603788376
1,6.354510033130646
2,5.732696443796158
3,6.338667178153992
4,6.079193818569183
5,6.395191335678101
6,6.374213486909866
7,7.0700716316699985
8,7.034852069616318
0,6.537735366821289
1,6.792709803581237
2,6.809290212392807
