,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,40,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,2.2081563413143157,16.061739671230317,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
1,40,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,2.4481208086013795,16.969287753105164,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
2,40,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,2.283520644903183,17.3419582426548,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
3,40,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,2.5372735619544984,16.729265826940537,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
4,40,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,2.126007753610611,13.97433797121048,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
5,40,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,2.296308535337448,15.108011972904205,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
6,40,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,2.238477659225464,14.157272398471832,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
7,40,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,2.0053967773914336,13.578968346118927,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
8,40,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,2.0506632566452025,13.853102540969848,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
9,40,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,2.1964321732521057,14.846982944011689,40,1,7132,1,263,1,1,40,0.5,36632,1,611,1,1
