,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,90,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,6,5,5,8302815,1068892,1068892,9898416,1094396,1094396,2.2,3.6,3.6,1.0,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,14.5129519144694,14.41391286055247,14.431172625223796,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,5,6,5,1068892,8302815,1068892,1094396,9898416,1094396,3.6,2.2,3.6,0.75,1.0,0.75,2,25504,5,1068892,1094396,3.6,0.75,13.6438297563129,13.609401959843106,13.576252913475036,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1582849,8,7825753,9408602,2.2,1.0,22.08687867058648,22.111203662554423,22.139466577106052,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,18.869723698827954,18.875768126381768,18.89424934917026,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,6,6,5,1353531,1353531,8018176,1415930,1415930,9576882,2.2,2.2,3.6,1.0,1.0,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7717712720235188,1.7029236634572347,1.5560505443149142,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,8,3,3,876469,8495238,8495238,926116,10066696,10066696,2.2,3.6,3.6,1.0,0.75,0.75,3,49647,8,876469,926116,2.2,1.0,1.6945927222569783,1.507205104827881,1.419767329427931,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
6,90,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,5,6,6,838213,8533494,8533494,887860,10104952,10104952,2.2,3.6,3.6,0.83,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.7366288979848226,1.5656095027923584,1.474158591694302,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
7,90,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,3,8,3,8495238,876469,8495238,10066696,926116,10066696,3.6,2.2,3.6,0.75,1.0,0.75,3,49647,8,876469,926116,2.2,1.0,1.4639497465557523,1.6114383326636421,1.4754162655936347,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
8,90,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,6,5,6,8533494,838213,8533494,10104952,887860,10104952,3.6,2.2,3.6,1.0,0.83,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.476776671409607,1.5359854141871134,1.4118400865130953,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
9,90,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,7,361151,398046,2.2,0.83,1.4385512272516887,1.3566013071272107,1.2624860445658366,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,7,7,1,1608353,1608353,12752,5,5,6,8817259,8817259,554448,10425612,10425612,567200,2.2,2.2,3.6,1.0,1.0,0.75,1,12752,6,554448,567200,3.6,0.75,2.8401836766137016,2.6945641305711536,2.650000450346205,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,4,4,8340197,1031510,1031510,9935798,1057014,1057014,2.2,3.6,3.6,1.0,0.75,0.75,6,1595601,7,8340197,9935798,2.2,1.0,10.48890209727817,10.3784062438541,10.382837173673842,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,4,7,7,8301941,1069766,1069766,9897542,1095270,1095270,2.2,3.6,3.6,0.83,1.0,1.0,2,25504,7,1069766,1095270,3.6,1.0,6.472502687242296,6.372411086824205,6.374070522520277,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,4,7,4,1031510,8340197,1031510,1057014,9935798,1057014,3.6,2.2,3.6,0.75,1.0,0.75,6,1595601,7,8340197,9935798,2.2,1.0,12.53687374856737,12.496215306388008,12.46682830121782,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,7,4,7,1069766,8301941,1069766,1095270,9897542,1095270,3.6,2.2,3.6,1.0,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,4.880552376641168,4.839245367050171,4.788347382015652,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,5,5,5,1546828,1546828,1546828,1585084,1585084,1585084,3.6,3.6,3.6,1.0,1.0,1.0,5,1582849,6,7824879,9407728,2.2,0.83,18.47270772986942,18.49016236199273,18.514000013139512,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
6,90,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,4,1390913,1390913,7980794,1453312,1453312,9539500,2.2,2.2,3.6,1.0,1.0,0.75,4,62399,7,1390913,1453312,2.2,1.0,1.7566129763921101,1.7245793369081286,1.5807554933759902,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
7,90,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,7,1352657,1352657,8019050,1415056,1415056,9577756,2.2,2.2,3.6,0.83,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,1.7717999113930596,1.716517456372579,1.5817631085713704,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
8,90,49,38256,3,0,0,1,3,5,5,49647,1571458,1571458,6,5,5,875595,8496112,8496112,925242,10067570,10067570,2.2,3.6,3.6,0.83,1.0,1.0,3,49647,6,875595,925242,2.2,0.83,1.697043940756056,1.54017117023468,1.4408505731158787,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
9,90,49,38256,3,0,0,1,5,3,5,1571458,49647,1571458,5,6,5,8496112,875595,8496112,10067570,925242,10067570,3.6,2.2,3.6,1.0,0.83,1.0,3,49647,6,875595,925242,2.2,0.83,1.465165032280816,1.5578761286205716,1.4378420299953885,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,6,6,5,8811001,8811001,560706,10419091,10419091,573721,2.2,2.2,3.6,0.92,0.92,0.88,2,13015,5,560706,573721,3.6,0.88,1.7303545130623712,1.6030783388349745,1.598555819193522,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,5,3,3,1595338,25767,25767,8,3,3,8333939,1037768,1037768,9929277,1063535,1063535,2.2,3.6,3.6,0.92,0.88,0.88,5,1595338,8,8333939,9929277,2.2,0.92,7.547339169184367,7.511144243346321,7.5229204204347395,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,8,3,1037768,8333939,1037768,1063535,9929277,1063535,3.6,2.2,3.6,0.88,0.92,0.88,5,1595338,8,8333939,9929277,2.2,0.92,6.820846181445652,6.760197716289096,6.728040840890673,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,8,8,3,1384655,1384655,7987052,1446791,1446791,9546021,2.2,2.2,3.6,0.92,0.92,0.88,3,62136,8,1384655,1446791,2.2,0.92,24.54394211239285,24.53292989730835,24.42231879234314,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,6,6,2,1608090,1608090,13015,7,7,4,8848383,8848383,523324,10456473,10456473,536339,2.2,2.2,3.6,0.92,0.92,0.88,6,1608090,7,8848383,10456473,2.2,0.92,2.5089751852883233,2.3432580788930255,2.327014838324653,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
