,totalLatency
0,15.020783954196506
1,14.107164976331923
2,23.00121934943729
3,19.397843358251784
4,2.286017984814114
5,3.497487423155043
6,2.3756057262420653
7,2.469614691204495
8,2.1511850992838544
9,2.6675015793906316
0,3.377127430174086
1,11.318549537658692
2,6.995923052893745
3,13.387513105074564
4,5.356321496433682
5,19.42158890300327
6,2.7585782607396445
7,2.3331353028615314
8,2.6270518753263685
9,2.609594949086507
0,2.2515403774049547
1,8.25917701456282
2,7.5293982982635494
3,25.210805021391973
0,5.134036951594883
0,5.468419493569268
1,15.866836913426717
2,15.83464436531067
3,2.355259641011556
0,9.43713211218516
0,6.141076893276638
0,3.0092466248406304
1,10.380455928378636
2,6.171684580379062
3,10.254585541619194
4,3.8831871430079143
5,14.239292232195536
6,2.3065425342983668
7,2.355258353551229
8,2.4397663752237957
9,2.14040101369222
0,2.9203813234965006
1,2.507344706853231
0,20.78859100871616
1,25.764442920684814
2,3.4983468108707005
3,3.024407990773519
4,2.548427854643928
5,2.594492244720459
0,9.836712741851807
1,16.481463697221542
2,6.038670614030626
3,16.313724536365932
4,7.995832467079163
5,7.805149997605218
0,9.808261844846937
1,11.844128060340882
0,2.222907143168979
1,12.146793852912054
2,8.274067272080316
3,2.4071885373857285
0,2.7021195623609753
0,21.54734479851193
1,30.233172308074103
2,21.803117561340333
3,34.60430325931973
4,5.088096838527256
5,5.959518580966526
0,21.192725149790444
1,22.624633847342597
