,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
0,0,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0,1
1,1,70,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.792268977846417,70,1,1
2,2,70,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.792268977846417,70,1,1
3,3,70,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.792268977846417,70,1,1
4,4,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,70,0,1
5,5,70,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.3958613770348665,70,1,1
6,6,70,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,6.3958613770348665,70,1,1
7,7,70,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,6.3958613770348665,70,1,1
8,8,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,70,0,1
9,9,70,19.1,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,7.1241972412381855,70,1,1
10,10,70,1.0,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,7.1241972412381855,70,1,1
11,11,70,0.5,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,7.1241972412381855,70,1,1
12,12,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,70,0,1
13,13,70,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2960681983402798,70,1,1
14,14,70,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2960681983402798,70,1,1
15,15,70,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2960681983402798,70,1,1
16,16,70,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,70,0,1
17,17,70,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3570027385439192,70,1,1
