,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,0,70,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,5.922157127516611,38.23587925093515,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
1,1,70,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,5.891553112438746,37.68336216381618,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
2,2,70,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,25.71653386524745,35.773128141675684,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
3,3,70,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,56.593515665190566,39.132593042509896,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
4,4,70,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,4.663358347756522,27.088362087522235,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
5,5,70,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,119.82458177634649,95.4998245375497,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
6,0,70,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,4.870060106686184,27.021663509096413,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
7,1,70,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,5.762974960463388,22.992840347971235,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
8,0,70,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,70.38699412005288,47.50005362374442,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
9,1,70,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,6.556475676809039,23.48049308572497,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
10,2,70,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,42.393122046334405,32.64227429458073,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
11,3,70,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,6.9285290105002275,20.52335242203304,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
12,0,70,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,112.9320947783334,39.03480263778142,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
13,0,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,97.56820070062365,83.71609894888742,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
14,1,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,15.40739996433258,26.12765093190329,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
15,2,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,121.13875379221778,85.3850432566234,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
16,3,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,15.950580978393555,22.43345034803663,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
17,4,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,61.84546943051475,31.868944253240308,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
18,5,70,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,15.097456656183514,25.04870912688119,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
19,0,70,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,1.8289723736899242,37.266563194138655,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
20,1,70,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,61.51404038837978,48.17666552407401,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
21,2,70,49,874,2,0,0,1,6,1,1589981,611,4,4,8024503,74888,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,51.58809154714857,56.9498494046075,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
22,3,70,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,54.28200806890215,38.85582999842507,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
23,4,70,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,21.859713707651405,41.93241109166826,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
24,5,70,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,67.85622741494859,58.99493791716439,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
25,6,70,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,50.92393614905221,38.5732861995697,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
26,7,70,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,6.130677669388907,29.129832519803728,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
27,8,70,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,1.3293816055570329,45.69192231382642,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
28,9,70,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,1.366906476020813,49.34257787976946,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
29,10,70,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,76.78568433352879,51.020549331392566,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
30,11,70,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,53.85117997441973,57.63749225139618,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
31,12,70,49,874,2,0,0,1,4,1,56779,611,4,4,1075219,74888,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,37.75192283562252,30.166969874926977,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
32,13,70,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,21.75975777421679,29.81818244797843,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
33,14,70,49,874,2,0,0,1,3,1,44027,611,3,4,559901,74888,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,0.859947201183864,26.30708510535104,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
34,0,70,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6291950736727033,28.00984459604536,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
35,1,70,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6746154819216047,27.25654924937657,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
36,2,70,49,874,2,0,0,1,3,1,25767,611,3,4,1037768,74888,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6355792794908796,26.991273481505257,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
37,3,70,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,1.1416740996497021,21.67793068545205,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
38,0,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.663816615513393,25.010576707976213,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
39,1,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.6756131546837945,25.275005871909013,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
40,2,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.8075648341860093,23.371328510556907,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
41,3,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.7000236988067625,23.779857301712035,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
42,4,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.694598637308393,28.29691794259207,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
43,5,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.550185649735587,25.23635885034289,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
44,6,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,59.12777187143053,39.6181097814015,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
45,7,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,38.99038466385433,31.617327693530488,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
46,8,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.585080919946943,50.7195141179221,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
47,9,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,2.9406606708254133,62.189459283011296,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
48,10,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,74.64680003438677,75.35150235039848,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
49,11,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,83.57790275982448,71.97175373690469,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
50,12,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,48.369218618529175,49.95802005359105,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
51,13,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,26.138982813698906,31.357330148560663,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
52,14,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,4.4758246932710914,35.94040063449315,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
53,15,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,5.840947144372122,52.744387085097166,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
54,16,70,49,874,2,0,0,1,1,1,263,611,3,4,8006,74888,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,124.12768403121405,77.24219294616155,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
55,17,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,80.85995375428881,83.31912450790405,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
56,18,70,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,82.04440151623317,71.18342896870205,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
57,19,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,74.96437185832433,35.4252672127315,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
58,20,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,54.13680730206626,29.001800070490155,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
59,21,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.5447435174669537,25.256362410954072,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
60,22,70,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,23.840877689634052,55.88894871303013,70,1,7132,1,263,1,1,70,0.5,36632,1,611,1,1
