,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,50,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,121.17083105564117,116.50258095741272,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,3.535939450263977,24.83334688663483,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,153.8873029613495,73.0897509098053,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,3.5769856071472166,24.595976948738098,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,25.20060489177704,25.94357391357422,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,52.133884739875796,35.54150466918945,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,2.8777543544769286,17.766396832466125,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,18.499461331367492,25.055692410469057,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,99.43052642345428,75.07609357357025,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,2.9414489221572877,17.10126305103302,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
