,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
0,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,50,0,1
1,1,50,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.6573940324783325,50,1,1
2,2,50,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.6573940324783325,50,1,1
3,3,50,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,4,553574,566326,3.6,0.5,1.6573940324783325,50,1,1
4,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0,1
5,5,50,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.73283378124237,50,1,1
6,6,50,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.73283378124237,50,1,1
7,7,50,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.73283378124237,50,1,1
8,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,50,0,1
9,9,50,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.8726977491378785,50,1,1
10,10,50,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8726977491378785,50,1,1
11,11,50,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.8726977491378785,50,1,1
12,12,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,50,0,1
13,13,50,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.265016360282898,50,1,1
14,14,50,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.265016360282898,50,1,1
15,15,50,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.265016360282898,50,1,1
16,16,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,50,0,1
17,17,50,19.1,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.051728501319885,50,1,1
18,18,50,1.0,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.051728501319885,50,1,1
19,19,50,0.5,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,4.051728501319885,50,1,1
20,20,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,50,0,1
21,21,50,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.296643557548523,50,1,1
22,22,50,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.296643557548523,50,1,1
23,23,50,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.296643557548523,50,1,1
24,24,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,50,0,1
25,25,50,19.1,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.358491158485413,50,1,1
26,26,50,1.0,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.358491158485413,50,1,1
27,27,50,0.5,515318,1,12752,1,4,1558706,5,8018176,9576882,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.358491158485413,50,1,1
28,28,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,50,0,1
29,29,50,19.1,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,3,49647,6,875595,925242,2.2,0.83,1.253091812133789,50,1,1
30,30,50,1.0,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.253091812133789,50,1,1
31,31,50,0.5,515318,1,12752,1,5,1571458,3,8495238,10066696,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.253091812133789,50,1,1
32,32,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,50,0,1
33,33,50,19.1,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.254157772064209,50,1,1
34,34,50,1.0,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.254157772064209,50,1,1
35,35,50,0.5,515318,1,12752,1,6,1584210,4,9010556,10594766,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.254157772064209,50,1,1
36,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,50,0,1
37,1,50,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.488270115852356,50,1,1
38,2,50,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.488270115852356,50,1,1
39,3,50,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.488270115852356,50,1,1
40,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,50,0,1
41,5,50,19.1,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3607172966003418,50,1,1
42,6,50,1.0,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3607172966003418,50,1,1
43,7,50,0.5,515318,1,12752,1,5,1558969,3,7987052,9546021,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3607172966003418,50,1,1
44,0,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,50,0,1
45,1,50,19.1,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4255569744110108,50,1,1
46,2,50,1.0,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4255569744110108,50,1,1
47,3,50,0.5,515318,1,12752,1,5,1595338,6,8333065,9928403,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4255569744110108,50,1,1
48,4,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,50,0,1
49,5,50,19.1,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.355199966430664,50,1,1
50,6,50,1.0,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.355199966430664,50,1,1
51,7,50,0.5,515318,1,12752,1,5,1595338,3,8294809,9890147,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.355199966430664,50,1,1
52,8,50,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,50,0,1
53,9,50,19.1,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.7857996368408204,50,1,1
54,10,50,1.0,515318,1,12752,1,4,1582586,5,7817747,9400333,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.7857996368408204,50,1,1
