,totalLatency
0,9.583890639411079
1,10.070181926091513
2,11.66182627413008
3,2.3148821459876165
4,2.351166343688965
5,2.046933256255256
0,2.5387256993187797
1,2.3301277743445503
0,2.4338690413369073
1,2.1522882514529758
2,6.048189504941305
3,2.1803551435470583
0,2.37382570637597
0,17.400647189882065
1,11.559965178701614
2,2.3003211630715263
3,2.230852246284485
4,2.3309463368521794
5,2.185105986065335
0,20.108250183529325
1,10.178175658649868
2,12.301117552651299
3,2.5314923498365616
4,2.6691152731577557
5,2.6203205982844033
6,4.534310772683885
7,2.29133288330502
8,2.454387900564406
9,2.560803519354926
10,2.178462052345276
0,14.386490699979994
1,14.647391250398424
2,7.711521082454258
0,7.956271380848355
1,7.105443406105041
2,25.497567674848767
3,10.641038041644626
4,10.995195807351006
5,6.730127067036099
6,2.929616501596239
7,7.358814371956719
8,2.18124696943495
9,2.7801513115564984
10,5.54655827416314
11,8.466088141335382
12,4.488673178354899
13,2.9411409457524615
14,2.3352729797363283
15,2.7184038559595742
16,2.6756506787406074
17,2.6791875070995754
18,2.669654835595025
19,2.5402303589714896
20,2.5007617579566106
21,2.2816556480195787
22,2.2308066685994468
23,2.136065075132582
24,2.2945806211895414
25,2.482768670717875
26,2.500575158331129
27,2.0334336545732286
28,2.1714369217554728
29,2.1450237062242294
0,25.883366696039836
0,18.831981682777403
1,14.999688039885626
2,38.01147258546617
3,20.184387442800734
4,17.21796272330814
0,15.020783954196506
1,14.107164976331923
2,23.00121934943729
3,19.397843358251784
4,2.286017984814114
5,3.497487423155043
6,2.3756057262420653
7,2.469614691204495
8,2.1511850992838544
9,2.6675015793906316
0,3.377127430174086
1,11.318549537658692
2,6.995923052893745
3,13.387513105074564
4,5.356321496433682
5,19.42158890300327
6,2.7585782607396445
7,2.3331353028615314
8,2.6270518753263685
9,2.609594949086507
0,2.2515403774049547
1,8.25917701456282
2,7.5293982982635494
3,25.210805021391973
0,5.134036951594883
0,5.468419493569268
1,15.866836913426717
2,15.83464436531067
3,2.355259641011556
0,9.43713211218516
0,6.141076893276638
0,3.0092466248406304
1,10.380455928378636
2,6.171684580379062
3,10.254585541619194
4,3.8831871430079143
5,14.239292232195536
6,2.3065425342983668
7,2.355258353551229
8,2.4397663752237957
9,2.14040101369222
0,2.9203813234965006
1,2.507344706853231
0,20.78859100871616
1,25.764442920684814
2,3.4983468108707005
3,3.024407990773519
4,2.548427854643928
5,2.594492244720459
0,9.836712741851807
1,16.481463697221542
2,6.038670614030626
3,16.313724536365932
4,7.995832467079163
5,7.805149997605218
0,9.808261844846937
1,11.844128060340882
0,2.222907143168979
1,12.146793852912054
2,8.274067272080316
3,2.4071885373857285
0,2.7021195623609753
0,21.54734479851193
1,30.233172308074103
2,21.803117561340333
3,34.60430325931973
4,5.088096838527256
5,5.959518580966526
0,21.192725149790444
1,22.624633847342597
