,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
1,90,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,8.415583157539368,90,51.0,7464602,1,1545954,3,1
2,90,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,8.415583157539368,90,51.0,7464602,1,1545954,3,1
3,90,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,8.415583157539368,90,51.0,7464602,1,1545954,3,1
4,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,90,0.05,0,0,7464602,1,1
5,90,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,8.947084069252014,90,51.0,7464602,1,1545954,3,1
6,90,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,8.947084069252014,90,51.0,7464602,1,1545954,3,1
7,90,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,8.947084069252014,90,51.0,7464602,1,1545954,3,1
8,90,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,90,0.05,0,0,7464602,1,1
9,90,19.1,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,10.81979664431678,90,51.0,7464602,1,1545954,3,1
10,90,1.0,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,10.81979664431678,90,51.0,7464602,1,1545954,3,1
