,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
0,0,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,20,0,1
1,1,20,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.3636862993240355,20,1,1
2,2,20,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.3636862993240355,20,1,1
3,3,20,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,4,553574,566326,3.6,0.5,1.3636862993240355,20,1,1
4,4,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0,1
5,5,20,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.7760409712791445,20,1,1
6,6,20,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.7760409712791445,20,1,1
7,7,20,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.7760409712791445,20,1,1
8,8,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,20,0,1
9,9,20,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.4287478566169738,20,1,1
10,10,20,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4287478566169738,20,1,1
11,11,20,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4287478566169738,20,1,1
12,12,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,20,0,1
13,13,20,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8748574018478397,20,1,1
14,14,20,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.8748574018478397,20,1,1
15,15,20,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.8748574018478397,20,1,1
16,16,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,20,0,1
17,17,20,19.1,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.683328664302826,20,1,1
18,18,20,1.0,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.683328664302826,20,1,1
19,19,20,0.5,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.683328664302826,20,1,1
20,20,20,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,20,0,1
