,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,0,20,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,30.23653290271759,64.22308586835861,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
1,1,20,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,1.1507108211517334,7.265357482433318,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
2,2,20,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,48.014378237724294,50.14978156089783,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
3,3,20,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,1.1648245692253112,7.342021799087523,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
4,4,20,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,22.72378740310669,21.089314579963684,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
5,5,20,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,30.33833349943161,19.29608932733536,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
6,6,20,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,1.0840538263320922,6.229039704799652,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
7,7,20,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,14.627957606315613,21.843409848213195,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
8,8,20,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,43.52850954532622,34.01039698123932,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
9,0,20,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,1.043294107913971,5.249121415615082,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
10,1,20,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,1.0512519836425782,4.584716892242431,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
11,0,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,60.208409059047696,18.260880029201513,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
12,1,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.464580035209656,4.531706058979035,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
13,2,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,68.5312829375267,62.34333196878434,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
14,3,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,36.84061397314072,24.058385622501373,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
15,4,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,165.72964516878127,94.0501384615898,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
16,5,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.4931102395057678,4.272484898567201,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
17,6,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.5039085745811462,4.348448085784912,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
18,7,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,155.1592626929283,100.1451762676239,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
19,8,20,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,67.1702907204628,20.30360528230667,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
20,0,20,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,0,0,2,874,2.5,0.08,96.6769029378891,28.461789631843565,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
21,1,20,49,874,2,0,0,1,6,2,1571721,7743,4,2,8502370,274512,10074091,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,32.73472547531128,55.0704294681549,20,1,7132,1,263,1,1,20,0.5,36632,1,611,1,1
