,totalLatency
0,3.828380453586578
1,3.547395169734955
2,5.658789920806885
3,4.340308451652527
4,2.2270819544792175
5,2.563412296772003
6,2.429413342475891
7,2.375791573524475
8,2.138744866847992
9,2.2453997254371645
0,2.4637444496154783
1,3.609437370300293
2,2.576181924343109
3,3.811279773712158
4,2.345294725894928
5,4.433674108982086
6,2.5638012528419494
7,2.281339418888092
8,2.4863123416900637
9,2.5104371905326843
0,2.3253336906433106
1,3.3456411719322205
2,3.0872403502464296
3,4.030774343013763
0,2.9926433086395265
0,2.7823075652122498
1,4.431388998031617
2,4.5405854940414425
3,2.425307512283325
0,3.9018038868904115
0,3.019232416152954
0,4.491788172721863
1,4.049600732326508
2,6.954682338237762
3,6.23887745141983
4,2.2523960947990416
5,2.8996405720710756
6,2.427853798866272
7,2.336590075492859
8,2.2507734656333924
9,2.1942063570022583
0,3.191215229034424
1,4.626544857025147
2,4.130372381210327
3,4.826964426040649
4,3.526269781589508
5,5.503851437568665
6,2.758004379272461
7,2.351543152332306
8,3.4228330731391905
9,3.1929033398628235
0,2.324757719039917
1,3.586714446544647
2,3.3907907247543334
3,2.436885106563568
0,3.190790128707886
0,2.424011194705963
1,3.5537437200546265
2,2.554654598236084
3,3.4222128987312317
4,2.3042114973068237
5,3.9058289408683775
6,2.275134599208832
7,2.3822532653808595
8,2.4167068719863893
9,2.1411279439926147
0,3.0118225812911987
1,2.535451054573059
2,17.82516156435013
0,5.095398426055908
1,5.4030533790588375
2,17.660336089134216
3,3.2714818954467773
4,2.872754716873169
5,2.6162873029708864
6,17.29955620765686
7,2.6680619359016418
8,17.367973351478575
0,4.144513666629791
1,5.093833589553833
2,3.1488578081130982
3,17.329169201850892
4,4.499907720088959
5,17.3516126036644
6,3.3751631379127502
7,3.3153705954551698
8,17.52941813468933
0,3.8340266585350036
1,4.038871061801911
2,17.649786162376405
0,2.248639369010925
1,3.7332447290420534
2,2.9210123300552366
3,2.358420360088348
0,2.77461724281311
0,4.602579772472382
1,6.8473358988761905
2,4.48175745010376
3,18.16620432138443
4,6.574862670898438
5,17.563352584838867
6,3.454387736320496
7,3.2174196243286133
8,17.760443806648254
0,5.4411961197853085
1,5.401379239559174
2,17.710540235042572
