,totalLatency
0,7.8737096905708315
1,7.9341915369033815
2,8.023477625846862
3,7.890894269943237
4,7.300730121135712
5,7.491583251953125
6,7.155531084537506
7,7.420684909820556
8,7.0945201992988585
9,7.3888403415679935
0,8.024914836883545
1,8.289195597171783
2,8.291906261444092
3,8.481440806388855
4,7.839499688148498
5,8.504595172405242
6,7.265790283679962
7,8.723387241363525
8,7.37955265045166
9,6.978832674026489
0,6.710175395011902
1,6.894944834709167
2,7.040842437744141
3,5.834651136398316
0,19.60271681547165
0,3.7039486527442933
1,3.6623944997787476
2,3.4618595957756044
3,3.546028435230255
0,18.288702511787413
0,3.898657429218292
0,50.721919465065
1,50.39729949235916
2,50.012124145030974
3,50.56910257339477
4,50.076313769817354
5,50.51565941572189
6,50.680892813205716
7,50.04128202199936
8,50.11063317060471
9,50.15262223482132
0,50.22986540794373
1,50.6172555565834
2,50.44226816892624
3,50.546404612064364
4,50.53893067836761
5,50.284438371658325
6,50.34808033704758
7,50.23927680253983
8,50.25421054363251
9,50.40933343172073
0,50.079662191867826
1,49.74155406951904
2,50.23755122423172
3,50.35504065752029
0,51.38976830244064
0,7.668717789649963
1,7.425125241279602
2,7.010640072822571
3,14.448269164562225
4,6.725581622123718
5,7.013211953639984
6,6.490709483623505
7,6.61619211435318
8,6.734649360179901
9,6.731617295742035
0,7.185703921318054
1,7.330720770359039
2,7.320282626152038
0,7.76876870393753
1,8.220847272872925
2,7.88078191280365
3,7.540815389156341
4,7.416619837284088
5,7.569482922554016
6,7.373346221446991
7,7.731234002113342
8,7.262205469608307
0,16.344400095939637
1,6.854991841316223
2,6.575084984302521
3,6.822006261348724
4,6.6588503360748295
5,6.44888207912445
6,6.556072866916656
7,6.494482922554016
8,6.25686936378479
0,7.009794902801514
1,7.3649573802948
2,7.2382602334022526
0,3.449438726902008
1,3.4797417283058167
2,3.611045241355896
3,3.2543744325637816
0,4.814738607406616
0,3.546221911907196
1,3.4991892695426943
2,3.4416836738586425
3,3.4742753386497496
4,3.5121484756469727
5,3.4011247038841246
6,3.410296380519867
7,3.4850701570510862
8,3.639127862453461
0,3.731155276298523
1,3.7382563233375548
2,4.086430501937866
