,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,0,10,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,7.175557160377503,20.913210248947145,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
1,1,10,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,1.138755702972412,4.085309100151062,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
2,2,10,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,23.27752842903137,45.00033915042877,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
3,3,10,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,1.1465019702911377,4.113504791259766,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
4,4,10,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,233.6281431674957,76.5906083583832,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
5,5,10,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,15.66540207862854,17.042656111717225,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
6,6,10,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,5.664804768562317,8.044593715667725,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
7,7,10,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,1.068065619468689,4.038312983512879,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
8,8,10,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,5.709460020065308,17.42285523414612,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
9,9,10,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,1.1841111421585082,3.567917442321777,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
10,10,10,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,25.7356121301651,31.75752968788147,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
11,0,10,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,1.0540524959564208,3.4460951566696165,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
12,1,10,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,1.047379732131958,2.998301124572754,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
13,0,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,67.79741377830506,14.690224194526673,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
14,1,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,50.69053337574005,19.20782380104065,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
15,2,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.4684793949127195,2.942955803871155,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
16,3,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,48.431441235542295,52.940671467781065,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
17,4,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,36.541515064239505,24.321825051307677,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
18,5,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,144.64681816101074,90.96879494190216,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
19,6,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.4940355777740482,2.8921192407608034,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
20,7,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.4957730770111084,2.902764105796814,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
21,8,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,103.59005522727966,81.98012712001801,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
22,9,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,15.327233624458312,16.298417258262635,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
23,0,10,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,2.2,1.43,0.92,1.0,0,0,2,874,2.5,0.08,55.91413140296936,23.322842383384703,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
24,1,10,49,874,2,0,0,1,6,2,1571721,7743,4,2,8502370,274512,10074091,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,12.670901536941528,18.034088253974915,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
25,2,10,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,5.410975623130798,8.381302642822266,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
26,3,10,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,20.17630033493042,18.552906966209413,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
27,4,10,49,874,2,0,0,1,3,2,25767,7743,6,2,1076024,274512,1101791,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,97.31672217845914,88.75934391021728,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
28,0,10,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,3.6,1.43,1.0,1.0,0,0,2,874,2.5,0.08,28.490991473197933,30.297102046012878,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
29,0,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,70.81452021598815,19.222224092483522,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
30,1,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,19.01196644306183,9.04935450553894,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
31,2,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,108.79911577701569,15.29382266998291,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
32,3,10,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,106.12322270870209,21.27347595691681,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
33,0,10,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,106.61719617843627,57.1468065738678,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
34,1,10,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,0.5598851919174195,28.49318900108337,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
35,2,10,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,0.5400205612182617,48.20644724369049,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
36,3,10,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,148.44235243797303,147.5759665489197,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
37,4,10,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,0.5481418371200562,28.70130455493927,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
38,5,10,49,874,2,0,0,1,5,2,1553349,37243,3,2,7709614,351521,9262963,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,17.530748248100277,36.94708478450775,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
39,6,10,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,0.5401942253112793,28.715451741218565,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
40,7,10,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,1.4416517734527587,28.559696674346924,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
41,8,10,49,874,2,0,0,1,2,2,7395,37243,5,2,283268,351521,290663,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,9.680848598480225,28.6997629404068,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
42,0,10,49,874,2,0,0,1,2,2,13015,37243,2,2,522450,351521,535465,3.6,1.43,0.62,1.0,0,0,2,874,2.5,0.08,0.4908031940460205,28.385591673851014,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
43,1,10,49,874,2,0,0,1,2,2,13015,37243,5,2,560706,351521,573721,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.4948477268218994,28.657380485534674,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
44,2,10,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.4957033395767212,28.535935354232787,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
45,3,10,49,874,2,0,0,1,3,2,25767,37243,3,2,1037768,351521,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.4901437044143677,28.72673306465149,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
46,4,10,49,874,2,0,0,1,5,2,1558969,37243,3,2,7987052,351521,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,0.5035211563110351,28.506083464622503,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
47,0,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,0.9234006404876708,28.518126320838928,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
48,1,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,0.9366769075393676,28.56136565208435,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
49,2,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,0.9341872453689576,28.85793685913086,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
50,3,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,1.2130607843399048,28.612791967391967,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
51,4,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,37.869158506393426,31.770884132385248,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
52,5,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,26.929118537902827,54.446236753463744,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
53,6,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,18.057605624198914,37.781361484527594,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
54,7,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,64.05594625473023,62.435774421691896,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
55,8,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,228.38484842777248,37.96754071712494,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
56,9,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,18.632286500930785,40.988541841506965,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
57,10,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,142.15594549179076,34.04627649784088,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
58,11,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,28.581701278686523,53.304880547523496,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
59,12,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,23.447208452224732,123.066685962677,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
60,13,10,49,874,2,0,0,1,1,2,263,37243,3,2,8006,351521,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,79.91131844520571,58.3435914516449,10,1,7132,1,263,1,1,10,0.5,36632,1,611,1,1
