,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
0,0,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,10,0,1
1,1,10,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.3993820428848267,10,1,1
2,2,10,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.3993820428848267,10,1,1
3,3,10,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,4,553574,566326,3.6,0.5,1.3993820428848267,10,1,1
4,4,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0,1
5,5,10,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.5474742650985718,10,1,1
6,6,10,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.5474742650985718,10,1,1
7,7,10,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.5474742650985718,10,1,1
8,8,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0,1
9,9,10,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.4026692152023317,10,1,1
10,10,10,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4026692152023317,10,1,1
11,11,10,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4026692152023317,10,1,1
12,12,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,10,0,1
13,13,10,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.5653817892074584,10,1,1
14,14,10,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,1.5653817892074584,10,1,1
15,15,10,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,1.5653817892074584,10,1,1
16,16,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,10,0,1
17,17,10,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4618118286132813,10,1,1
18,18,10,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.4618118286132813,10,1,1
19,19,10,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.4618118286132813,10,1,1
20,20,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,10,0,1
21,21,10,19.1,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4019864559173585,10,1,1
22,22,10,1.0,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4019864559173585,10,1,1
23,23,10,0.5,515318,1,12752,1,5,1582849,3,7786623,9369472,0.67,3,38256,6,1584210,1622466,3.6,1.0,1.4019864559173585,10,1,1
24,24,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,10,0,1
25,25,10,19.1,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.266782808303833,10,1,1
26,26,10,1.0,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.266782808303833,10,1,1
27,27,10,0.5,515318,1,12752,1,4,1558706,2,7979920,9538626,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.266782808303833,10,1,1
28,28,10,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,10,0,1
