,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upSubtopic,upRate
0,0,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,40,0,1
1,1,40,19.1,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.552518075704575,40,1,1
2,2,40,1.0,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.552518075704575,40,1,1
3,3,40,0.5,515318,1,12752,1,7,1608353,5,8817259,10425612,1.0,1,12752,4,553574,566326,3.6,0.5,1.552518075704575,40,1,1
4,4,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0,1
5,5,40,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.817879062891006,40,1,1
6,6,40,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.817879062891006,40,1,1
7,7,40,0.5,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.817879062891006,40,1,1
8,8,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,40,0,1
9,9,40,19.1,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.7871686816215515,40,1,1
10,10,40,1.0,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.7871686816215515,40,1,1
11,11,40,0.5,515318,1,12752,1,6,1595601,4,8301941,9897542,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.7871686816215515,40,1,1
12,12,40,51.0,7464602,1,1545954,1,1,7464602,0,0,7464602,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0,1
13,13,40,19.1,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.2572298467159277,40,1,1
14,14,40,1.0,515318,1,12752,1,6,1595601,7,8340197,9935798,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.2572298467159277,40,1,1
