,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.5525180757045747,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,1.5525180757045747,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,4,553574,566326,3.6,0.5,1.5525180757045747,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,2.8178790628910066,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.8178790628910066,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,2.8178790628910066,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,6,1595601,4,8301941,9897542,2.2,0.83,1.7871686816215515,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.7871686816215515,40,51.0,7464602,1,1545954,3,1
11,40,0.5,515318,1,12752,1,1,6,1595601,4,8301941,9897542,2.2,0.83,2,25504,5,1068892,1094396,3.6,0.75,1.7871686816215515,40,51.0,7464602,1,1545954,3,1
12,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,40,0.05,0,0,7464602,1,1
13,40,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.2572298467159273,40,51.0,7464602,1,1545954,3,1
14,40,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,3.2572298467159273,40,51.0,7464602,1,1545954,3,1
15,40,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,3.2572298467159273,40,51.0,7464602,1,1545954,3,1
16,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,40,0.05,0,0,7464602,1,1
17,40,19.1,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.8157925426959993,40,51.0,7464602,1,1545954,3,1
18,40,1.0,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.8157925426959993,40,51.0,7464602,1,1545954,3,1
19,40,0.5,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,2.8157925426959993,40,51.0,7464602,1,1545954,3,1
20,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,40,0.05,0,0,7464602,1,1
21,40,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2954728603363037,40,51.0,7464602,1,1545954,3,1
22,40,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2954728603363037,40,51.0,7464602,1,1545954,3,1
23,40,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2954728603363037,40,51.0,7464602,1,1545954,3,1
24,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
25,40,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3635478913784027,40,51.0,7464602,1,1545954,3,1
26,40,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.3635478913784027,40,51.0,7464602,1,1545954,3,1
27,40,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.3635478913784027,40,51.0,7464602,1,1545954,3,1
28,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,40,0.05,0,0,7464602,1,1
29,40,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,6,875595,925242,2.2,0.83,1.255742621421814,40,51.0,7464602,1,1545954,3,1
30,40,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.255742621421814,40,51.0,7464602,1,1545954,3,1
31,40,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.255742621421814,40,51.0,7464602,1,1545954,3,1
32,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,40,0.05,0,0,7464602,1,1
33,40,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2553432941436768,40,51.0,7464602,1,1545954,3,1
34,40,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2553432941436768,40,51.0,7464602,1,1545954,3,1
35,40,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2553432941436768,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.490545243024826,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.490545243024826,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.490545243024826,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.361795002222061,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.361795002222061,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.361795002222061,40,51.0,7464602,1,1545954,3,1
0,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,40,0.05,0,0,7464602,1,1
1,40,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4211148858070373,40,51.0,7464602,1,1545954,3,1
2,40,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4211148858070373,40,51.0,7464602,1,1545954,3,1
3,40,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4211148858070373,40,51.0,7464602,1,1545954,3,1
4,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,40,0.05,0,0,7464602,1,1
5,40,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.3462551474571227,40,51.0,7464602,1,1545954,3,1
6,40,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3462551474571227,40,51.0,7464602,1,1545954,3,1
7,40,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.3462551474571227,40,51.0,7464602,1,1545954,3,1
8,40,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,40,0.05,0,0,7464602,1,1
9,40,19.1,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.2654494285583495,40,51.0,7464602,1,1545954,3,1
10,40,1.0,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,2.2654494285583495,40,51.0,7464602,1,1545954,3,1
