,totalLatency
0,2.1933937231699625
1,3.4162361065546674
2,2.449303483963013
3,3.672191373507182
4,2.8733145952224732
5,2.31402382850647
6,2.397830096880595
7,2.354536453882853
8,2.063715171813965
0,2.4815470774968467
1,2.3382399559020994
0,2.4038073778152467
1,2.171806812286377
2,2.8521950960159304
3,15.675716376304626
4,2.16854768594106
0,4.141136113802592
1,2.173497780164083
2,2.296125785509745
3,2.2917700449625653
4,2.1680667559305826
0,3.178740398089091
0,3.240696827570597
1,2.039708463350932
0,2.2479461510976155
1,6.289033850034078
2,2.9223671356836953
3,8.333899601300557
4,4.6143963098526
5,2.8903815587361654
6,2.3764671087265015
0,3.4308054367701213
1,2.6438903331756594
2,2.520164465904236
3,2.6831315040588377
4,3.3045717398325603
0,3.4929012378056843
1,2.1407987753550213
2,2.8886414130528766
3,2.1569642702738445
4,2.452631370226542
5,2.450167973836263
6,2.250378163655599
7,2.180030862490336
8,2.135733389854431
9,2.2878123044967653
0,3.0250857909520468
1,6.166379229227702
2,4.501300883293152
3,2.2964224020640054
4,2.19468191464742
5,2.2935489336649577
6,2.199734354019165
0,6.0195423046747845
1,4.346225214004517
2,24.019695536295572
3,3.7814852158228556
4,2.59304362932841
5,2.6991942723592124
6,2.691229542096456
7,4.046662863095602
8,24.71332124869029
9,2.2974530855814614
10,2.5115830421447756
11,2.605425564448039
12,24.643998821576435
13,2.1779640118281045
14,24.3425630569458
15,2.1984815915425617
0,5.671785283088684
1,5.858252867062887
2,24.32965476512909
3,3.3928162256876626
4,23.693525997797646
5,2.411194364229838
0,4.112702894210815
1,3.6054642677307127
2,15.67898428440094
3,4.538261381785075
4,4.258929252624512
5,3.5338467836380003
6,23.282097776730854
7,2.156315080324809
8,24.155316400527955
9,4.689705514907837
10,2.2229285796483356
11,2.7798233350118
12,3.333675726254781
13,23.938178849220275
14,4.573658243815104
15,3.444399348894755
16,24.067698915799458
17,2.5394946336746216
18,2.264358711242676
19,2.772617721557617
20,2.7341939846674603
21,2.787783169746399
22,2.7283084948857623
23,2.5330808718999225
24,2.5349273920059203
25,24.107510876655578
26,2.3260306199391683
27,2.232786289850871
28,24.36994443734487
29,2.140531651178996
30,2.2994510730107627
31,2.505385144551595
32,2.543487294514974
33,24.227195008595785
34,2.0375755230585733
35,2.1747309446334837
36,24.32622284889221
37,2.0612091700236004
0,4.161610436439514
1,2.638324189186096
2,2.5513951698939006
3,21.410435088475545
0,7.820700240135193
1,4.9504268328348795
2,19.818810160954794
3,6.774960827827454
4,5.627676065762838
5,24.95212542215983
0,5.054941956202189
1,4.955825448036194
2,7.867895030975342
3,6.109500511487325
4,2.258975036938985
5,2.6921410004297894
6,2.3975488185882567
7,2.358966072400411
8,2.1334808111190795
9,2.2047545194625853
0,2.5470978736877443
1,4.485405500729879
2,2.9155121723810833
3,5.228225549062093
4,2.6813876390457154
5,6.401751255989074
6,2.5356012980143228
7,2.293216021855672
8,2.4652406056722005
9,2.663842860857646
0,2.281467572848002
1,3.719986573855082
2,3.6132280031840005
3,5.143185035387675
0,3.3517712116241456
0,2.8623343149820966
1,5.900757400194804
2,5.712783098220825
3,2.3998547474543255
0,4.674327540397644
0,3.3861006100972495
0,6.192860404650371
1,5.843080989519755
2,10.783379658063252
3,9.280096236864726
4,2.276792526245117
5,3.035640819867452
6,2.4770426511764527
7,2.3829561630884806
8,2.2275097290674846
9,2.2753170569737753
0,3.999469494819641
1,6.545516848564148
2,5.912241005897522
3,7.3048528353373205
4,5.274509565035502
5,8.317171009381612
6,2.723351510365804
7,2.3370079437891644
8,3.9099571466445924
9,3.7112720251083373
0,2.3093896468480426
1,4.574229542414347
2,4.258271749814352
3,2.4401952902475994
0,3.752764360109965
0,2.613458013534546
1,4.4025483210881555
2,2.8951777378718058
3,4.170103311538696
4,2.4133346557617186
5,5.227254033088684
6,2.292542878786723
7,2.3726350466410318
8,2.489373564720154
9,2.121909745534261
0,2.9957749366760256
1,2.511851151784261
2,24.794527649879456
0,6.933627168337504
1,8.475349553426106
2,24.214080039660136
3,3.368740463256836
4,2.8854905446370442
5,2.582222024599711
6,24.05883761246999
7,2.6389123996098838
8,24.026425401369732
0,4.809855882326762
1,6.638931862513224
2,3.401158571243286
3,23.82456963857015
4,6.055492766698202
5,23.793318955103555
6,3.672136362393697
7,3.601734471321106
8,24.25684626897176
0,4.395804540316264
1,4.8984651327133175
2,24.272907010714214
0,2.231101067860921
1,4.855628196398417
2,3.601611057917277
3,2.391108020146688
0,2.750753394762675
0,6.5685155948003136
1,9.878951303164165
2,6.701376152038574
3,24.962981526056925
4,10.465383990605671
5,24.093292729059854
6,3.525656000773112
7,3.68976366519928
8,24.518686111768087
0,7.628349256515503
1,7.36056957244873
2,24.38653915723165
