,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,0,30,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,49.99608928362529,84.28440630435944,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
1,1,30,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,1.5408619880676269,12.245183173815407,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
2,2,30,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,96.27762512365976,55.4346775452296,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
3,3,30,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,1.6223302364349366,12.275025041898092,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
4,4,30,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,24.077617057164513,20.4785702308019,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
5,5,30,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,42.396187281608576,25.28888623714447,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
6,6,30,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,1.4028018236160278,9.322059273719788,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
7,7,30,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,16.752672942479453,21.54306824207306,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
8,8,30,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,64.26414023240407,51.77436832586925,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
9,0,30,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,1.3876249869664508,8.35525225798289,30,1,7132,1,263,1,1,30,0.5,36632,1,611,1,1
