,Unnamed: 0,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,0,80,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,7.162372395396233,45.12112218439579,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,1,80,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,7.122045660018921,44.355962559580796,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,2,80,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,25.876892423629762,41.233313703536986,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,3,80,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,2.2,1.43,1.0,1.0,0,0,2,874,2.5,0.08,58.0874818623066,41.85010027587414,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,4,80,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,2.2,1.43,0.83,1.0,0,0,2,874,2.5,0.08,5.596786773204802,31.875265726447104,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,5,80,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,2.2,1.43,0.67,1.0,0,0,2,874,2.5,0.08,126.14231712818146,103.70076732635498,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
6,0,80,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,5.868125227093698,32.201829552650445,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
7,1,80,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,3.6,1.43,0.88,1.0,0,0,2,874,2.5,0.08,6.940801483392716,27.253491911292077,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
8,0,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,71.9397810012102,50.314165014028546,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
9,1,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,8.060209518671035,28.084470367431642,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
10,2,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,43.848304441571244,36.86479395627976,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
11,3,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,2.5,1.43,0.21,1.0,1,263,3,8269,2.5,0.21,8.497371235489846,24.728843259811395,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
12,0,80,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,2.2,1.43,0.75,1.0,0,0,2,874,2.5,0.08,124.47715540230274,45.82655923068523,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
13,0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,101.0195944815874,82.38168948292733,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
14,1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,18.32423315644264,30.71972823441029,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
15,2,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,125.29866399168968,88.83971463441848,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
16,3,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,19.130209210515023,26.463547950983052,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
17,4,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,65.18430539667607,34.58873735368252,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
18,5,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,18.108581283688547,29.520491328835487,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
19,0,80,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,2.1805711090564732,44.12544724047184,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
20,1,80,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,65.53054865300655,52.49892036020757,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
21,2,80,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,54.483619064092636,45.214815589785566,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
22,3,80,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,32.061653080582616,48.45016368329525,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
23,4,80,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,69.65442252159119,60.098494386672975,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
24,5,80,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,51.6714138418436,40.59927699863911,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
25,6,80,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,5.970167815685272,34.53242674171925,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
26,7,80,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,1.4809182196855546,58.08188106119633,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
27,8,80,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,2.2,1.43,0.92,0.75,0,0,2,874,2.5,0.08,79.27931005358695,52.91484709382057,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
28,9,80,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,2.2,1.43,0.75,0.75,0,0,2,874,2.5,0.08,55.099298506975174,57.41519335806371,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
29,10,80,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,2.2,1.43,0.92,0.25,0,0,2,874,2.5,0.08,21.55848999619484,34.48645960092544,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
30,0,80,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6410892903804779,33.171855193376544,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
31,1,80,49,874,2,0,0,1,3,2,25767,13363,3,2,1037768,551950,1063535,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,0.6725913852453231,32.56185367703438,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
32,2,80,49,874,2,0,0,1,5,2,1558969,13363,3,2,7987052,551950,9546021,3.6,1.43,0.88,0.75,0,0,2,874,2.5,0.08,1.25849552154541,25.85626513361931,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
33,0,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,3.136320751905441,30.3896165817976,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
34,1,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,3.144833770394325,30.149819895625114,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
35,2,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,3.299373635649681,28.456621238589285,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
36,3,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,3.194610401988029,28.395337343215946,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
37,4,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,3.1873485714197165,33.879242464900024,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
38,5,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,3.0248569667339327,30.11581545770168,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
39,6,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,39.311919724941255,38.01302233338356,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
40,7,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,16.71076532304287,73.08036747276783,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
41,8,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,81.75015566945076,81.04809370636941,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
42,9,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,83.22823164463044,70.69943479895592,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
43,10,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,49.10234647393226,50.787299692630775,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
44,11,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,5.007721519470215,46.46207904815674,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
45,12,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,12.739117872714994,64.05582112371921,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
46,13,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,82.64639299809933,82.71951065957545,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
47,14,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,82.30319179296494,69.47993260622025,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
48,15,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,75.22488309144974,37.18054385781288,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
49,16,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,54.38013672828674,30.982862693071365,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
50,17,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,3.0086770236492155,37.860799464583394,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
51,18,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,33.547553336620325,64.98838035464287,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
52,19,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,82.1152052283287,55.02106295228005,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
53,20,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,61.91671856045723,38.73441640734673,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
54,21,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,3.426293832063675,44.71852726340294,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
55,22,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,4.783717772364616,47.48454920053482,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
56,23,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,67.95087574720382,68.52669126689435,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
57,24,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,71.74349008202553,53.91555199921131,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
58,25,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,24.46797848045826,27.064937540888785,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
59,26,80,49,874,2,0,0,1,1,2,263,13363,3,2,8006,551950,8269,2.5,1.43,0.21,0.75,1,263,3,8269,2.5,0.21,2.9890991181135176,25.0323315680027,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
60,27,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,85.80669408738612,91.95335583686828,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
61,28,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,60.62286159694194,74.2940183967352,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
62,29,80,49,874,2,0,0,1,1,1,263,611,3,1,8006,36632,8269,2.5,1.43,0.21,0.25,1,263,3,8269,2.5,0.21,26.23740767538548,34.516859179735185,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
63,0,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,91.00961791574954,43.73029185831547,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
64,1,80,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,1.43,1.43,1.0,1.0,0,0,2,874,2.5,0.08,28.172258946299554,32.20393877327442,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
65,0,80,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,2.001332601904869,15.287587463855743,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
66,1,80,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,1.110598024725914,15.227429521083831,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
67,2,80,49,874,2,0,0,1,5,2,1553349,13363,6,2,7747870,551950,9301219,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,4.68037913441658,29.792389723658555,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
68,3,80,49,874,2,0,0,1,6,2,1566101,13363,7,2,8263188,551950,9829289,2.2,1.43,1.0,0.75,0,0,2,874,2.5,0.08,4.231322777271271,15.727755033969881,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
69,4,80,49,874,2,0,0,1,6,2,1566101,13363,4,2,8224932,551950,9791033,2.2,1.43,0.83,0.75,0,0,2,874,2.5,0.08,1.897880059480667,16.273785096406936,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
70,0,80,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,6.715440118312836,39.6213540583849,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
71,1,80,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,2.2,1.43,1.0,1.0,6,1595601,6,9898416,2.2,1.0,6.752304559946059,41.01812165677548,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
72,2,80,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,2.2,1.43,1.0,1.0,5,1582849,8,9408602,2.2,1.0,6.085212823748589,42.2049422621727,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
73,3,80,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,2.2,1.43,0.83,1.0,5,1582849,5,9370346,2.2,0.83,6.899150812625885,39.87908284664154,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
