,totalLatency
0,8.213300052285195
1,8.714610704779625
2,9.689138621091843
3,2.297196385264397
4,2.3511031568050385
5,2.0458612233400344
0,2.5022910952568056
1,2.3336613476276398
0,2.4333683133125303
1,2.153904938697815
2,5.465809112787246
3,2.173231416940689
0,2.307268276810646
0,15.486486849188804
1,10.323826605081559
2,2.3004927307367327
3,2.2247173994779588
4,2.31435084939003
5,2.1854126125574114
0,17.67627943754196
1,8.986896398663522
2,10.219857895374298
3,2.538137984275818
4,2.6738109946250916
5,2.6249057978391646
6,4.500058668851852
7,2.2938416421413423
8,2.4599025517702104
9,2.5574522376060487
10,2.1759145826101305
0,12.90815643966198
1,13.078381848335265
2,6.660079777240753
0,7.063838794827461
1,6.350990298390388
2,23.873932391405106
3,9.386176133155823
4,9.818839994072913
5,6.153233140707016
6,2.774010044336319
7,7.038701701164245
8,2.18672097325325
9,2.7740963011980058
10,4.727637746930123
11,7.834972220659256
12,4.364341577887535
13,2.7938548535108567
14,2.273702695965767
15,2.7144889771938323
16,2.677752673625946
17,2.6917864829301834
18,2.6782583981752395
19,2.5387120962142946
20,2.5026776045560837
21,2.2888897955417633
22,2.229376086592674
23,2.1364963978528975
24,2.2978242516517637
25,2.481534391641617
26,2.503464844822884
27,2.0359810680150985
28,2.1721863836050033
29,2.13677639067173
0,3.0644765943288803
1,25.144742676615714
0,16.81632230579853
1,13.28524768948555
2,35.170156598091125
3,17.81791046857834
4,15.17435002028942
0,13.335722663998604
1,12.450583791732788
2,20.350786343216896
3,17.17471123933792
4,2.2889362573623657
5,3.22341710627079
6,2.3753307491540907
7,2.4289731651544573
8,2.142757201194763
9,2.6915441155433655
0,3.2079431116580963
1,10.045266142487526
2,6.1251452475786206
3,11.913700413703918
4,4.640715503692627
5,17.2232425570488
6,2.7142293453216553
7,2.3387438744306563
8,2.6009043186903
9,2.629174181818962
0,2.262715482711792
1,7.3922456979751585
2,6.817458170652389
3,21.454471427202225
0,4.865309783816338
0,4.887031856179237
1,14.03937408030033
2,14.100413870811462
3,2.3655114740133287
0,8.499513593316077
0,5.624025538563728
0,2.9988703310489653
1,9.327030286192894
2,5.610802328586578
3,9.025338745117187
4,3.4952879399061203
5,12.65621227324009
6,2.3065801173448564
7,2.3540290772914885
8,2.4542066246271133
9,2.135019466280937
0,2.9243243992328645
1,2.5054878890514374
0,18.27428317666054
1,22.947939226031302
2,3.4964044749736787
3,2.984013694524765
4,2.550332415103912
5,2.58597768843174
0,8.747754925489426
1,14.651157942414283
2,5.382736611366272
3,14.58141220510006
4,6.850401899218559
5,6.640950009226799
0,8.716348204016686
1,10.67150382399559
0,2.2246590882539747
1,10.928804299235344
2,7.3700914740562435
3,2.4118068724870683
0,2.712265267968178
0,19.048930743336676
1,26.80283016562462
2,19.03777522146702
3,30.68863568007946
4,4.657519030570984
5,5.523454567790031
0,18.903912967443468
1,20.06223118007183
