,totalLatency
0,7.0338456451892855
1,7.354849475622177
2,7.253590911626816
3,7.260792887210846
4,7.590593719482422
5,7.88442551791668
6,7.851338008046151
7,7.7949674218893055
8,8.850202968716621
9,9.172725477814675
10,9.169904765486717
11,9.18185859620571
12,1.2936653226613999
13,1.7248869091272354
14,1.6958502650260925
15,1.5856126487255096
16,1.3546235620975495
17,1.8316492408514022
18,1.7653879791498184
19,1.633802103996277
20,1.2501677602529526
21,1.442458799481392
22,1.3626335740089417
23,1.26404712498188
0,1.4937491685152053
1,1.813632106781006
2,1.7481330394744874
3,1.6890799969434738
4,1.3652838736772537
5,1.7563021570444106
6,1.719294285774231
7,1.5999089181423187
0,1.4301009982824326
1,1.7120431900024413
2,1.6864207923412322
3,1.6332816183567047
4,1.368637916445732
5,1.625186738371849
6,1.6243785589933395
7,1.6009182393550874
8,4.448751640319824
9,4.7594264298677444
10,4.7335080862045285
11,4.735837829113007
12,1.2495186388492585
13,1.5768252789974213
14,1.4666082203388213
15,1.3666566252708434
0,1.4026066839694977
1,1.6418038368225099
2,1.6389976561069488
3,1.5942587912082673
0,14.365415304899216
1,14.67843629717827
2,14.6996600151062
3,14.719569554924965
4,9.49037824869156
5,9.804777202010154
6,9.805832028388977
7,9.819383111596107
8,1.2528437972068787
9,1.6616747856140137
10,1.6457007825374603
11,1.5157579362392426
12,1.310869351029396
13,1.7143864184617996
14,1.6727124243974685
15,1.5567995339632035
16,1.297308447957039
17,1.6819060295820236
18,1.5336158007383347
19,1.4409685790538789
20,1.2296213656663895
21,1.418459814786911
22,1.5288599252700805
23,1.4100471496582032
0,16.39515917301178
1,17.19204825758934
2,16.73480218052864
3,16.75372245013714
4,7.867970561981201
5,8.165234911441804
6,8.49564037322998
7,8.180932918190956
8,9.37171849012375
9,9.694374367594719
10,9.70056284070015
11,9.711216196417809
12,1.2511276304721832
13,2.023685073852539
14,1.6379207760095595
15,1.514620316028595
16,1.2427263468503953
17,2.025131630897522
18,1.4611087530851363
19,1.3686706840991973
20,1.2551155149936677
21,2.0720955282449722
22,1.5043864279985428
23,1.4117491692304611
24,3.1688407927751543
25,3.614522409439087
26,3.8177016019821166
27,3.4071781873703
28,1.278056514263153
29,1.6683006912469864
30,1.490866208076477
31,1.3982344150543213
32,1.26532524228096
33,1.4547227501869202
34,1.8118996918201447
35,1.400085687637329
36,1.3073026031255721
37,1.4980214208364486
38,1.9099208682775497
39,1.5002886682748795
40,1.2881951302289962
41,1.4807369500398635
42,1.5563303291797639
43,1.42862508893013
0,11.376451507210732
1,12.166616374254227
2,11.71280577480793
3,11.711786195635796
4,11.667818012833596
5,11.990028873085976
6,12.318147483468056
7,12.007458081841468
8,5.227472019195557
9,6.028569769859314
10,5.5772820740938185
11,5.451609429717064
0,5.380790409445763
1,6.2292475491762165
2,5.643598300218582
3,5.591523370146751
4,5.055940011143685
5,5.839863815903664
6,5.3128733217716215
7,5.268834725022316
8,22.341461130976676
9,23.111196878552438
10,22.69560031592846
11,22.67973382771015
12,8.10195862352848
13,8.889080026745797
14,8.418623715639114
15,8.428261041641235
16,8.495505923032761
17,8.813250258564949
18,9.034602802991866
19,8.725641092658043
20,5.1061952143907545
21,5.401379746198654
22,5.635156279802322
23,5.313412860035896
24,1.9569667071104049
25,2.249610996246338
26,2.1103061139583588
27,2.07275031208992
28,6.025147217512131
29,6.295636537671089
30,6.288750311732292
31,6.26441442668438
32,1.4131140798330306
33,1.6553225815296173
34,1.6999763131141663
35,1.6646182864904404
36,1.506008553504944
37,1.8485737085342406
38,2.106355831027031
39,1.7525276958942413
40,3.527080225944519
41,3.847155386209488
42,4.157264211773873
43,3.8269551664590837
44,6.760581684112549
45,7.095431935787201
46,7.029313185811043
47,6.979246094822884
48,3.5422213315963744
49,3.893613836169243
50,3.8237013190984728
51,3.784694829583168
52,1.795126947760582
53,2.1387387245893477
54,2.0800452828407288
55,2.049049440026283
56,1.4297569245100021
57,1.7962137162685394
58,1.7497123062610627
59,1.7101413577795028
60,1.2980263620615005
61,2.1537340968847274
62,1.6808859527111053
63,1.5777526140213012
64,1.311350840330124
65,2.158658030629158
66,1.6885129779577255
67,1.5779454797506332
68,1.259924864768982
69,2.064382016658783
70,1.493163377046585
71,1.4004683673381806
72,1.2808147490024566
73,2.104309156537056
74,1.5457916736602784
75,1.452033096551895
76,1.2862496078014374
77,1.6297455430030823
78,1.970352229475975
79,1.5647746115922927
80,1.2960880160331727
81,1.6412905424833297
82,1.969867542386055
83,1.5626728802919387
84,1.264041495323181
85,1.6646295487880707
86,1.661264607310295
87,1.5347805172204971
88,1.334090119600296
89,1.7151436895132064
90,1.6834945380687714
91,1.5733027309179306
92,1.2638743817806244
93,1.5922996252775192
94,1.4845184534788132
95,1.3910999536514281
96,1.3288264513015746
97,1.6665858387947083
98,1.5634206056594848
99,1.471142128109932
100,1.265338882803917
101,1.4597884863615036
102,1.8189623594284057
103,1.4081004709005356
104,1.3077097833156586
105,1.501085203886032
106,1.8374330013990403
107,1.4264891862869262
108,1.2663709968328476
109,1.4583200335502624
110,1.4929184466600418
111,1.3985459744930266
112,1.3007824569940567
113,1.4929564505815507
114,1.5381238758563995
115,1.4455253660678864
116,1.2696949154138566
117,1.464616671204567
118,1.3826615542173386
119,1.2861241012811662
0,2.0189521431922914
1,2.3068919241428376
2,2.2299819588661194
3,2.2059106916189193
4,24.142828691005707
5,24.50987053513527
6,24.488123920559882
7,24.356354540586473
0,15.034750673174859
1,15.826627767086029
2,15.333325684070587
3,15.290896677970887
4,12.014525061845779
5,12.810279941558838
6,12.31324644088745
7,12.260947492718696
8,33.44512161314488
9,34.22687442302704
10,33.79495584666729
11,33.8243853956461
12,16.293301925063133
13,16.672156119346617
14,16.839482927322386
15,16.546089923381807
16,14.14163202047348
17,14.486681813001633
18,14.697063452005386
19,14.399359580874442
0,12.50101950764656
1,12.826904308795928
2,12.728122353553772
3,12.742897498607636
4,11.670145317912102
5,11.987313318252564
6,11.95202779173851
7,11.91913036108017
8,19.119159564375877
9,19.439067444205286
10,19.465100020170212
11,19.494752833247183
12,16.328781443834306
13,16.6470056951046
14,16.653678870201112
15,16.67062691152096
16,1.322564062476158
17,1.774712750315666
18,1.7031624853610992
19,1.5568389534950255
20,1.2433109432458878
21,1.6908288598060608
22,1.50946247279644
23,1.4226187884807586
24,1.3274967312812804
25,1.7358260869979858
26,1.5666456341743469
27,1.475325381755829
28,1.2757692515850068
29,1.4629499167203903
30,1.608893910050392
31,1.474655631184578
32,1.2825145244598388
33,1.474256220459938
34,1.5269774943590164
35,1.4036915093660354
36,1.2477139979600906
37,1.440934669971466
38,1.3589161783456802
39,1.2640752375125885
0,2.3471044957637788
1,2.665470337867737
2,2.516556903719902
3,2.4679160326719285
4,8.881392565369605
5,9.205313846468925
6,9.095891240239144
7,9.102392610907554
8,5.284869435429573
9,5.599096941947937
10,5.493765032291412
11,5.495733699202537
12,10.748523849248887
13,11.061346510052681
14,11.02004466354847
15,10.994153267145157
16,3.8676608204841614
17,4.165445601940155
18,4.123055866360664
19,4.071503320336342
20,15.961137309670448
21,16.27911528944969
22,16.29324940741062
23,16.313422963023186
24,1.281324303150177
25,1.7515757203102111
26,1.7217699259519577
27,1.5762891471385956
28,1.341162347793579
29,1.7731604486703874
30,1.7213490664958955
31,1.585178515315056
32,1.257167285680771
33,1.6988563120365143
34,1.5417034059762955
35,1.4419727444648742
36,1.250595998764038
37,1.4653479874134063
38,1.5579706996679306
39,1.4381143867969512
0,1.4705769300460816
1,1.7387807488441467
2,1.612279400229454
3,1.6028097152709961
4,6.411116960644722
5,6.681354987621307
6,6.644334849715233
7,6.654528015851975
8,5.797572243213653
9,6.11053406894207
10,6.048919382691383
11,6.015581560134888
12,20.36118538081646
13,20.780950048565863
14,20.77094315290451
15,20.661850756406785
0,2.137002980709076
1,2.439044389128685
2,2.281612256169319
3,2.2613991796970367
0,3.9805522859096527
1,4.306730398535729
2,4.132223334908486
3,4.09564728140831
4,12.935064566135406
5,13.271646159887315
6,13.157218578457833
7,13.176166990399361
8,12.910598215460777
9,13.242570254206658
10,13.190438029170036
11,13.153294774889947
12,1.2989954590797423
13,1.668087100982666
14,1.6404509156942368
15,1.5208653777837753
0,6.90639337003231
1,7.226255789399147
2,7.071172454953194
3,7.044272696971893
0,4.326443508267403
1,4.586084952950477
2,4.467531782388687
3,4.4585833132267
0,2.1648819983005523
1,2.483197858929634
2,2.323211321234703
3,2.26764098405838
4,8.26643327474594
5,8.573923355340957
6,8.490811121463775
7,8.504594707489014
8,4.793468484282494
9,5.087900403141975
10,5.006182685494423
11,4.998238006234169
12,7.903664669394493
13,8.250801360607147
14,8.175123962759972
15,8.142713102698327
16,2.718452110886574
17,3.0072692394256593
18,2.9624947756528854
19,2.8937177300453185
20,11.543039962649345
21,11.85044481754303
22,11.85817148387432
23,11.868180173635483
24,1.2800660222768783
25,1.674682629108429
26,1.6502985149621963
27,1.5282952308654785
28,1.3532151877880096
29,1.7727106481790542
30,1.7031898081302643
31,1.588566568493843
32,1.2794545769691468
33,1.7706066340208053
34,1.6211000680923462
35,1.515444990992546
36,1.2617596179246902
37,1.4627964287996291
38,1.5204769015312194
39,1.4077395439147948
0,1.400209292769432
1,2.2307941943407057
2,1.6442463546991348
3,1.551965370774269
4,1.2998780846595763
5,1.4931570500135423
6,1.8478926330804826
7,1.4380180835723877
0,16.98139222860336
1,17.78125255703926
2,17.32099011540413
3,17.342127364873885
4,21.7525294393301
5,22.078935182094575
6,22.44265497326851
7,22.159411311149597
8,2.046188881993294
9,2.914005693793297
10,2.460848498344421
11,2.328460270166397
12,1.2447402864694594
13,2.0267234414815904
14,1.4729963064193725
15,1.3728049159049989
16,1.3124227046966552
17,1.7765604496002196
18,1.980472657084465
19,1.5716072648763657
20,1.2430014312267303
21,1.4432134836912156
22,1.8115907728672027
23,1.407629480957985
0,7.400190454721451
1,8.220295983552933
2,7.667705699801445
3,7.63378481566906
4,13.093904614448547
5,13.892931151390076
6,13.440437707304955
7,13.443311354517936
8,4.328692549467087
9,4.613320714235305
10,4.86082626581192
11,4.531610155105591
12,13.137179344892502
13,13.466918092966079
14,13.79559460580349
15,13.48858971297741
16,5.415922290086746
17,6.221800193190575
18,5.765548032522202
19,5.6381671100854875
20,5.353759229183197
21,5.751546546816826
22,5.989727574586868
23,5.576251336932183
0,7.157810395956039
1,7.944172003865242
2,7.428958016633987
3,7.3873238384723665
4,9.354579427838326
5,9.665497574210168
6,9.907444995641708
7,9.60555502474308
0,1.4335064858198165
1,1.7362542003393173
2,1.5826485186815262
3,1.575465852022171
4,9.895885661244392
5,10.194589760899543
6,10.123470050096511
7,10.14604043662548
8,6.372389087080956
9,6.670173943042755
10,6.624834212660789
11,6.5893239915370945
12,1.3722077071666718
13,1.8022835105657578
14,1.7571735233068466
15,1.6374976724386214
0,1.6123842746019363
1,1.8893448680639267
2,1.7624066829681397
3,1.7317519038915634
0,17.778564515709878
1,18.574869871139526
2,18.07801896929741
3,18.033988872170447
4,24.969693744182585
5,25.774864375591278
6,25.3245897680521
7,25.349625471234322
8,18.00872214138508
9,18.374896404147147
10,18.562239491939543
11,18.272324603796005
12,28.95563180744648
13,29.276891162991525
14,29.65353327691555
15,29.35920938551426
16,1.3081692546606063
17,2.114591306447983
18,1.714693194627762
19,1.5601032435894013
20,1.3364811450242997
21,1.8480753570795059
22,2.0304172307252886
23,1.6218514710664749
0,17.114033403992654
1,17.919148698449135
2,17.427844455838205
3,17.377199360728262
4,18.498212364315986
5,18.877183511853218
6,19.061088675260542
7,18.763355028629302
0,6.69644980430603
1,45.02166191339493
2,7.162372395396233
3,45.12112218439579
4,6.663795238733291
5,44.25802912712097
6,7.122045660018921
7,44.3559625595808
8,6.559142687916756
9,36.5852644354105
10,25.876892423629762
11,41.233313703536986
12,6.373151773214341
13,28.511663582921027
14,58.087481862306596
15,41.85010027587414
16,5.245154920220375
17,31.79724995791912
18,5.596786773204803
19,31.875265726447104
20,5.60024473965168
21,25.62607287466526
22,126.14231712818146
23,103.70076732635498
0,5.5745027512311935
1,32.106093338131906
2,5.868125227093697
3,32.20182955265045
4,6.616314178705215
5,27.176039612293245
6,6.940801483392716
7,27.253491911292077
0,70.70479984283448
1,32.356658074259755
2,71.9397810012102
3,50.314165014028546
4,7.350062975287438
5,27.987348806858062
6,8.060209518671035
7,28.084470367431642
8,43.06990008056164
9,31.25667552649975
10,43.84830444157124
11,36.864793956279755
12,7.7489951848983765
13,24.653070375323296
14,8.497371235489846
15,24.728843259811402
0,6.489302411675453
1,16.809644612669945
2,124.47715540230274
3,45.826559230685234
0,0.3551572233438492
1,34.32492361068726
2,101.0195944815874
3,82.38168948292733
4,0.3091076612472534
5,30.621102771162988
6,18.32423315644264
7,30.719728234410287
8,0.24856526553630828
9,31.774393555521964
10,125.29866399168968
11,88.83971463441848
12,0.26124372482299807
13,26.384717285633087
14,19.130209210515023
15,26.46354795098305
16,0.2478319376707077
17,25.506002160906792
18,65.18430539667607
19,34.58873735368252
20,0.25114084482192994
21,29.440746769309044
22,18.108581283688544
23,29.520491328835487
0,0.3453696697950363
1,44.02954779565334
2,2.180571109056473
3,44.12544724047184
4,0.3016645759344101
5,38.975656726956366
6,65.53054865300655
7,52.498920360207556
8,0.2882486879825592
9,41.20116547644138
10,54.483619064092636
11,45.21481558978557
12,0.2714188635349274
13,29.36788952052593
14,32.061653080582616
15,48.45016368329525
16,0.25287294387817383
17,29.873100376129152
18,69.65442252159119
19,60.098494386672975
20,0.22142967879772185
21,25.35217689871788
22,51.6714138418436
23,40.599276998639105
24,0.2956793993711472
25,32.96526452600956
26,5.970167815685272
27,34.53242674171925
28,0.2965152710676193
29,33.21390239596367
30,1.4809182196855546
31,58.08188106119633
32,0.25301829874515536
33,29.059277179837228
34,79.27931005358695
35,52.91484709382057
36,0.2309320956468582
37,25.09330105483532
38,55.099298506975174
39,57.415193358063696
40,0.27039303481578825
41,32.18211726546288
