,totalLatency
0,5.054941956202189
1,4.955825448036194
2,7.867895030975342
3,6.109500511487325
4,2.258975036938985
5,2.6921410004297894
6,2.3975488185882567
7,2.358966072400411
8,2.1334808111190795
9,2.2047545194625853
0,2.5470978736877443
1,4.485405500729879
2,2.9155121723810833
3,5.228225549062093
4,2.6813876390457154
5,6.401751255989074
6,2.5356012980143228
7,2.293216021855672
8,2.4652406056722005
9,2.663842860857646
0,2.281467572848002
1,3.719986573855082
2,3.6132280031840005
3,5.143185035387675
0,3.3517712116241456
0,2.8623343149820966
1,5.900757400194804
2,5.712783098220825
3,2.3998547474543255
0,4.674327540397644
0,3.3861006100972495
0,6.192860404650371
1,5.843080989519755
2,10.783379658063252
3,9.280096236864726
4,2.276792526245117
5,3.035640819867452
6,2.4770426511764527
7,2.3829561630884806
8,2.2275097290674846
9,2.2753170569737753
0,3.999469494819641
1,6.545516848564148
2,5.912241005897522
3,7.3048528353373205
4,5.274509565035502
5,8.317171009381612
6,2.723351510365804
7,2.3370079437891644
8,3.9099571466445924
9,3.7112720251083373
0,2.3093896468480426
1,4.574229542414347
2,4.258271749814352
3,2.4401952902475994
0,3.752764360109965
0,2.613458013534546
1,4.4025483210881555
2,2.8951777378718058
3,4.170103311538696
4,2.4133346557617186
5,5.227254033088684
6,2.292542878786723
7,2.3726350466410318
8,2.489373564720154
9,2.121909745534261
0,2.9957749366760256
1,2.511851151784261
2,24.794527649879456
0,6.933627168337504
1,8.475349553426106
2,24.214080039660136
3,3.368740463256836
4,2.8854905446370442
5,2.582222024599711
6,24.05883761246999
7,2.6389123996098838
8,24.026425401369732
0,4.809855882326762
1,6.638931862513224
2,3.401158571243286
3,23.82456963857015
4,6.055492766698202
5,23.793318955103555
6,3.672136362393697
7,3.601734471321106
8,24.25684626897176
0,4.395804540316264
1,4.8984651327133175
2,24.272907010714214
0,2.231101067860921
1,4.855628196398417
2,3.601611057917277
3,2.391108020146688
0,2.750753394762675
0,6.5685155948003136
1,9.878951303164165
2,6.701376152038574
3,24.962981526056925
4,10.465383990605671
5,24.093292729059854
6,3.525656000773112
7,3.68976366519928
8,24.518686111768087
0,7.628349256515503
1,7.36056957244873
2,24.38653915723165
