,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,100,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,2,2,8340197,1030636,1030636,9935798,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1595601,7,8340197,9935798,2.2,1.0,10.120602278709411,10.02394103050232,10.034727795124054,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,2,7,2,1030636,8340197,1030636,1056140,9935798,1056140,3.6,2.2,3.6,0.5,1.0,0.5,6,1595601,7,8340197,9935798,2.2,1.0,10.59571600675583,10.562985317707062,10.50920506477356,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
2,100,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,13.056539804935456,13.058442492485046,13.071916768550873,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
3,100,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,2,1390913,1390913,7979920,1453312,1453312,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.7337983441352844,1.7045042514801025,1.588457624912262,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
4,100,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,5,1352657,1352657,8018176,1415056,1415056,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.8307398772239685,1.7621823501586915,1.631157910823822,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
5,100,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,5,360277,397172,2.2,0.67,1.4397550201416016,1.3595926642417908,1.2607902455329896,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,6,3,1037768,8333065,1037768,1063535,9928403,1063535,3.6,2.2,3.6,0.88,0.75,0.88,5,1595338,6,8333065,9928403,2.2,0.75,1.929129614830017,1.8607138299942017,1.8075509476661682,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,6,6,3,1383781,1383781,7987052,1445917,1445917,9546021,2.2,2.2,3.6,0.75,0.75,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.7543679904937743,1.7163856744766235,1.5965796971321107,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
0,100,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,6,2,2,8333065,1030636,1030636,9928403,1056140,1056140,2.2,3.6,3.6,0.75,0.5,0.5,5,1595338,6,8333065,9928403,2.2,0.75,1.711078131198883,1.6921103024482727,1.6366495275497437,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
1,100,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,3,5,5,8294809,1068892,1068892,9890147,1094396,1094396,2.2,3.6,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,1.6290383982658385,1.6352591443061828,1.6059577989578246,100,19.1,515318,1,12752,1,1,100,1,515318,1,12752,1,1,100,0.5,515318,1,12752,1,1
