,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,90,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,2,2,8340197,1030636,1030636,9935798,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1595601,7,8340197,9935798,2.2,1.0,8.733395661248101,8.6348108847936,8.641459120644463,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,2,7,2,1030636,8340197,1030636,1056140,9935798,1056140,3.6,2.2,3.6,0.5,1.0,0.5,6,1595601,7,8340197,9935798,2.2,1.0,9.241088260544672,9.208834640185039,9.153941485616896,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,11.144197760687934,11.143675806787279,11.15634487469991,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,2,1390913,1390913,7979920,1453312,1453312,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.7286922110451592,1.6975046396255493,1.5866319603390164,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,5,1352657,1352657,8018176,1415056,1415056,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.8331967883639866,1.7650881343417697,1.634785238901774,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,5,360277,397172,2.2,0.67,1.4417725669013128,1.3613154649734498,1.2628430763880412,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,6,3,1037768,8333065,1037768,1063535,9928403,1063535,3.6,2.2,3.6,0.88,0.75,0.88,5,1595338,6,8333065,9928403,2.2,0.75,1.848268214861552,1.780176117685106,1.7262358850902981,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,6,6,3,1383781,1383781,7987052,1445917,1445917,9546021,2.2,2.2,3.6,0.75,0.75,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.7551519605848525,1.7182475593354967,1.5978234688440958,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,6,2,2,8333065,1030636,1030636,9928403,1056140,1056140,2.2,3.6,3.6,0.75,0.5,0.5,5,1595338,6,8333065,9928403,2.2,0.75,1.7111299514770508,1.6882923709021673,1.6340739329655964,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,3,5,5,8294809,1068892,1068892,9890147,1094396,1094396,2.2,3.6,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,1.6271360397338868,1.6303884983062744,1.6042560047573513,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,4,1582586,5,7817747,9400333,2.2,0.58,5.34155473974016,5.3164017094506155,5.317679386668735,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,2,5,5,49384,1571458,1571458,5,3,3,868463,8495238,8495238,917847,10066696,10066696,2.2,3.6,3.6,0.58,0.75,0.75,2,49384,5,868463,917847,2.2,0.58,1.5808279381857977,1.4692716783947415,1.3700952582889132,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,5,3,3,1558969,62136,62136,6,3,3,8025308,1345525,1345525,9584277,1407661,1407661,2.2,3.6,3.6,0.75,0.88,0.88,5,1558969,6,8025308,9584277,2.2,0.75,1.7112434228261313,1.702810411983066,1.6613591326607597,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,3,3,3,1545954,1545954,1545954,1584210,1584210,1584210,3.6,3.6,3.6,0.75,0.75,0.75,5,1589718,6,8055627,9645345,2.2,0.83,16.594551017549303,16.615959008534748,16.63752789232466,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,11.041715470949809,11.041169569227431,11.055429161919488,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,7,7,2,1621661,1621661,7979920,1690929,1690929,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,69268,7,1621661,1690929,2.2,1.0,1.6613466607199774,1.6475973155763415,1.5177082114749485,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,4,4,4,69268,69268,1558706,4,4,5,1583405,1583405,8018176,1652673,1652673,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.7208300325605603,1.6761608600616456,1.5604902240965102,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,3,5,5,56516,1571458,1571458,3,6,6,1068087,8533494,8533494,1124603,10104952,10104952,2.2,3.6,3.6,0.67,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.6996769163343641,1.5511980560090808,1.4584686385260688,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,5,3,5,1571458,56516,1571458,3,6,3,8495238,1106343,8495238,10066696,1162859,10066696,3.6,2.2,3.6,0.75,0.83,0.75,3,56516,6,1106343,1162859,2.2,0.83,1.4192766507466634,1.5292390267054239,1.4108823034498426,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,1.43,3.6,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,19.624436465899148,19.17120200528039,19.191925859451295,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,2,2,2,25504,13363,25504,5,2,5,1068892,551950,1068892,1094396,565313,1094396,3.6,1.43,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,9.357460541195339,9.68855414390564,9.376257726881239,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,11.774351122644212,11.783008805910747,11.795521834161546,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,2,4,4,13363,56779,1558706,2,4,5,551950,1075219,8018176,565313,1131998,9576882,1.43,2.2,3.6,0.75,0.92,0.75,4,1558706,5,8018176,9576882,3.6,0.75,2.0176817390653823,1.635446794827779,1.512960426012675,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,3,3,551950,8495238,8495238,565313,10066696,10066696,1.43,3.6,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,2.2,0.92,2.023480844497681,1.4629002200232613,1.3704386764102512,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,2,5,5,13363,1571458,1571458,2,6,6,551950,8533494,8533494,565313,10104952,10104952,1.43,3.6,3.6,0.75,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,2.0677211629019845,1.5019904375076294,1.409209328227573,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
6,90,49,38256,3,0,0,1,4,2,4,56779,13363,1558706,4,2,5,1075219,551950,8018176,1131998,565313,9576882,2.2,1.43,3.6,0.92,0.75,0.75,4,1558706,5,8018176,9576882,3.6,0.75,3.668095580736796,3.8697785403993397,3.460712938838535,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
7,90,49,38256,3,0,0,1,4,5,5,56779,1571458,1571458,4,6,6,1075219,8533494,8533494,1131998,10104952,10104952,2.2,3.6,3.6,0.92,1.0,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.6667466428544786,1.4925949997372097,1.399919867515564,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
8,90,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,3,2,3,8495238,551950,8495238,10066696,565313,10066696,3.6,1.43,3.6,0.75,0.75,0.75,3,44027,6,598157,642184,2.2,0.92,1.4517431100209555,1.8071299976772732,1.39686262872484,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
9,90,49,38256,3,0,0,1,5,2,5,1571458,13363,1571458,6,2,6,8533494,551950,8533494,10104952,565313,10104952,3.6,1.43,3.6,1.0,0.75,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.5012388600243463,1.9115366167492336,1.5035789966583253,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
10,90,49,38256,3,0,0,1,5,4,5,1571458,56779,1571458,6,4,6,8533494,1075219,8533494,10104952,1131998,10104952,3.6,2.2,3.6,1.0,0.92,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.4831052038404677,1.5596373160680135,1.4311388731002808,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,3,3,13363,25767,25767,2,3,3,551950,1037768,1037768,565313,1063535,1063535,1.43,3.6,3.6,0.75,0.88,0.88,5,1589718,6,8055627,9645345,2.2,0.83,13.641365589035882,13.189069276385837,13.186711290147569,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,3,2,3,25767,13363,25767,3,2,3,1037768,551950,1037768,1063535,565313,1063535,3.6,1.43,3.6,0.88,0.75,0.88,5,1589718,6,8055627,9645345,2.2,0.83,13.563900669415792,13.888482213020325,13.578656334347196,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,2,3,5,13363,56516,1558969,2,6,3,551950,1106343,7987052,565313,1162859,9546021,1.43,2.2,3.6,0.75,0.83,0.88,3,56516,6,1106343,1162859,2.2,0.83,7.0754073778788245,6.626654497782389,6.500425897704231,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
0,90,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,7,1,551950,8570945,515318,565313,10173415,528070,1.43,2.2,3.6,0.75,1.0,0.25,6,1602470,7,8570945,10173415,2.2,1.0,7.1295082754558985,6.552594982253181,6.502120155758328,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
1,90,49,38256,3,0,0,1,2,6,1,13363,1602470,12752,2,4,4,551950,8532689,553574,565313,10135159,566326,1.43,2.2,3.6,0.75,0.83,0.5,1,12752,4,553574,566326,3.6,0.5,6.59446263578203,6.0730089028676355,6.026923431290521,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
2,90,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,2,2,551950,1030636,1030636,565313,1056140,1056140,1.43,3.6,3.6,0.75,0.5,0.5,5,1589718,6,8055627,9645345,2.2,0.83,24.74014293352763,24.326122800509136,24.30974266793993,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
3,90,49,38256,3,0,0,1,2,2,2,13363,25504,25504,2,5,5,551950,1068892,1068892,565313,1094396,1094396,1.43,3.6,3.6,0.75,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,10.144437334272597,9.679848289489746,9.688697526190015,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
4,90,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,7,2,1,8570945,551950,515318,10173415,565313,528070,2.2,1.43,3.6,1.0,0.75,0.25,6,1602470,7,8570945,10173415,2.2,1.0,9.990144960085551,10.211731735865275,9.90563383632236,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
5,90,49,38256,3,0,0,1,6,2,1,1602470,13363,12752,4,2,4,8532689,551950,553574,10135159,565313,566326,2.2,1.43,3.6,0.83,0.75,0.5,1,12752,4,553574,566326,3.6,0.5,5.98126466009352,6.213647860950894,5.89033874935574,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
6,90,49,38256,3,0,0,1,7,7,1,1615222,1615222,12752,5,5,4,9048007,9048007,553574,10663229,10663229,566326,2.2,2.2,3.6,1.0,1.0,0.5,1,12752,4,553574,566326,3.6,0.5,2.405458998680115,2.2631030639012653,2.2271103143692015,90,19.1,515318,1,12752,1,1,90,1,515318,1,12752,1,1,90,0.5,515318,1,12752,1,1
