,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,100,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,9.704857623577118,59.01737608194351,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,9.657134969234466,57.80951044559479,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
2,100,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,26.083974108695983,52.603338928222655,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
3,100,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,60.37099275827408,48.884447395801544,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
4,100,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,7.500309150218964,41.59798887252808,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
5,100,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,134.79491557359697,114.2043709373474,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,7.92993043422699,42.81043730735779,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,9.316267030239105,35.79020853042603,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
0,100,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,74.95548118591309,57.56974183559418,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
1,100,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,11.143744583129882,37.48973663568497,100,1,7132,1,263,1,1,100,0.5,36632,1,611,1,1
