,totalLatency
0,31.540929007530213
1,4.5063097953796385
2,54.57836284637451
3,4.537830781936646
4,240.25401475429535
5,22.281862688064574
6,12.458510851860046
7,4.460572814941406
8,21.168739485740662
9,4.2773130416870115
10,35.845893907546994
0,3.8694092988967896
1,3.4211349487304688
0,68.55956699848176
1,50.98840529918671
2,3.370249128341675
3,56.84702754020691
4,36.89451382160187
5,144.94139082431792
6,3.3235424041748045
7,3.4721086263656615
8,112.50765240192413
9,20.37632884979248
0,66.21597497463226
1,33.82863566875458
2,12.40839354991913
3,33.13000774383545
4,104.10061779022217
0,34.73081724643707
0,71.10750563144684
1,19.5826544046402
2,110.06023409366608
3,106.90137922763824
0,122.56662337779998
1,28.91545898914337
2,55.0885098695755
3,175.0277286052704
4,29.118690371513367
5,37.56250932216644
6,29.159740018844605
7,29.065794920921327
8,29.37824125289917
0,28.807719588279724
1,29.087428331375122
2,28.95841348171234
3,29.149767446517945
4,28.944580912590027
0,28.939370679855347
1,29.112333965301513
2,29.281785631179808
3,29.0502827167511
4,46.47164690494537
5,58.115702390670776
6,41.551105523109435
7,64.45963881015777
8,229.26370298862457
9,44.48840670585632
10,143.42184536457063
11,65.87311205863952
12,135.06448163986207
13,80.20086903572083
0,161.2011108160019
1,61.73255000114441
2,36.65193905830383
3,37.78139433860779
4,98.30724697113037
5,3.9811455726623537
6,51.686167573928834
7,3.966251802444458
8,147.37159054279329
9,35.23117997646332
10,4.154133892059326
11,114.45422654151916
0,4.9014015913009645
1,16.026420569419862
2,52.47365415096283
3,59.14062020778656
4,4.9777991533279415
5,35.551842832565306
6,30.233552503585816
7,14.13572416305542
8,4.575491428375244
9,4.642064785957336
10,24.535599493980406
11,20.24724678993225
12,15.0276700258255
13,28.317510175704957
14,4.548910140991211
15,4.6128175258636475
0,223.65691273212434
1,4.543611073493958
2,4.303165411949157
3,4.400420403480529
4,4.005586719512939
5,185.80244345664977
6,140.78297803401946
7,85.93157677650451
0,4.202648234367371
1,4.2346282482147215
2,3.9607593297958372
3,4.06634292602539
4,4.426248860359192
5,4.004577374458313
6,30.166044569015504
7,40.97270526885986
8,4.119420742988586
9,4.1206419467926025
10,3.9482815980911257
11,90.29873852729797
12,68.11692926883697
13,30.547401452064513
14,4.097526621818543
15,3.97570321559906
16,66.22255454063415
17,45.42188446521759
18,89.95039010047913
19,79.60000767707825
20,58.98819303512573
21,3.750839424133301
22,3.7976075649261474
23,59.44100804328919
24,48.732751393318175
25,25.380704641342163
26,4.165099740028381
27,3.9024276971817016
28,33.19598035812378
29,21.09271125793457
30,43.99172744750977
31,28.87399814128876
32,3.650146818161011
33,3.7787931680679323
34,40.45055031776428
35,17.127151942253114
36,45.38014690876007
37,24.738358640670775
0,93.37659153938293
1,47.650362157821654
2,61.59257283210754
3,2.6826452732086183
4,6.149231219291687
0,2.484664463996887
1,2.4719329833984376
2,7.103233408927918
3,2.519224762916565
4,2.5084288835525514
5,2.494364309310913
