,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,4.676579868793487,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.676579868793487,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,4.676579868793487,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.294479250907898,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,5.294479250907898,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,2,1030636,1056140,3.6,0.5,5.294479250907898,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,3,7786623,9369472,2.2,0.67,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.461989363034566,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.461989363034566,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,5,1582849,3,7786623,9369472,2.2,0.67,3,38256,6,1584210,1622466,3.6,1.0,5.461989363034566,60,51.0,7464602,1,1545954,3,1
12,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,2,7979920,9538626,3.6,0.5,0.0,60,0.05,0,0,7464602,1,1
13,60,19.1,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2969001928965251,60,51.0,7464602,1,1545954,3,1
14,60,1.0,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.2969001928965251,60,51.0,7464602,1,1545954,3,1
15,60,0.5,515318,1,12752,1,1,4,1558706,2,7979920,9538626,3.6,0.5,4,1558706,2,7979920,9538626,3.6,0.5,1.2969001928965251,60,51.0,7464602,1,1545954,3,1
16,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,60,0.05,0,0,7464602,1,1
17,60,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.357298461596171,60,51.0,7464602,1,1545954,3,1
18,60,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,4,1352657,1415056,2.2,0.83,1.357298461596171,60,51.0,7464602,1,1545954,3,1
19,60,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.357298461596171,60,51.0,7464602,1,1545954,3,1
20,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,60,0.05,0,0,7464602,1,1
21,60,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2508773684501648,60,51.0,7464602,1,1545954,3,1
22,60,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2508773684501648,60,51.0,7464602,1,1545954,3,1
23,60,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2508773684501648,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4836069782574972,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4836069782574972,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,3,25767,3,1037768,1063535,3.6,0.88,1.4836069782574972,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1558969,3,7987052,9546021,3.6,0.88,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3636635144551594,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.3636635144551594,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1558969,3,7987052,9546021,3.6,0.88,5,1558969,3,7987052,9546021,3.6,0.88,1.3636635144551594,60,51.0,7464602,1,1545954,3,1
0,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,6,8333065,9928403,2.2,0.75,0.0,60,0.05,0,0,7464602,1,1
1,60,19.1,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,5,1595338,6,8333065,9928403,2.2,0.75,1.4261732260386148,60,51.0,7464602,1,1545954,3,1
2,60,1.0,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4261732260386148,60,51.0,7464602,1,1545954,3,1
3,60,0.5,515318,1,12752,1,1,5,1595338,6,8333065,9928403,2.2,0.75,2,25504,2,1030636,1056140,3.6,0.5,1.4261732260386148,60,51.0,7464602,1,1545954,3,1
4,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1595338,3,8294809,9890147,2.2,0.58,0.0,60,0.05,0,0,7464602,1,1
5,60,19.1,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,5,1595338,3,8294809,9890147,2.2,0.58,1.36121510664622,60,51.0,7464602,1,1545954,3,1
6,60,1.0,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.36121510664622,60,51.0,7464602,1,1545954,3,1
7,60,0.5,515318,1,12752,1,1,5,1595338,3,8294809,9890147,2.2,0.58,2,25504,5,1068892,1094396,3.6,0.75,1.36121510664622,60,51.0,7464602,1,1545954,3,1
8,60,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1582586,5,7817747,9400333,2.2,0.58,0.0,60,0.05,0,0,7464602,1,1
9,60,19.1,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,3.311727539698283,60,51.0,7464602,1,1545954,3,1
10,60,1.0,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,3.311727539698283,60,51.0,7464602,1,1545954,3,1
11,60,0.5,515318,1,12752,1,1,4,1582586,5,7817747,9400333,2.2,0.58,3,38256,3,1545954,1584210,3.6,0.75,3.311727539698283,60,51.0,7464602,1,1545954,3,1
