,totalLatency
0,7.515202631950379
1,7.839974150657654
2,7.737329416275024
3,7.748969945907593
4,7.0140394115447995
5,7.332455277442932
6,7.29760594367981
7,7.267374343872071
8,11.293091702461243
9,11.61076165676117
10,11.631098771095276
11,11.662975931167603
12,9.38378911972046
13,9.70242196559906
14,9.705409517288208
15,9.727451028823852
16,1.3168988990783692
17,1.7663631439208984
18,1.705223512649536
19,1.5557658100128173
20,1.2521474933624268
21,1.692776689529419
22,1.5182584142684936
23,1.4348393344879151
24,1.337764892578125
25,1.746533341407776
26,1.5776899862289429
27,1.4873775768280029
28,1.283997230529785
29,1.4718258905410766
30,1.613257451057434
31,1.4831261491775514
32,1.274867525100708
33,1.467163896560669
34,1.5057957315444945
35,1.3856332206726074
36,1.2432703685760498
37,1.437030086517334
38,1.355621461868286
39,1.259498677253723
0,1.886965799331665
1,2.2022243785858153
2,2.053119320869446
3,2.012042908668518
4,5.259244809150696
5,5.592443437576294
6,5.469578514099121
7,5.473802838325501
8,3.1179760694503784
9,3.441067247390747
10,3.3282636117935183
11,3.330741262435913
12,6.4924477148056035
13,6.810345921516419
14,6.765220355987549
15,6.741913766860962
16,2.4404646348953247
17,2.73214720249176
18,2.688324522972107
19,2.6319684839248656
20,9.258193683624267
21,9.585235013961793
22,9.593590574264526
23,9.604585356712342
24,1.2830917024612427
25,1.749628086090088
26,1.7292492055892945
27,1.5891321897506714
28,1.3329266548156737
29,1.7492837762832643
30,1.7050519895553589
31,1.57124427318573
32,1.262764344215393
33,1.7000606298446654
34,1.546424512863159
35,1.4495420789718627
36,1.2547314405441283
37,1.4707921314239503
38,1.5587051153182983
39,1.4462465953826904
0,1.4450341987609863
1,1.7158683300018311
2,1.58733971118927
3,1.5817744493484498
4,4.003787717819214
5,4.275656213760376
6,4.229374084472656
7,4.240692491531372
8,3.803901028633118
9,4.122412314414978
10,4.0563025426864625
11,4.026015009880066
12,7.730757818222046
13,8.15950189590454
14,8.144271063804627
15,8.039745125770569
0,2.021106595993042
1,2.3214700412750244
2,2.166724514961243
3,2.151297917366028
0,2.41796959400177
1,2.7290149879455567
2,2.5667453718185427
3,2.5355872297286988
4,7.804808473587036
5,8.140144262313843
6,8.024958972930909
7,8.042734642028808
8,7.618844504356384
9,7.965861835479736
10,7.897701044082641
11,7.864531397819519
12,1.2986388683319092
13,1.6694809484481812
14,1.635307650566101
15,1.523715853691101
0,4.267789316177368
1,4.587416367530823
2,4.433317489624024
3,4.415341954231263
0,2.960341272354126
1,3.2207982540130615
2,3.1007447719573973
3,3.093417453765869
0,9.321588296890258
1,9.692158827781677
2,9.556812272071838
3,9.583021693229675
4,8.881037364006042
5,9.201713914871215
6,9.182952818870545
7,9.129166827201843
8,16.385604481697083
9,16.72065414905548
10,16.757517638206483
11,16.78906119823456
12,14.176056213378907
13,14.503971600532532
14,14.525381364822387
15,14.555145425796509
16,1.2962222862243653
17,1.76711941242218
18,1.7013263463974
19,1.5442816066741942
20,1.240804009437561
21,1.6727052593231202
22,1.4440540599822997
23,1.3529977321624755
24,1.3582032442092895
25,1.8039593029022216
26,1.5824558448791504
27,1.4918036031723023
28,1.25429283618927
29,1.44442729473114
30,1.5194132232666016
31,1.3697677755355835
32,1.290147728919983
33,1.4814891624450683
34,1.5994997119903565
35,1.459655637741089
36,1.231962480545044
37,1.4239413261413574
38,1.3374048471450806
39,1.2480153942108154
0,5.16123556137085
1,5.4994837665557865
2,5.351381587982178
3,5.296166439056396
4,9.656922702789307
5,9.998529534339905
6,9.887573971748353
7,9.91027054309845
8,8.68872154712677
9,9.055978837013244
10,8.911750812530517
11,8.93040585041046
12,10.979852933883667
13,11.302060542106629
14,11.283769268989563
15,11.234499711990356
16,8.22098083972931
17,8.543172907829284
18,8.528272981643676
19,8.466358976364136
20,12.819083757400513
21,13.141510553359986
22,13.165628318786622
23,13.191051235198975
24,1.2440783452987672
25,1.6653408050537108
26,1.6068022060394287
27,1.4590773916244506
28,1.322672963142395
29,1.7954683923721313
30,1.7391313266754151
31,1.587877082824707
32,1.2304329729080201
33,1.70079514503479
34,1.4819947147369386
35,1.3832987070083618
36,1.2333652925491334
37,1.4271315383911132
38,1.5638216876983642
39,1.421399893760681
0,1.5118997669219971
1,1.825456175804138
2,1.6645394897460937
3,1.6371088361740112
4,5.360372743606567
5,5.669716577529908
6,5.576755757331848
7,5.5643922281265255
8,4.74914897441864
9,5.0557691812515255
10,5.011939730644226
11,4.969624347686768
12,1.4371705532073975
13,1.8150497245788575
14,1.7435804224014282
15,1.6185226774215697
0,2.884735383987427
1,3.1943782567977905
2,3.04649658203125
3,2.9944204235076906
0,2.03706901550293
1,2.3468107318878175
2,2.1976014709472658
3,2.1538198471069334
4,5.104463062286377
5,5.405236015319824
6,5.33259051322937
7,5.347870254516602
8,3.1535603046417235
9,3.4522317361831667
10,3.3661766242980957
11,3.3672802448272705
12,4.725352692604065
13,5.085635175704956
14,4.989339599609375
15,4.95453094959259
16,1.9116253471374511
17,2.194137234687805
18,2.1415655851364135
19,2.0689804124832154
20,6.842036719322205
21,7.150154318809509
22,7.152516522407532
23,7.160479049682618
24,1.2788748693466188
25,1.6657256698608398
26,1.6346334648132324
27,1.5109109449386597
28,1.3572691249847413
29,1.770920467376709
30,1.7049005556106567
31,1.5909099912643432
32,1.2844232988357545
33,1.781272873878479
34,1.6264696788787842
35,1.5225555896759033
36,1.2578380441665649
37,1.4600322103500367
38,1.5168048858642578
39,1.406971549987793
0,1.3893442249298096
1,2.251311354637146
2,1.6381209516525268
3,1.5457666969299317
4,1.2979634189605713
5,1.4909838485717772
6,1.8485112333297729
7,1.4290967893600464
8,1.2404281377792359
9,1.4324095726013184
10,1.3485537719726564
11,1.256521315574646
0,9.767905077934266
1,10.585609512329102
2,10.105470170974732
3,10.118691625595092
4,13.115604429244994
