,totalLatency
0,11.818700798352559
1,12.380931615829468
2,12.495846168200176
3,12.256897330284119
4,10.55598533153534
5,11.244173137346904
6,10.632686511675518
7,10.376161901156108
8,10.500586517651875
9,11.102258133888245
0,13.036651595433552
1,13.370426909128826
2,13.29272108078003
3,13.258670671780903
4,12.72698744138082
5,13.160382286707561
6,10.42437957127889
7,11.854913775126139
8,11.172896655400594
9,10.138047297795614
0,10.862915658950806
1,10.966472093264262
2,11.001854689915975
3,8.131908305486043
0,25.739366324742637
0,4.8397448539733885
1,4.723184744517009
2,4.404938968022664
3,4.976236891746521
0,23.564835214614867
0,5.596029806137085
0,72.52878441810608
1,71.99910614490508
2,71.71242907047272
3,72.56393053531647
4,71.83642528057098
5,72.50911555290222
6,72.66150524616242
7,71.68891387780508
8,71.74570745627085
9,71.79640010992686
0,71.75632478396098
1,72.37602473894755
2,72.28229078451793
3,72.43279720147451
4,72.3199080546697
5,71.9920828183492
6,72.1720685561498
7,71.77704570293426
8,71.99498756726582
9,72.18906685511271
0,71.83776807785034
1,71.0047369559606
2,71.56017055511475
3,72.13925846417744
0,73.14557774066925
0,11.055645020802816
1,11.002639468510946
2,9.525129580497742
3,20.566063817342123
4,9.313620734214783
5,10.01993368466695
6,8.823159090677898
7,8.55713328520457
8,9.440006772677103
9,9.19915587902069
0,10.356030925114949
1,10.32936646938324
2,10.623797249794006
0,11.91781857808431
1,12.46979337533315
2,11.919116044044495
3,10.34986875851949
4,10.391001009941101
5,10.391891137758892
6,10.082790851593018
7,10.85012972354889
8,9.787766257921854
0,21.594588200251263
1,10.337790139516194
2,10.063420947392782
3,10.021941653887431
4,10.211122091611227
5,9.697855361302693
6,9.018123722076416
7,9.022629769643148
8,8.493427928288778
0,9.838736613591513
1,10.314867504437764
2,10.086766505241394
0,5.0050759553909305
1,4.967715573310852
2,4.904304496447245
3,4.812180797259013
0,5.169201850891113
0,4.5641725063323975
1,4.458660689989726
2,4.061280528704326
3,4.412217458089192
4,4.308806570370992
5,4.438858524958293
6,4.328608496983846
7,4.689676841100057
8,4.8393643220265705
0,4.615754318237305
1,4.745938110351562
2,4.953670128186544
