,totalLatency
0,9.583890639411079
1,10.070181926091513
2,11.66182627413008
3,2.3148821459876165
4,2.351166343688965
5,2.046933256255256
0,2.5387256993187797
1,2.3301277743445503
0,2.4338690413369073
1,2.1522882514529758
2,6.048189504941305
3,2.1803551435470583
0,2.37382570637597
0,17.400647189882065
1,11.559965178701614
2,2.3003211630715263
3,2.230852246284485
4,2.3309463368521794
5,2.185105986065335
0,20.108250183529325
1,10.178175658649868
2,12.301117552651299
3,2.5314923498365616
4,2.6691152731577557
5,2.6203205982844033
6,4.534310772683885
7,2.29133288330502
8,2.454387900564406
9,2.560803519354926
10,2.178462052345276
0,14.386490699979994
1,14.647391250398424
2,7.711521082454258
0,7.956271380848355
1,7.105443406105041
2,25.497567674848767
3,10.641038041644626
4,10.995195807351006
5,6.730127067036099
6,2.929616501596239
7,7.358814371956719
8,2.18124696943495
9,2.7801513115564984
10,5.54655827416314
11,8.466088141335382
12,4.488673178354899
13,2.9411409457524615
14,2.3352729797363283
15,2.7184038559595742
16,2.6756506787406074
17,2.6791875070995754
18,2.669654835595025
19,2.5402303589714896
20,2.5007617579566106
21,2.2816556480195787
22,2.2308066685994468
23,2.136065075132582
24,2.2945806211895414
25,2.482768670717875
26,2.500575158331129
27,2.0334336545732286
28,2.1714369217554728
29,2.1450237062242294
0,25.883366696039836
0,18.831981682777403
1,14.999688039885626
2,38.01147258546617
3,20.184387442800734
4,17.21796272330814
