,totalLatency
0,8.35063726902008
1,7.798532838821411
2,12.52155668258667
3,10.232556066513062
4,2.2797924852371216
5,2.9122226238250732
6,2.3964645004272462
7,2.3519043350219726
8,2.124156770706177
9,2.2709280681610107
0,2.767426438331604
1,6.441080656051636
2,3.9789605808258055
3,7.684831457138062
4,3.2120199680328367
5,10.546297039985657
6,2.596001834869385
7,2.3244828176498413
8,2.4261842918395997
9,2.747727370262146
0,2.250214343070984
1,4.998551149368286
2,4.820620789527893
3,8.840444221496583
0,4.006444053649902
0,3.364347972869873
1,8.919598155021667
2,8.880978002548218
3,2.3838930320739746
0,5.987352437973023
0,4.308830976486206
0,10.20116668701172
1,9.672898468971253
2,17.702804489135744
3,15.053163924217223
4,2.293804864883423
5,3.3220796298980715
6,2.5141223430633546
7,2.4974212551116945
8,2.2268979024887083
9,2.543968162536621
0,6.009115271568298
1,10.90981198310852
2,9.565483884811401
3,12.226446723937988
4,9.033859658241273
5,14.06781750202179
6,3.2172629404067994
7,2.3476903533935545
8,5.295627603530884
9,4.135604691505432
0,2.359489574432373
1,6.359688997268677
2,5.744610481262207
3,2.436635856628418
0,4.975896277427673
0,2.865597677230835
1,6.165634579658509
2,3.9846312952041627
3,5.871763372421265
4,2.683449001312256
5,7.946100826263428
6,2.3042702531814574
7,2.3677402353286743
8,2.4862804794311524
9,2.134956135749817
0,2.941251211166382
1,2.5064612293243407
2,38.78852017879486
0,11.086434307098388
1,14.330340156555176
2,37.30698684215545
3,3.460639753341675
4,2.9304791021347047
5,2.562744574546814
6,37.6902930355072
7,2.602856469154358
8,37.511141538619995
0,6.134403467178345
1,9.675814437866212
2,3.8307297086715697
3,36.89029706478119
4,9.309000725746154
5,36.77082236766815
6,4.594385266304016
7,4.490221328735352
8,37.731792387962344
0,5.777110171318054
1,6.949658498764038
2,37.48604057788849
0,2.2294445991516114
1,7.281379065513611
2,4.958731031417846
3,2.3975844860076903
0,2.7269558620452883
0,11.236782574653626
1,16.512419486045836
2,11.437003116607666
3,38.57499197006226
4,18.76967070579529
5,37.325267367362976
6,3.6367930936813355
7,4.7030380964279175
8,37.82765965938568
0,11.977810373306275
1,12.260290083885193
2,37.79733700275421
