,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
1,100,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,15.890799276828766,100,51.0,7464602,1,1545954,3,1
2,100,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,15.890799276828766,100,51.0,7464602,1,1545954,3,1
3,100,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,15.890799276828766,100,51.0,7464602,1,1545954,3,1
4,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
5,100,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,14.999183783531189,100,51.0,7464602,1,1545954,3,1
6,100,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,14.999183783531189,100,51.0,7464602,1,1545954,3,1
7,100,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,14.999183783531189,100,51.0,7464602,1,1545954,3,1
8,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,100,0.05,0,0,7464602,1,1
9,100,19.1,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,24.413010454177858,100,51.0,7464602,1,1545954,3,1
10,100,1.0,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,24.413010454177858,100,51.0,7464602,1,1545954,3,1
11,100,0.5,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,24.413010454177858,100,51.0,7464602,1,1545954,3,1
12,100,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,100,0.05,0,0,7464602,1,1
13,100,19.1,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,20.780055859088897,100,51.0,7464602,1,1545954,3,1
