,totalLatency
0,45.546056118607524
1,44.77724613547325
2,43.94510936141014
3,60.518525034189224
4,32.31537947654724
5,129.47243331074714
0,32.627664268016815
1,27.702900710701943
0,73.22748147249222
1,28.51318816244602
2,46.461420646309854
3,25.309506091475487
0,128.34711765646935
0,106.83951815068721
1,31.189748790860175
2,126.60968345105648
3,26.904826843738554
4,66.06225415170192
5,29.958910790085792
0,44.59405992925167
1,69.9014740973711
2,62.70697985291481
3,52.33735849559307
4,72.08626386225224
5,54.55635899007321
6,35.61087803542614
7,60.355381968617436
8,83.0430570781231
9,62.58759092986584
10,38.284431686997415
0,33.64078297913075
1,33.03029269278049
2,26.295479547977447
0,30.846052208542822
1,30.611650091409683
2,28.9051534473896
3,28.860245683789252
4,34.36922308504582
5,30.583959022164343
6,48.57139954268932
7,76.09405058026314
8,89.83728621304036
9,83.90190846920014
10,56.13977970182896
11,48.510827040672304
12,66.98810008466243
13,91.19509032070637
14,83.10106388330459
15,75.5179058611393
16,54.67719211280346
17,40.249269363284114
18,67.03947442471981
19,82.41518768966198
20,63.05152679085732
21,46.668911921977994
22,49.41694878935814
23,74.65570022761821
24,74.44438880980015
25,33.18777761161327
26,26.14640660583973
27,106.49159171283245
28,81.44270533323288
29,36.38043948709965
0,94.24250192046165
1,32.83003943860531
0,15.742187774181366
1,15.698841834068299
2,30.250537675619125
3,16.203677052259444
4,16.745639249682426
0,40.48600954711437
1,41.86397307515144
2,43.07350782752037
3,40.719646194577216
4,33.88713768422603
5,37.42063605487347
6,34.11866592764854
7,34.03107756972313
8,33.61157547533512
9,36.20469136834144
0,48.43301675021648
1,47.61700168550014
2,47.035778152942655
3,45.52457031011581
4,45.99522942304611
5,46.031450387835505
6,35.741164696216586
7,40.973084554076195
8,37.52663699984551
9,36.693217650055885
0,38.00600857436657
1,39.06101128458977
2,38.42317821085453
3,27.465727108716965
0,70.6846668213606
0,19.03062182366848
1,18.214103293418884
2,17.906554812192915
3,19.931041359901428
0,69.06804183721542
0,20.144724687933923
0,36.820072191953656
1,37.538974365592004
2,33.059936261177064
3,40.544638502597806
4,31.993068701028825
5,34.13481365144253
6,29.837599915266036
7,26.805552193522452
8,30.57788810133934
9,29.230728697776794
0,34.9105594009161
1,34.88647398352623
0,44.522326877713205
1,45.73126051425934
2,32.416613668203354
3,36.71176098883152
4,34.02291300296783
5,37.069534587860105
0,52.42986803650856
1,37.75609593093395
2,38.79168610870838
3,38.55889554619789
4,29.405158799886703
5,29.850196105241775
0,34.32099526226521
1,36.606595718860625
0,18.884339329600333
1,18.334683099389075
2,18.088895535469057
3,20.300139459967614
0,15.982327848672867
0,16.797300055623055
1,17.034323754906655
2,15.753015199303627
3,18.50425095260143
4,17.958483895659448
5,19.016043511033057
0,17.001966723799704
1,17.49683574140072
