,totalLatency
0,15.890799276828766
1,16.215275912284852
2,16.118048596382142
3,16.134902634620666
4,14.999183783531189
5,15.314898135662078
6,15.28017567873001
7,15.246257016658783
8,24.413010454177858
9,24.73200045347214
10,24.755076279640196
11,24.783256962299347
12,20.780055859088897
13,21.098617334365844
14,21.105641140937806
15,21.125862426757813
16,1.3217204689979554
17,1.7754258728027343
18,1.7062082719802856
19,1.5593723773956298
20,1.242191562652588
21,1.695630133152008
22,1.5075226855278014
23,1.4196454620361327
24,1.326054630279541
25,1.740056142807007
26,1.5680087184906006
27,1.4764870262145997
28,1.27712908744812
29,1.464065546989441
30,1.612629120349884
31,1.4755713891983033
32,1.2846639370918274
33,1.476229066848755
34,1.541016504764557
35,1.4155627584457398
36,1.2449292612075806
37,1.437980043888092
38,1.3562860202789306
39,1.261739776134491
0,2.6703279972076417
1,2.9839472556114197
2,2.8384209990501406
3,2.789026265144348
4,11.422066509723663
5,11.751528089046479
6,11.634127669334411
7,11.637382426261901
8,7.200590190887451
9,7.5144730877876285
10,7.410855481624603
11,7.412755692005158
12,13.646549785137177
13,13.957973527908326
14,13.917462015151978
15,13.885635855197906
16,5.349744484424591
17,5.648925013542176
18,5.608144760131836
19,5.555478978157043
20,20.39203871488571
21,20.707841227054598
22,20.727698106765747
23,20.752966763973237
24,1.284544587135315
25,1.758153393268585
26,1.7258517670631408
27,1.5803142118453979
28,1.3388770461082458
29,1.7744169664382934
30,1.7154751491546631
31,1.5816783380508423
32,1.257363817691803
33,1.6960011553764343
34,1.5401955580711364
35,1.4406822776794435
36,1.253395245075226
37,1.4649434733390807
38,1.5592189025878906
39,1.438710618019104
0,1.4705197978019715
1,1.7394902205467224
2,1.6128497958183288
3,1.6035411047935486
4,8.20691808462143
5,8.475671823024749
6,8.443950111865997
7,8.45679753780365
8,7.329265916347504
9,7.6466466379165645
10,7.586548993587494
11,7.556666629314423
12,27.87911125421524
13,28.287376182079313
14,28.272758309841155
15,28.160993740558624
0,2.3071629118919375
1,2.614464421272278
2,2.4516312170028685
3,2.435307626724243
0,5.193196046352386
1,5.521957848072052
2,5.34605309009552
