,totalLatency
0,9.80434782743454
1,10.120602278709411
2,10.02394103050232
3,10.034727795124054
4,10.299189581871033
5,10.59571600675583
6,10.562985317707062
7,10.50920506477356
8,12.732378401756286
9,13.056539804935456
10,13.058442492485046
11,13.071916768550873
12,1.295910098552704
13,1.7337983441352844
14,1.7045042514801025
15,1.588457624912262
16,1.3537303185462952
17,1.8307398772239685
18,1.7621823501586915
19,1.631157910823822
20,1.2470272183418274
21,1.4397550201416016
22,1.3595926642417908
23,1.2607902455329896
0,1.6078857588768005
1,1.929129614830017
2,1.8607138299942017
3,1.8075509476661682
4,1.3662316036224365
5,1.7543679904937743
6,1.7163856744766235
7,1.5965796971321107
0,1.436248641014099
1,1.711078131198883
2,1.6921103024482727
3,1.6366495275497437
4,1.375613181591034
5,1.6290383982658385
6,1.6352591443061828
7,1.6059577989578246
8,1.2503786706924438
9,1.5820037460327148
10,1.4709885501861573
11,1.3724452185630798
0,18.165348250865936
1,18.480339019298555
2,18.50039439678192
3,18.522305946350098
4,12.028567869663238
5,12.338912596702576
6,12.338879561424255
7,12.354240007400513
8,1.2526599097251891
9,1.6622176098823547
10,1.6478136086463928
11,1.518223886489868
12,1.3179562520980834
13,1.7284853482246398
14,1.6808389115333557
15,1.5650052809715271
16,1.3097960805892945
17,1.7108585715293885
18,1.5621191239356995
19,1.469571931362152
20,1.2302476620674134
21,1.4188678097724914
22,1.5289962220191955
23,1.4105285501480103
0,21.254845287799835
1,22.045560977458955
2,21.59552529811859
3,21.61574716091156
4,10.287406070232391
5,10.584712634086609
6,10.915249428749085
7,10.603748157024384
8,13.594937105178833
9,13.917862498760224
10,13.929496598243713
11,13.944945440292358
12,1.2476427268981933
13,2.014511387348175
14,1.634604218006134
15,1.5129518365859986
16,1.2440809440612792
17,2.0243069529533386
18,1.4663012623786926
19,1.3738813543319701
20,1.2515566897392274
21,2.063688588142395
22,1.5007639145851135
23,1.4078033947944641
24,3.289855856895447
25,3.741935737133026
26,3.9443936586380004
27,3.5365452575683594
28,1.2756694221496583
29,1.6668790435791017
30,1.4930130887031554
31,1.4002703404426575
32,1.2634684014320374
33,1.4525988602638245
34,1.806851577758789
35,1.3978978204727173
36,1.3119394612312316
37,1.5036270451545715
38,1.910165843963623
39,1.5035136103630067
40,1.2921151161193847
41,1.484519271850586
42,1.5611770129203797
43,1.4326495718955994
0,14.360102090835571
1,15.145576221942902
2,14.697114701271056
3,14.69438329219818
4,14.808675723075867
5,15.126620993614196
6,15.450595762729645
7,15.141151616573334
8,7.3480624794960026
9,8.142728273868562
10,7.700540735721588
11,7.575001721382141
0,7.2081937003135685
1,8.037354409694672
2,7.469942553043365
3,7.422200756072998
4,6.615838317871094
5,7.394486882686615
6,6.874685270786285
7,6.827774512767792
8,25.529353790283203
9,26.29663478374481
10,25.880743651390077
11,25.86390913963318
12,10.597069962024689
13,11.379839224815369
14,10.916484634876252
15,10.924180929660798
16,10.926264626979828
17,11.247038722038269
18,11.464208505153657
19,11.159396543502808
20,6.2811666679382325
21,6.571080279350281
22,6.807020387649536
23,6.48563708782196
24,6.694044914245605
25,6.965435547828674
26,6.958179874420166
27,6.930549530982971
28,1.409383134841919
29,1.650842366218567
30,1.6962944436073304
31,1.6589386463165283
32,1.6535045623779296
33,1.9968619990348815
34,2.256982297897339
35,1.910839684009552
36,5.357736423015594
37,5.677092134952545
38,5.991437091827392
39,5.671897189617157
40,8.067241344451904
41,8.401393961906432
42,8.334347903728485
43,8.290444731712341
44,3.758727881908417
45,4.113725848197937
46,4.042248198986053
47,3.9995602631568907
48,2.0850212001800537
49,2.4297550678253175
50,2.3714736461639405
51,2.341180055141449
52,1.7791076278686524
53,2.137407717704773
54,2.0953800868988037
55,2.0636610794067383
56,1.2951993107795716
57,2.1458945846557618
58,1.6838337516784667
59,1.5734626317024232
60,1.3116765761375426
61,2.153672502040863
62,1.696493833065033
63,1.5824484610557557
64,1.2601445984840394
65,2.061993384361267
66,1.497660059928894
67,1.404974410533905
68,1.2758623099327087
69,2.095361440181732
70,1.5421811294555665
71,1.4483225083351134
72,1.2876791453361511
73,1.6355793237686158
74,1.9718469667434693
75,1.5686264610290528
76,1.296802749633789
77,1.6575430417060852
78,1.9710546016693116
79,1.5662323927879334
80,1.2654483199119568
81,1.6554174327850342
82,1.6592283320426942
83,1.5375563025474548
84,1.3396905827522279
85,1.7199514937400817
86,1.6866985702514647
87,1.5791570949554443
88,1.2637420654296876
89,1.5947165560722352
90,1.4880962562561035
91,1.3947750926017761
92,1.329607515335083
93,1.6664553713798522
94,1.5640815329551696
95,1.4714795446395874
96,1.2686969113349915
97,1.4632545948028564
98,1.8224648237228394
99,1.4145867371559142
100,1.3085930514335633
101,1.5020553803443908
102,1.8357170391082764
103,1.4278908133506776
104,1.2661675596237183
105,1.4580392527580261
106,1.4930274057388306
107,1.399493327140808
108,1.303147678375244
109,1.4953690838813782
110,1.5407176542282104
111,1.4487540578842164
112,1.2654035305976867
113,1.4604946088790893
114,1.3779896259307862
115,1.2815421843528747
0,25.581983182430267
1,25.954653701782227
2,25.933474197387696
3,25.80007231235504
0,19.08645583152771
1,19.870840141773225
2,19.382107045650482
3,19.34054019212723
4,15.523243563175201
5,16.313849222660064
6,15.822786767482757
7,15.768990221023559
8,39.04700171709061
9,39.81465016365051
10,39.367315437793735
