,totalLatency
0,4.983701992034912
1,4.958219265937805
2,4.789832878112793
3,4.784285306930542
4,4.90467221736908
5,4.752126097679138
6,4.66675386428833
7,4.956155395507812
8,4.624975681304932
9,4.7776189088821415
0,4.99393949508667
1,5.126115298271179
2,5.21911940574646
3,5.18743064403534
4,4.930047988891602
5,5.44406373500824
6,5.063631224632263
7,6.240130996704101
8,4.839866042137146
9,4.762332487106323
0,4.146609497070313
1,4.221972942352295
2,4.402873516082764
3,3.94679172039032
0,14.330153656005859
0,3.105321431159973
1,2.995398235321045
2,2.81149423122406
3,2.9098523378372194
0,13.538074350357055
0,3.123462986946106
0,29.75761721134186
1,29.647937202453612
2,29.188984203338624
3,29.59218819141388
4,29.37986376285553
5,29.39821603298187
6,29.65630967617035
7,29.21469864845276
8,29.260279536247253
9,29.39162721633911
0,29.402078008651735
1,29.612148904800414
2,29.55865364074707
3,29.502125406265257
4,29.530634927749634
5,29.376362442970276
6,29.38809561729431
7,29.436963534355165
8,29.385710525512696
9,29.41392891407013
0,29.146541404724122
1,28.970576310157774
2,29.275476241111754
3,29.254436254501343
0,29.890220189094542
0,5.779310417175293
1,5.422197890281677
2,5.698118734359741
3,5.590022301673889
4,5.329401206970215
5,5.5094362735748295
6,5.3258100032806395
7,5.590328359603882
8,5.453451204299927
9,5.541167044639588
0,4.766553473472595
1,4.978260898590088
2,4.790173864364624
0,5.611377239227295
1,5.517348432540894
2,5.431340217590332
3,5.509207916259766
4,5.502385950088501
5,5.479926133155823
6,5.393538093566894
7,5.489135694503784
8,5.345469856262207
0,10.649413323402404
1,4.692854809761047
2,4.430782270431519
3,4.671898913383484
4,4.7303834676742555
5,4.680969858169556
6,4.769252157211303
7,4.600612998008728
8,4.5137015104293825
0,5.390487170219421
1,5.675730133056641
2,5.271155452728271
0,2.8709206581115723
1,2.8863607168197634
2,2.954745960235596
3,2.729914999008179
0,4.885356187820435
0,3.005923342704773
1,2.793014717102051
2,2.914500689506531
3,2.886668562889099
4,2.785872960090637
5,2.825266122817993
6,2.8919695377349854
7,2.9256999254226685
8,3.0977910280227663
0,3.1141461372375487
1,3.0960215091705323
2,3.4024312019348146
