,totalLatency
0,2.9849819898605348
1,3.313673710823059
2,3.2127424597740175
3,3.21561199426651
4,2.7516249775886537
5,3.071523332595825
6,3.036185252666473
7,3.007574665546417
8,4.416744613647461
9,4.733414494991303
10,4.750468325614929
11,4.773378539085388
12,3.4868236541748048
13,3.809595263004303
14,3.7972551345825196
15,3.805957520008087
16,1.2892468214035033
17,1.70819993019104
18,1.6493778824806213
19,1.504536235332489
20,1.2727792739868165
21,1.7032971501350402
22,1.5400481700897217
23,1.4466435670852662
24,1.3621244549751281
25,1.7696910977363587
26,1.5955121159553527
27,1.503019380569458
28,1.3263117313385009
29,1.5178114295005798
30,1.6507622241973876
31,1.5264580249786377
32,1.2775038957595826
33,1.4710026502609252
34,1.507275354862213
35,1.3872848749160767
36,1.236740267276764
37,1.4313569784164428
38,1.352954387664795
39,1.2572918295860291
0,1.5066097497940063
1,1.8155509948730468
2,1.6694967865943908
3,1.6136843085289
4,2.4510024189949036
5,2.7739354252815245
6,2.6647467017173767
7,2.6727171897888184
8,1.670597290992737
9,2.0032008290290833
10,1.8843475341796876
11,1.8668684363365173
12,2.5538188815116882
13,2.874428963661194
14,2.825546407699585
15,2.8006445169448853
16,1.5586817383766174
17,1.8548414945602416
18,1.7978147268295288
19,1.754504430294037
20,3.0992640972137453
21,3.432795822620392
22,3.430855393409729
23,3.428840923309326
24,1.2824493288993835
25,1.7283490657806397
26,1.7229029059410095
27,1.5808293104171753
28,1.3070219039916993
29,1.6999939203262329
30,1.6830350875854492
31,1.5435506582260132
32,1.2716328144073485
33,1.7125463843345643
34,1.5444090008735656
35,1.440927767753601
36,1.2596986532211303
37,1.506706917285919
38,1.5440711975097656
39,1.4309134125709533
0,1.5159204602241516
1,1.7702731013298034
2,1.6537238121032716
3,1.616947889328003
4,2.3430887937545775
5,2.6118220925331115
6,2.57309547662735
7,2.5760475158691407
8,2.0969178676605225
9,2.428126871585846
10,2.353252410888672
11,2.314222741127014
12,2.907352387905121
13,3.3522902965545653
14,3.3308696150779724
15,3.2074097990989685
0,1.589208710193634
1,1.8904134154319763
2,1.736692476272583
3,1.7133344888687134
0,1.645041048526764
1,1.9323588013648987
2,1.7832968831062317
3,1.7538241744041443
4,3.331494629383087
5,3.665754520893097
6,3.5602035880088807
7,3.5703418612480164
8,3.0365718603134155
9,3.4341885924339293
10,3.3144734025001528
11,3.2902467966079714
12,1.2915683150291444
13,1.6450561881065369
14,1.621973204612732
15,1.505199146270752
0,2.348754680156708
1,2.6680777072906494
2,2.514792966842651
3,2.4607933282852175
0,1.707277286052704
1,1.9626106858253478
2,1.8442321300506592
3,1.833341693878174
0,3.5988131761550903
1,3.9624928712844847
2,3.830249273777008
3,3.851487922668457
4,3.244123637676239
5,3.568946135044098
6,3.544089841842651
7,3.4931840181350706
8,5.575583386421203
9,5.91769540309906
10,5.955344223976136
11,5.989241003990173
12,5.347559213638306
13,5.681834888458252
14,5.700648760795593
15,5.727569842338562
16,1.2917526602745055
17,1.7090006232261659
18,1.6858280658721925
19,1.5429507493972778
20,1.241987681388855
21,1.6966343164443969
22,1.4396080136299134
23,1.347887933254242
24,1.334781789779663
25,1.7439946055412292
26,1.5434908032417298
27,1.4506180882453918
28,1.2574803352355957
29,1.447862148284912
30,1.5034201383590697
31,1.3634059071540832
32,1.2912299036979675
33,1.4838493943214417
34,1.6132038474082946
35,1.4562413811683654
36,1.2420400738716126
37,1.4341752052307128
38,1.3464226603507996
39,1.2600929498672486
0,2.342427408695221
1,2.668517696857452
2,2.5272987365722654
3,2.4700268268585206
4,3.3549649238586428
5,3.6840078830718994
6,3.586409366130829
7,3.594875168800354
8,3.2348772406578066
9,3.6034831523895265
10,3.4636873960494996
11,3.4807313323020934
12,3.5471012473106383
13,3.8619593739509583
14,3.8425664067268372
15,3.793075716495514
16,2.702352297306061
17,3.0166027307510377
18,2.993266522884369
19,2.945539343357086
20,4.310449850559235
21,4.62066217660904
22,4.624707663059235
23,4.64187707901001
24,1.2465624809265137
25,1.6752522945404054
26,1.614667785167694
27,1.4566022157669067
28,1.325743305683136
29,1.7788294315338136
30,1.7384215235710143
31,1.5906273245811462
32,1.2414311647415162
33,1.698003339767456
34,1.4907976984977722
35,1.3933611273765565
36,1.2496781468391418
37,1.444641077518463
38,1.5052873253822328
39,1.353336465358734
0,1.4656001806259156
1,1.7831642627716064
2,1.6197341203689575
3,1.5706531882286072
4,2.5480793118476868
5,2.851991295814514
6,2.77341775894165
7,2.759959888458252
8,2.371325731277466
9,2.68826824426651
10,2.6400113344192504
11,2.607898199558258
12,1.3913215160369874
13,1.7868009209632874
14,1.7241403341293335
15,1.5966539978981018
0,1.8541599273681642
1,2.150472092628479
2,2.0073053359985353
3,1.989235806465149
0,1.576904308795929
1,1.8828756213188171
2,1.7308135867118835
3,1.6770341396331787
4,2.496691381931305
