,totalLatency
0,1.6573940324783325
1,1.932550106048584
2,1.7951624631881713
3,1.8328588247299193
4,3.7328337812423706
5,4.057252836227417
6,3.9446421575546267
7,3.9407808685302737
8,1.8726977491378785
9,2.140008473396301
10,2.105557599067688
11,2.0757318115234376
12,4.265016360282898
13,4.559930634498596
14,4.526868586540222
15,4.470613627433777
16,4.051728501319885
17,4.374079751968384
18,4.366868019104004
19,4.375468673706055
20,1.296643557548523
21,1.7252294445037841
22,1.6982075834274293
23,1.5887200784683229
24,1.3584911584854127
25,1.8409716796875
26,1.7765910243988037
27,1.6447267150878906
28,1.253091812133789
29,1.7155943298339844
30,1.5618095922470092
31,1.4699953174591065
32,1.254157772064209
33,1.446441683769226
34,1.3668310117721558
35,1.268991813659668
0,1.488270115852356
1,1.8075720643997193
2,1.7446337890625
3,1.6880373430252076
4,1.3607172966003418
5,1.7508854866027832
6,1.7193467903137207
7,1.6098757886886597
0,1.4255569744110108
1,1.70409752368927
2,1.6790234994888307
3,1.6309055614471435
4,1.355199966430664
5,1.617728772163391
6,1.604679388999939
7,1.5990306615829468
8,2.7857996368408204
9,3.092059683799744
10,3.0663414907455446
11,3.076758556365967
12,32.2914989566803
13,32.69379899501801
14,32.69196695804596
15,32.604710965156556
16,1.248074836730957
17,1.5686817169189453
18,1.4668192481994629
19,1.362399125099182
0,2.4993035221099853
1,2.771893901824951
2,2.6389694929122927
3,2.6176853561401368
4,1.292127342224121
5,1.5244930982589722
6,1.4183553981781005
7,1.4523633861541747
8,1.4012415218353271
9,1.6370540189743041
10,1.6420638608932494
11,1.598205738067627
12,1.3719739532470703
13,1.6941869497299193
14,1.616228337287903
15,1.5695251321792603
0,8.992251644134521
1,9.3256019449234
2,9.220304989814759
3,9.246876130104065
4,2.618002142906189
5,2.915217399597168
6,2.828387155532837
7,2.8108940601348875
8,12.701558232307434
9,13.015944323539735
10,13.03382441997528
11,13.058577537536621
12,1.2367931938171386
13,1.4288604211807252
14,1.3503547859191896
15,1.2512919330596923
0,2.673727579116821
1,2.978948531150818
2,2.833177638053894
3,2.8027114486694336
4,1.336653323173523
5,1.6050761651992798
6,1.4823106527328491
7,1.5109766101837159
8,1.457183871269226
9,1.7569849634170531
10,1.6695054292678833
11,1.6307187938690186
12,1.4510733699798584
13,1.7918044900894166
14,1.7191796731948852
15,1.6408151149749757
16,2.8630276012420652
17,3.234284267425537
18,3.2171117067337036
19,3.073815870285034
0,2.877929286956787
1,3.187602300643921
2,3.0373162126541136
3,3.005997071266174
4,1.3483804368972778
5,1.618726749420166
6,1.4937263631820679
7,1.482987675666809
8,1.955124683380127
9,2.2534778451919557
10,2.1758169412612913
11,2.126724853515625
12,1.4012757635116577
13,1.6582159471511841
14,1.6618095302581788
15,1.6193514251708985
16,1.3974180269241332
17,1.761206603050232
18,1.6673211002349853
19,1.6148426198959351
0,8.662839331626891
1,8.976503100395202
2,8.996474609375
3,9.016402549743653
4,5.686458082199096
5,5.998284072875976
6,5.997063913345337
7,6.0077371454238895
8,1.253702049255371
9,1.654147562980652
10,1.6371066904067992
11,1.5121884202957154
12,1.2973234367370605
13,1.6870193958282471
14,1.6658895874023438
15,1.553162727355957
16,1.2983990240097045
17,1.6636037778854371
18,1.5255800771713257
19,1.4332322072982788
20,1.2311233806610107
21,1.420144100189209
22,1.5287872552871704
23,1.4113782930374146
0,9.015175218582153
1,9.826426877975464
2,9.352415976524354
3,9.370526294708252
4,4.894714398384094
5,5.1894633579254155
6,5.519960923194885
7,5.194401907920837
8,5.571499176025391
9,5.885044283866883
10,5.887437710762024
11,5.8962779712677005
12,4.695121626853943
13,5.015095582008362
14,5.0100317430496215
15,5.012488932609558
16,1.2488162088394166
17,2.0369014501571656
18,1.6301074028015137
19,1.5074137592315673
20,1.2429653549194335
21,2.035693492889404
22,1.4533906841278077
23,1.3612999200820923
24,1.2641658353805543
25,2.0992411184310913
26,1.5130464935302734
27,1.4210630559921265
28,2.913103108406067
29,3.348851556777954
30,3.5731062507629394
31,3.154852991104126
32,1.226076726913452
33,1.69036217212677
34,1.5183212852478027
35,1.425551872253418
36,1.2721557712554932
37,1.667431082725525
38,1.4776787233352662
39,1.385560817718506
40,1.2657060527801514
41,1.4550697469711305
42,1.821662278175354
43,1.4004430437088013
44,1.3073640298843383
45,1.4986351823806763
46,1.9069025611877441
47,1.4897639083862304
48,1.2505536699295043
49,1.439446406364441
50,1.5342513847351074
51,1.4118975830078124
52,1.2879045820236206
53,1.4806628131866455
54,1.5523270559310913
55,1.4267933034896851
56,1.233254199028015
57,1.4248627853393554
58,1.3512152814865113
59,1.2472855138778687
60,1.2359365272521972
61,1.4275850582122802
62,1.3459902143478393
63,1.250106601715088
0,6.855309829711914
1,7.663355331420899
2,7.1951930665969845
3,7.187539358139038
4,7.018940315246582
5,7.341098928451538
6,7.673699254989624
7,7.350134859085083
8,2.636096272468567
9,2.9484042263031007
10,2.8970864486694334
11,2.833489079475403
12,2.8987903118133547
13,3.7137681102752684
14,3.233407335281372
15,3.107502303123474
0,3.1617296886444093
1,4.058047399520874
2,3.41269642829895
3,3.352793083190918
4,3.1929160451889036
5,3.9879188108444215
6,3.435873408317566
7,3.3883926391601564
8,17.365192766189576
9,18.1304518699646
10,17.710543847084047
11,17.691604294776916
12,4.950553607940674
13,5.741579551696777
14,5.248823390007019
15,5.249668588638306
16,4.992090268135071
17,5.293307218551636
18,5.542726416587829
19,5.22434977054596
20,3.5664285469055175
21,3.867612853050232
22,4.107442960739136
23,3.783819694519043
24,1.3698244285583496
25,1.6296765899658203
26,1.5161438465118409
27,1.5359545183181762
28,1.4961858129501342
29,1.7694619178771973
30,1.6473064994812012
31,1.6238051176071167
32,2.6237215900421145
33,2.929919981956482
34,2.830778727531433
35,2.7848143100738527
36,4.929391016960144
37,5.213880200386047
38,5.187823939323425
39,5.163691163063049
40,1.4228019857406615
41,1.6692867994308471
42,1.7068548059463502
43,1.6774548196792602
44,1.4855162191390991
45,1.8363827800750732
46,2.107607531547546
47,1.7469780492782592
48,2.1053064966201784
49,2.432603678703308
50,2.735345697402954
51,2.382894344329834
52,2.7973659086227416
53,3.112518644332886
54,3.0389209747314454
55,2.9969239950180055
56,5.007806916236877
57,5.335008611679077
58,5.271607728004455
59,5.223988771438599
60,3.1402699518203736
61,3.4865858125686646
62,3.420302891731262
63,3.3862435579299928
64,1.4478000926971435
65,1.8186727666854858
66,1.7652682495117187
67,1.7236446142196655
68,1.5126753664016723
69,1.8605938148498535
70,1.8015466165542602
71,1.766250786781311
72,1.4109446430206298
73,1.7818576717376708
74,1.735482473373413
75,1.6978227472305298
76,1.3027275371551514
77,2.1749566745758058
78,1.6928660011291503
79,1.593839225769043
80,1.3153566884994508
81,2.1757498264312742
82,1.678436689376831
83,1.5806132888793945
84,1.2598452949523926
85,2.0790626430511474
86,1.4858103704452514
87,1.3939355611801147
88,1.2876718378067016
89,2.1111310815811155
90,1.536004319190979
91,1.443482985496521
92,1.2852110195159911
93,1.61586678981781
94,1.9641769647598266
95,1.5512879705429077
96,1.2913826131820678
97,1.625981273651123
98,1.9621255254745484
99,1.5472916889190673
100,1.2778029775619506
101,1.6666579151153564
102,1.650055456161499
103,1.5369835567474366
104,1.273242049217224
105,1.6830989408493042
106,1.6769022750854492
107,1.5432255458831787
108,1.3229796838760377
109,1.7048949909210205
110,1.682658438682556
111,1.5693003559112548
112,1.2494591283798218
113,1.6315948963165283
114,1.526375994682312
115,1.4322743177413941
116,1.2621858835220336
117,1.5812678575515746
118,1.476692223548889
119,1.383708243370056
120,1.3338946580886841
121,1.6698010301589965
122,1.5657797145843506
123,1.4743175411224365
124,1.2787656211853027
125,1.4735727310180664
126,1.8328452444076537
127,1.4136574602127074
128,1.3021692085266112
129,1.4956569290161132
130,1.8403378629684448
131,1.4203515243530274
132,1.2548970890045166
133,1.4486734580993652
134,1.5279653120040892
135,1.4351081323623658
136,1.2644672393798828
137,1.4566275453567505
138,1.486070909500122
139,1.3944132328033447
140,1.2910851001739503
141,1.483540596961975
142,1.525376558303833
143,1.4332488918304442
144,1.2838065862655639
145,1.4780151557922363
146,1.4027891302108764
147,1.2998638772964477
148,1.2781906270980834
149,1.4728797721862792
150,1.389848027229309
151,1.2950367784500123
0,3.40023464679718
1,3.7015533208847047
2,3.55377142906189
3,3.522746481895447
4,1.869086012840271
5,2.1562616539001467
6,2.0743795824050903
7,2.060834774971008
8,1.4683999061584472
9,1.7727195644378662
10,1.7288091039657594
11,1.6516690158843994
12,22.083586645126342
13,22.448515820503236
14,22.42977744102478
15,22.303463892936705
0,9.407319736480712
1,10.215886349678039
2,9.704857125282288
3,9.661981358528138
4,6.767036690711975
5,7.578569035530091
6,7.054796333312988
7,7.010004234313965
8,24.202177419662476
9,24.979237251281738
10,24.545724077224733
11,24.57785466194153
12,9.28299132823944
13,9.65705590248108
14,9.836388573646545
15,9.530823769569396
16,8.078847298622131
17,8.431820220947266
18,8.642591624259948
19,8.330074348449706
20,5.827154927253723
21,6.191843996047973
22,6.013899583816528
23,5.966328954696655
0,7.515202631950379
1,7.839974150657654
2,7.737329416275024
3,7.748969945907593
4,7.0140394115447995
5,7.332455277442932
6,7.29760594367981
7,7.267374343872071
8,11.293091702461243
9,11.61076165676117
10,11.631098771095276
11,11.662975931167603
12,9.38378911972046
13,9.70242196559906
14,9.705409517288208
15,9.727451028823852
16,1.3168988990783692
17,1.7663631439208984
18,1.705223512649536
19,1.5557658100128173
20,1.2521474933624268
21,1.692776689529419
22,1.5182584142684936
23,1.4348393344879151
24,1.337764892578125
25,1.746533341407776
26,1.5776899862289429
27,1.4873775768280029
28,1.283997230529785
29,1.4718258905410766
30,1.613257451057434
31,1.4831261491775514
32,1.274867525100708
33,1.467163896560669
34,1.5057957315444945
35,1.3856332206726074
36,1.2432703685760498
37,1.437030086517334
38,1.355621461868286
39,1.259498677253723
0,1.886965799331665
1,2.2022243785858153
2,2.053119320869446
3,2.012042908668518
4,5.259244809150696
5,5.592443437576294
6,5.469578514099121
7,5.473802838325501
8,3.1179760694503784
9,3.441067247390747
10,3.3282636117935183
11,3.330741262435913
12,6.4924477148056035
13,6.810345921516419
14,6.765220355987549
15,6.741913766860962
16,2.4404646348953247
17,2.73214720249176
18,2.688324522972107
19,2.6319684839248656
20,9.258193683624267
21,9.585235013961793
22,9.593590574264526
23,9.604585356712342
24,1.2830917024612427
25,1.749628086090088
26,1.7292492055892945
27,1.5891321897506714
28,1.3329266548156737
29,1.7492837762832643
30,1.7050519895553589
31,1.57124427318573
32,1.262764344215393
33,1.7000606298446654
34,1.546424512863159
35,1.4495420789718627
36,1.2547314405441283
37,1.4707921314239503
38,1.5587051153182983
39,1.4462465953826904
0,1.4450341987609863
1,1.7158683300018311
2,1.58733971118927
3,1.5817744493484498
4,4.003787717819214
5,4.275656213760376
6,4.229374084472656
7,4.240692491531372
8,3.803901028633118
9,4.122412314414978
10,4.0563025426864625
11,4.026015009880066
12,7.730757818222046
13,8.15950189590454
14,8.144271063804627
15,8.039745125770569
0,2.021106595993042
1,2.3214700412750244
2,2.166724514961243
3,2.151297917366028
0,2.41796959400177
1,2.7290149879455567
2,2.5667453718185427
3,2.5355872297286988
4,7.804808473587036
5,8.140144262313843
6,8.024958972930909
7,8.042734642028808
8,7.618844504356384
9,7.965861835479736
10,7.897701044082641
11,7.864531397819519
12,1.2986388683319092
13,1.6694809484481812
14,1.635307650566101
15,1.523715853691101
0,4.267789316177368
1,4.587416367530823
2,4.433317489624024
3,4.415341954231263
0,2.960341272354126
1,3.2207982540130615
2,3.1007447719573973
3,3.093417453765869
0,9.321588296890258
1,9.692158827781677
2,9.556812272071838
3,9.583021693229675
4,8.881037364006042
5,9.201713914871215
6,9.182952818870545
7,9.129166827201843
8,16.385604481697083
9,16.72065414905548
10,16.757517638206483
11,16.78906119823456
12,14.176056213378907
13,14.503971600532532
14,14.525381364822387
15,14.555145425796509
16,1.2962222862243653
17,1.76711941242218
18,1.7013263463974
19,1.5442816066741942
20,1.240804009437561
21,1.6727052593231202
22,1.4440540599822997
23,1.3529977321624755
24,1.3582032442092895
25,1.8039593029022216
26,1.5824558448791504
27,1.4918036031723023
28,1.25429283618927
29,1.44442729473114
30,1.5194132232666016
31,1.3697677755355835
32,1.290147728919983
33,1.4814891624450683
34,1.5994997119903565
35,1.459655637741089
36,1.231962480545044
37,1.4239413261413574
38,1.3374048471450806
39,1.2480153942108154
0,5.16123556137085
1,5.4994837665557865
2,5.351381587982178
3,5.296166439056396
4,9.656922702789307
5,9.998529534339905
6,9.887573971748353
7,9.91027054309845
8,8.68872154712677
9,9.055978837013244
10,8.911750812530517
11,8.93040585041046
12,10.979852933883667
13,11.302060542106629
14,11.283769268989563
15,11.234499711990356
16,8.22098083972931
17,8.543172907829284
18,8.528272981643676
19,8.466358976364136
20,12.819083757400513
21,13.141510553359986
22,13.165628318786622
23,13.191051235198975
24,1.2440783452987672
25,1.6653408050537108
26,1.6068022060394287
27,1.4590773916244506
28,1.322672963142395
29,1.7954683923721313
30,1.7391313266754151
31,1.587877082824707
32,1.2304329729080201
33,1.70079514503479
34,1.4819947147369386
35,1.3832987070083618
36,1.2333652925491334
37,1.4271315383911132
38,1.5638216876983642
39,1.421399893760681
0,1.5118997669219971
1,1.825456175804138
2,1.6645394897460937
3,1.6371088361740112
4,5.360372743606567
5,5.669716577529908
6,5.576755757331848
7,5.5643922281265255
8,4.74914897441864
9,5.0557691812515255
10,5.011939730644226
11,4.969624347686768
12,1.4371705532073975
13,1.8150497245788575
14,1.7435804224014282
15,1.6185226774215697
0,2.884735383987427
1,3.1943782567977905
2,3.04649658203125
3,2.9944204235076906
0,2.03706901550293
1,2.3468107318878175
2,2.1976014709472658
3,2.1538198471069334
4,5.104463062286377
5,5.405236015319824
6,5.33259051322937
7,5.347870254516602
8,3.1535603046417235
9,3.4522317361831667
10,3.3661766242980957
11,3.3672802448272705
12,4.725352692604065
13,5.085635175704956
14,4.989339599609375
15,4.95453094959259
16,1.9116253471374511
17,2.194137234687805
18,2.1415655851364135
19,2.0689804124832154
20,6.842036719322205
21,7.150154318809509
22,7.152516522407532
23,7.160479049682618
24,1.2788748693466188
25,1.6657256698608398
26,1.6346334648132324
27,1.5109109449386597
28,1.3572691249847413
29,1.770920467376709
30,1.7049005556106567
31,1.5909099912643432
32,1.2844232988357545
33,1.781272873878479
34,1.6264696788787842
35,1.5225555896759033
36,1.2578380441665649
37,1.4600322103500367
38,1.5168048858642578
39,1.406971549987793
0,1.3893442249298096
1,2.251311354637146
2,1.6381209516525268
3,1.5457666969299317
4,1.2979634189605713
5,1.4909838485717772
6,1.8485112333297729
7,1.4290967893600464
8,1.2404281377792359
9,1.4324095726013184
10,1.3485537719726564
11,1.256521315574646
0,9.767905077934266
1,10.585609512329102
2,10.105470170974732
3,10.118691625595092
4,13.115604429244994
5,13.44437642097473
6,13.812643752098083
7,13.521357579231262
8,9.223251628875733
9,9.533918466567993
10,9.554397044181824
11,9.574680571556092
12,1.9959772682189942
13,2.886410789489746
14,2.4267818307876587
15,2.2972797775268554
16,1.2504155540466309
17,2.043734850883484
18,1.471201548576355
19,1.3729438543319703
20,1.3135084104537964
21,1.7703746414184571
22,1.985689902305603
23,1.567098045349121
24,1.2528582620620727
25,1.691011323928833
26,1.5164334821701049
27,1.415287675857544
28,1.2394577598571777
29,1.4404319953918456
30,1.8155027008056641
31,1.4057522916793823
32,1.2530996417999267
33,1.4557311582565307
34,1.6065542268753052
35,1.479096064567566
0,4.757285699844361
1,5.594692373275757
2,5.0118950080871585
3,4.972615733146667
4,8.108847193717956
5,8.920344471931458
6,8.455068044662475
7,8.455756545066833
8,2.7717994928359984
9,3.05677520275116
10,3.3028473472595214
11,2.96267945766449
12,2.398814253807068
13,2.6939958047866823
14,2.6140397119522096
15,2.5779555511474608
16,7.850461368560791
17,8.177920918464661
18,8.520791277885436
19,8.20711992740631
20,2.8987125062942507
21,3.216628255844116
22,3.1505131006240843
23,3.0968139362335205
24,3.1317239141464235
25,3.9617095708847048
26,3.482525110244751
27,3.354905285835266
28,3.1873894500732423
29,3.586871943473816
30,3.8242490673065186
31,3.401272873878479
32,2.1712175750732423
33,2.553204212188721
34,2.50478120803833
35,2.3852499198913573
0,4.2093677949905395
1,5.005217814445496
2,4.470786838531494
3,4.4308346128463745
4,5.616310601234436
5,5.9163327360153195
6,6.17574113368988
7,5.864440760612488
8,1.8970103502273559
9,2.215144534111023
10,2.0526340198516846
11,1.998334164619446
0,1.4257122135162354
1,1.7352853631973266
2,1.576285490989685
3,1.5677973461151122
4,6.256309242248535
5,6.539946494102478
6,6.488973288536072
7,6.518423991203308
8,3.956961598396301
9,4.257942028045655
10,4.21362871170044
11,4.180219345092773
12,1.3667123317718506
13,1.789141206741333
14,1.7451093339920043
15,1.626156735420227
0,1.6131526231765747
1,1.892970037460327
2,1.763435754776001
3,1.7340738296508789
0,9.951821870803833
1,10.7607564163208
2,10.246046347618103
3,10.200925531387329
4,14.644283361434937
5,15.463800501823425
6,14.994891934394836
7,15.018056960105897
8,10.402646498680115
9,10.762799634933472
10,10.95796446800232
11,10.662365112304688
12,11.661604690551759
13,12.019852442741394
14,11.898349847793579
15,11.934476237297059
16,17.000994825363158
17,17.323914761543275
18,17.70228867530823
19,17.394246649742126
20,10.067460780143739
21,10.38616451740265
22,10.373676962852478
23,10.335716042518616
24,1.299832534790039
25,2.1243866443634034
26,1.7027798223495483
27,1.5436208868026733
28,1.3392298126220703
29,1.8521345710754396
30,2.0466469526290894
