,totalLatency
0,59.44269451379776
1,58.231375126838685
2,54.85663923978805
3,63.9580603647232
4,42.040660967826845
5,137.5352398657799
0,43.238453390598295
1,36.23962389230728
0,76.46614981412887
1,37.91788546323776
2,33.694705638885495
0,112.42682353973389
1,40.77487633228302
2,134.05292392253875
3,35.061725430488586
4,72.54357239484787
5,39.10807162761688
0,58.410531740188596
1,76.97233340501785
2,74.7342649626732
3,62.6160401558876
4,74.79818804264069
5,57.665456202030185
6,62.07672232151032
7,71.98828267097473
8,85.9473137998581
9,63.947122571468356
10,55.40805439710617
0,44.443742649555205
1,43.95456975221634
2,34.814140315055845
0,41.72375792264938
1,40.3287570142746
2,39.14683643341064
3,38.21720705270767
4,45.797071056365965
5,40.61866647005081
6,90.65962120294571
7,98.08989721298218
8,83.52303441762925
9,62.42110357284546
10,64.36843359470367
11,82.07080566883087
12,91.9028951883316
13,83.66861294031143
14,76.19297503232956
15,56.03050206422806
16,63.11821497440338
17,79.32274793386459
18,84.09773866891861
19,64.22227590799332
20,62.644151167869566
21,63.50258152008057
22,77.80562409877777
23,76.53347093343734
24,48.53028345823288
25,35.402577652931214
26,110.74440919160843
27,83.94133615970611
28,45.50297908782959
0,40.149895050525664
0,21.3077214884758
1,21.42773179292679
2,36.26440085887909
3,21.893364777565
4,22.543104665279387
