,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,80,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,7.162372395396233,45.12112218439579,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,7.122045660018921,44.3559625595808,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
2,80,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,25.876892423629762,41.233313703536986,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
3,80,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,58.087481862306596,41.85010027587414,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
4,80,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,5.596786773204803,31.875265726447104,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
5,80,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,126.14231712818146,103.70076732635498,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,5.868125227093697,32.20182955265045,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,6.940801483392716,27.253491911292077,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
0,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,71.9397810012102,50.314165014028546,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
1,80,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,8.060209518671035,28.084470367431642,80,1,7132,1,263,1,1,80,0.5,36632,1,611,1,1
