,totalLatency
0,6.970195388793945
1,7.525383717673165
2,7.958798919405256
3,2.3018005507332937
4,2.35684209891728
5,2.047533515521458
0,2.5083987678800312
1,2.3335849830082487
0,2.4314337832587105
1,2.156307979992458
2,4.943427549089704
3,2.1680994510650633
0,2.283019927569798
0,13.605244997569493
1,9.032740150179182
2,2.2987646886280606
3,2.2166766098567416
4,2.309885890143258
5,2.192742827960423
0,15.18793066569737
1,7.842462066241673
2,50.56993306023734
3,8.299789248194013
4,2.5427912303379605
5,2.6783878564834596
6,2.6319563491003852
7,4.4614164863313945
8,51.67222537653787
9,2.2960139444896153
10,2.4642350503376553
11,2.5592530965805054
12,51.44412055356162
13,2.1742275169917513
14,51.441716762951444
0,11.387700080871582
1,11.483871068273272
2,50.71780662196023
3,5.734813955851964
0,6.304967379570007
1,5.6894136939729965
2,22.273467128617423
3,8.257559040614536
4,8.623195402962821
5,5.641044732502529
6,49.121997945649284
7,2.5791253089904784
8,50.63000324453626
9,6.729075152533395
10,2.193213994162423
11,2.7762269054140365
12,4.061776610783168
13,49.80651569707053
14,7.290759086608887
15,4.211032084056309
16,49.92561876773834
17,2.604907648903983
18,2.268648569924491
19,2.712096732003348
20,2.685757429259164
21,2.7091738530567713
22,2.684894963673183
23,2.532677105494908
24,2.5036871535437446
25,50.27275411060878
26,2.299683618545532
27,2.2269805908203124
28,51.36230369295393
29,2.12371472290584
30,2.301332528250558
31,2.484160566329956
32,2.5055447714669365
33,50.78043131828308
34,2.038769384792873
35,2.1702761343547277
36,50.94641300950732
37,2.1304118803569247
0,3.0439677136284966
1,24.47785187108176
0,14.938694878986903
1,11.542225272314889
2,32.040118653433666
3,15.44698918546949
4,13.129846215248108
0,11.689286841664995
1,10.838318535259791
2,17.700523226601735
3,14.90596627848489
4,2.2859427520207
5,3.035341671534947
6,2.3830421686172487
7,2.3750547817775183
8,2.1347011361803325
9,2.6658147232873097
0,3.0175238302775793
1,8.80932458468846
2,5.377563960211617
3,10.456737450190953
4,4.0841998747416906
5,15.064051372664315
6,2.700876361983163
7,2.3357360226767403
8,2.4621951001031057
9,2.6343795537948607
0,2.25515455859048
1,6.561445651735578
2,6.1811752591814315
3,17.32565153666905
0,4.592272370202201
0,4.316294915335519
1,12.264618962151664
2,12.365580085345677
3,2.3766633204051426
0,7.628484518187387
0,5.201790598460606
0,2.9661185673304966
1,8.229196575709752
2,5.0901509966169085
3,7.903938347952707
4,3.170260398728507
5,11.031693066869463
6,2.3083479404449463
7,2.3585058620997836
8,2.4669613667896817
9,2.1391844476972306
0,2.9228413002831597
1,2.5041486399514334
2,51.88078111921038
0,15.77849234172276
1,20.11046407563346
2,50.429013691629685
3,3.493604414803641
4,2.963474430356707
5,2.553397703170776
6,50.73812349523817
7,2.5897517578942435
8,50.607069982801164
0,7.675096852438791
1,12.890486570766994
2,4.8272294930049355
3,49.8732024703707
4,12.811647439002991
5,49.750774707112996
6,5.905479339190892
7,5.727137514523098
8,51.06122030530657
0,7.630022382736206
1,9.450211409160069
2,50.510595968791414
0,2.2238194227218626
1,9.717480731010436
2,6.516664021355766
3,2.4095940828323363
0,2.717193535396031
0,16.501808275495257
1,23.376591311182295
2,16.42209224019732
3,52.07087369986943
4,26.820954939297266
5,50.569388089861185
6,4.215071402277265
7,5.189638093539647
8,50.73280506134033
0,16.563948243004933
1,17.44027018547058
2,51.2440550327301
