,totalLatency
0,5.863082722822825
1,6.425518397490183
2,6.296700429916382
3,2.304061535994212
4,2.356393305460612
5,2.0501610318819683
0,2.4974531650543215
1,2.33565198580424
0,2.4324703375498453
1,2.1616369207700092
2,4.3173875172932945
3,41.83197792768478
4,2.1682397524515786
0,5.2028979380925495
1,2.2923607349395754
2,2.2941351095835367
0,11.700631105899811
1,7.733337394396464
2,2.307527709007263
3,2.207437531153361
4,2.2995925108591715
5,2.197231888771057
0,12.688521587848664
1,6.80083593527476
2,43.939657640457156
3,6.766189030806223
4,2.546859387556712
5,2.6845760981241864
6,2.641908558209737
7,4.419934074083964
8,45.518476196130116
9,2.297412653764089
10,2.4707640409469604
11,2.5571411569913227
12,45.30672159592311
13,2.175057605902354
14,45.2242283264796
0,9.853814752896627
1,9.947581700483958
2,44.137642880280815
3,4.978605381647745
0,5.605641714731852
1,5.075553445021312
2,20.587079298496246
3,7.190915819009145
4,7.473124444484711
5,5.145510546366373
6,42.89354730447133
7,2.4503732522328696
8,44.12231448888779
9,6.353036749362945
10,2.2000853856404623
11,2.7758169849713643
12,3.5656434694925943
13,43.38309947252274
14,6.728459016482035
15,4.08824960788091
16,43.70219715833664
17,2.508096659183502
18,2.2655148267745973
19,2.717937771479289
20,2.6891417702039084
21,2.7332176208496093
22,2.686245365937551
23,2.5331753730773925
24,2.5011382579803465
25,44.13634258906047
26,2.303262297312419
27,2.2241562803586326
28,45.12610516548157
29,2.1231074929237366
30,2.301613195737203
31,2.487666964530945
32,2.509682051340739
33,44.626540744304656
34,2.028119401137034
35,2.163762605190277
36,44.7431226571401
37,2.126773750782013
0,5.459744819005331
1,3.000076667467753
2,23.68812994559606
0,13.037135215600332
1,9.784186398983001
2,29.04154918988546
3,13.002456510066986
4,10.96231605609258
5,45.4285041530927
