,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,50,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,3.208135223388672,21.785677485466003,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1595601,7743,6,2,8302815,274512,9898416,282255,2.2,1.43,1.0,1.0,6,1595601,6,8302815,9898416,2.2,1.0,3.4474322032928466,22.712698097229005,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,5,2,1582849,7743,8,2,7825753,274512,9408602,282255,2.2,1.43,1.0,1.0,5,1582849,8,7825753,9408602,2.2,1.0,3.1562516117095947,23.410467128753663,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,5,2,1582849,7743,5,2,7787497,274512,9370346,282255,2.2,1.43,0.83,1.0,5,1582849,5,7787497,9370346,2.2,0.83,3.56201858997345,22.420944995880127,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,4,2,62399,7743,6,2,1353531,274512,1415930,282255,2.2,1.43,1.0,1.0,4,62399,6,1353531,1415930,2.2,1.0,2.982499918937683,18.597248120307924,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,3.1871107482910155,20.192401161193846,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,3.141430220603943,18.802047209739683,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,3,2,49647,7743,8,2,876469,274512,926116,282255,2.2,1.43,1.0,1.0,3,49647,8,876469,926116,2.2,1.0,2.9201412534713747,18.158312296867372,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,3,2,49647,7743,5,2,838213,274512,887860,282255,2.2,1.43,0.83,1.0,3,49647,5,838213,887860,2.2,0.83,2.765897078514099,18.39715103149414,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
9,50,49,874,2,0,0,1,2,2,36895,7743,7,2,361151,274512,398046,282255,2.2,1.43,0.83,1.0,2,36895,7,361151,398046,2.2,0.83,3.0208625745773316,19.8648010635376,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,7,2,1608353,7743,5,2,8817259,274512,10425612,282255,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,3.4703129863739015,23.872914576530455,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.8014594078063966,24.989108157157897,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,2.8333094692230225,23.764034571647645,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,3.3693940830230713,24.04253224849701,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,6,2,1595601,7743,4,2,8301941,274512,9897542,282255,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,3.431105623245239,22.63122832298279,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,5,2,1582849,7743,6,2,7824879,274512,9407728,282255,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,3.05877769947052,24.427632875442505,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,3.2506530189514162,18.50808573246002,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,2.93466600894928,17.877989687919616,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,2.900421533584595,19.127933940887452,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
9,50,49,874,2,0,0,1,3,2,49647,7743,6,2,875595,274512,925242,282255,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,3.184414014816284,17.648231925964357,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,13015,7743,5,2,560706,274512,573721,282255,3.6,1.43,0.88,1.0,6,1608090,6,8811001,10419091,2.2,0.92,3.078122630119324,20.47030313014984,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,3.209355239868164,20.841045179367065,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,5,1595338,8,8333939,9929277,2.2,0.92,2.850689158439636,20.804262380599976,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,3,62136,8,1384655,1446791,2.2,0.92,2.8920928192138673,14.580073962211609,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,2,2,13015,7743,4,2,523324,274512,536339,282255,3.6,1.43,0.88,1.0,2,13015,4,523324,536339,3.6,0.88,2.8333918762207033,17.85797459125519,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1571721,7743,6,2,8503244,274512,10074965,282255,2.2,1.43,0.92,1.0,6,1571721,6,8503244,10074965,2.2,0.92,2.904017758369446,9.206509552001954,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,3.101434473991394,8.759329237937926,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,5,2,1558969,7743,8,2,8026182,274512,9585151,282255,2.2,1.43,0.92,1.0,5,1558969,8,8026182,9585151,2.2,0.92,2.780292859077454,8.406658477783203,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,3,2,25767,7743,8,2,1076898,274512,1102665,282255,2.2,1.43,0.92,1.0,3,25767,8,1076898,1102665,2.2,0.92,3.3882855701446535,9.582226896286011,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1571721,7743,7,2,8540626,274512,10112347,282255,2.2,1.43,0.92,1.0,2,49384,4,831081,880465,3.6,0.88,3.173677158355713,8.854553956985473,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,3,2,49647,7743,3,2,837339,274512,886986,282255,3.6,1.43,1.0,1.0,5,1571458,8,8534368,10105826,2.2,0.83,2.9327838802337647,10.342059903144836,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.9505800628662109,116.73558825016022,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1566101,37243,6,2,8225806,351521,9791907,388764,2.2,1.43,1.0,1.0,6,1566101,6,8225806,9791907,2.2,1.0,0.827352032661438,116.30473814964294,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,5,2,1553349,37243,8,2,7748744,351521,9302093,388764,2.2,1.43,1.0,1.0,5,1553349,8,7748744,9302093,2.2,1.0,0.998197636604309,116.00969661712647,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,5,2,1553349,37243,5,2,7710488,351521,9263837,388764,2.2,1.43,0.83,1.0,5,1553349,5,7710488,9263837,2.2,0.83,0.8961247825622558,117.04505446910858,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,4,2,32899,37243,6,2,1276522,351521,1309421,388764,2.2,1.43,1.0,1.0,4,32899,6,1276522,1309421,2.2,1.0,0.6597864818572998,116.36499222755432,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.7364123582839965,117.18148299694062,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.6010205030441285,117.58668847560882,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,3,2,20147,37243,8,2,799460,351521,819607,388764,2.2,1.43,1.0,1.0,3,20147,8,799460,819607,2.2,1.0,0.6938662242889404,115.96572855472564,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,3,2,20147,37243,5,2,761204,351521,781351,388764,2.2,1.43,0.83,1.0,3,20147,5,761204,781351,2.2,0.83,0.6163370704650879,116.0167698764801,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
9,50,49,874,2,0,0,1,2,2,7395,37243,7,2,284142,351521,291537,388764,2.2,1.43,0.83,1.0,2,7395,7,284142,291537,2.2,0.83,0.5852459573745727,116.20576432228088,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
0,50,49,874,2,0,0,1,7,2,1578853,37243,5,2,8740250,351521,10319103,388764,2.2,1.43,1.0,1.0,1,12752,6,554448,567200,3.6,0.75,0.7784970808029175,115.93042246341706,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
1,50,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.1666823053359985,116.97429874897003,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
2,50,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.8795661497116088,116.77083359718323,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
3,50,49,874,2,0,0,1,6,2,1566101,37243,7,2,8263188,351521,9829289,388764,2.2,1.43,1.0,1.0,2,25504,4,1031510,1057014,3.6,0.75,1.370348711013794,117.29765422821045,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
4,50,49,874,2,0,0,1,6,2,1566101,37243,4,2,8224932,351521,9791033,388764,2.2,1.43,0.83,1.0,2,25504,7,1069766,1095270,3.6,1.0,0.7406903600692749,116.84663991451264,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
5,50,49,874,2,0,0,1,5,2,1553349,37243,6,2,7747870,351521,9301219,388764,2.2,1.43,0.83,1.0,3,38256,5,1546828,1585084,3.6,1.0,1.0425018978118896,116.59682876586913,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
6,50,49,874,2,0,0,1,4,2,32899,37243,7,2,1313904,351521,1346803,388764,2.2,1.43,1.0,1.0,4,1558706,4,7980794,9539500,3.6,0.75,0.6863417959213257,116.79349931240081,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
7,50,49,874,2,0,0,1,4,2,32899,37243,4,2,1275648,351521,1308547,388764,2.2,1.43,0.83,1.0,4,1558706,7,8019050,9577756,3.6,1.0,0.5689798593521118,116.10660484313965,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
8,50,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.8655758333206177,116.44602850914002,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
9,50,49,874,2,0,0,1,3,2,20147,37243,6,2,798586,351521,818733,388764,2.2,1.43,0.83,1.0,5,1571458,5,8496112,10067570,3.6,1.0,0.8976798772811889,116.7632801580429,50,1,7132,1,263,1,1,50,0.5,36632,1,611,1,1
