,totalLatency
0,1.3993820428848267
1,1.6841147899627686
2,1.5371550798416138
3,1.5784137487411498
4,1.5474742650985718
5,1.8927674531936645
6,1.7659632921218873
7,1.7280666828155518
8,1.4026692152023315
9,1.6577007532119752
10,1.6616647481918334
11,1.657550311088562
12,1.5653817892074584
13,1.892958927154541
14,1.8496792793273926
15,1.7543486118316651
16,1.4618118286132813
17,1.8041958808898926
18,1.7372268676757812
19,1.7098150968551635
20,1.4019864559173585
21,1.7617244243621826
22,1.764417338371277
23,1.7525137901306151
24,1.266782808303833
25,1.6784737586975098
26,1.6801093339920044
27,1.5636161804199218
28,1.4083588600158692
29,1.967151165008545
30,1.9168639659881592
31,1.7774375438690186
32,1.2633461713790894
33,1.6996703147888184
34,1.556998109817505
35,1.4638431072235107
36,1.3200901985168456
37,1.6828708171844482
38,1.5320199012756348
39,1.4382898807525635
40,1.2588361740112304
41,1.4515167713165282
42,1.371772861480713
43,1.2720895290374756
0,1.436257004737854
1,1.7860857963562011
2,1.7062796831130982
3,1.6769554376602174
4,1.3145041465759277
5,1.6631175041198731
6,1.6630475759506225
7,1.5647087574005127
0,1.3579745531082152
1,1.6149699687957764
2,1.4916683197021485
3,1.468373441696167
4,1.4116198778152467
5,1.6691624402999878
6,1.6756058216094971
7,1.6762759685516357
8,1.3236699104309082
9,1.6112985134124755
10,1.551480484008789
11,1.5744980573654175
12,1.3556130409240723
13,1.6775954008102416
14,1.5955852031707765
15,1.5876330375671386
16,1.4098607540130614
17,1.7248274087905884
18,1.7031832695007325
19,1.6827210187911987
20,1.348641848564148
21,1.751865315437317
22,1.7291012525558471
23,1.698767852783203
24,1.8144197702407836
25,2.165305018424988
26,2.159315896034241
27,2.055825662612915
28,1.2412835836410523
29,1.5612998962402345
30,1.5142481088638307
31,1.3529053449630737
32,1.2976101398468018
33,1.4977859020233155
34,1.5154918432235718
35,1.4072934150695802
36,1.2533129453659058
37,1.5076500654220581
38,1.3657420873641968
39,1.2671245336532593
0,1.4771471738815307
1,1.7677973747253417
2,1.6208074569702149
3,1.5729177474975586
4,1.3847490072250366
5,1.6630701303482056
6,1.5296240091323852
