,totalLatency
0,2.277905511856079
1,2.791562008857727
2,2.251926398277283
3,2.7911537647247315
4,2.3422852039337156
5,2.3199543952941895
6,2.3334017992019653
7,2.530378723144531
8,2.345053243637085
9,2.471122908592224
10,2.077356743812561
0,2.5058950185775757
1,2.288460898399353
0,2.5437909364700317
1,2.422103190422058
2,2.3597591638565065
3,3.0643059730529787
4,2.4137266635894776
5,2.326233649253845
6,2.718882751464844
7,2.2870630264282226
8,2.204474854469299
9,2.1558241128921507
0,2.871450328826904
1,2.5717035055160524
2,2.399583077430725
3,2.2676817893981935
4,2.2165194749832153
0,2.5798346042633056
0,2.8521333932876587
1,2.1351460456848144
2,2.530001139640808
3,2.3214338779449464
0,2.2427616357803344
1,3.289535093307495
2,2.733158087730408
3,2.4406748056411742
4,3.4838921070098876
5,2.778732252120972
6,2.420133423805237
7,2.5639936685562135
8,2.253253364562988
0,2.6093324184417725
1,3.5631014823913576
2,2.462586832046509
3,2.6529662370681764
4,2.512621521949768
0,2.578238677978516
1,2.185349464416504
2,2.4231221437454225
3,2.158347725868225
4,2.579181432723999
5,2.207906174659729
6,2.5422073125839235
7,2.317835307121277
8,2.14704270362854
9,2.1585368156433105
10,2.166981410980225
11,2.353788661956787
12,2.1329729318618775
13,2.10506591796875
0,2.4328431844711305
1,2.6963617324829103
2,2.385363459587097
3,2.3181851863861085
4,2.936062788963318
5,2.5749187707901
6,2.3252809047698975
7,2.1869389533996584
8,2.341809606552124
9,2.30470724105835
10,2.170037627220154
11,2.120435619354248
0,3.391879081726074
1,2.841353750228882
2,10.937019157409669
3,2.406830906867981
4,2.7929423809051515
5,2.852085018157959
6,2.880741310119629
7,3.7771061658859253
8,11.06686954498291
9,2.327233815193176
10,2.6382097959518434
11,2.7233349561691282
12,10.95637879371643
13,2.211024355888367
14,10.694645738601684
15,2.185452938079834
0,2.9724175930023193
1,3.4848509550094606
2,3.6859615087509154
3,11.208748936653137
4,3.0538686513900757
5,2.726996636390686
6,10.62873363494873
7,2.45047767162323
0,4.212544465065003
1,3.0575515747070314
2,12.249139595031739
3,3.1677226781845094
4,3.067773151397705
5,2.671334719657898
6,10.566066694259643
7,2.1876495361328123
8,10.96249225139618
9,2.886827802658081
10,2.2964869022369383
11,2.8354493379592896
12,3.216296124458313
13,11.051767683029174
14,2.995238924026489
15,2.444528269767761
16,11.210089254379273
17,2.6322715520858764
18,2.2973282098770142
19,2.8873727798461912
20,2.92477548122406
21,2.9930906534194945
22,2.9557963609695435
23,2.6338134527206423
24,2.6475764989852903
25,10.847037076950073
26,2.317725944519043
27,2.245722031593323
28,10.783507442474365
29,2.1307074069976806
30,2.313228416442871
31,2.5421098470687866
32,2.6865910053253175
33,10.862456035614013
34,2.0515642166137695
35,2.1986225128173826
36,10.801416969299316
37,2.051213765144348
0,3.0504753828048705
1,2.1724159479141236
2,2.448522162437439
3,2.498182225227356
4,20.191854810714723
0,5.460831832885742
1,3.080333042144775
2,14.074003767967223
3,4.063002705574036
4,2.9551384925842283
5,11.409322214126586
0,2.7813300848007203
1,2.473102498054504
2,3.7716104984283447
3,3.030241847038269
4,2.23376669883728
5,2.5155524730682375
6,2.5491507291793822
7,2.390955352783203
8,2.1624218225479126
9,2.3054551124572753
0,2.5105341196060182
1,2.8345310926437377
2,2.416780424118042
3,2.986843299865723
4,2.2772677421569822
5,3.2353668212890625
6,2.5844740867614746
7,2.3144966840744017
8,2.539468216896057
9,2.1826972007751464
0,2.347061109542847
1,2.72925922870636
2,2.704537534713745
3,3.0535157442092897
0,2.7878959655761717
0,2.8864243984222413
1,3.0689621686935427
2,3.766030693054199
3,2.466785025596619
0,3.194045400619507
0,2.7154886960983275
0,3.1818265438079836
1,2.7122367143630983
2,4.03087809085846
3,3.5500508546829224
4,2.2709014892578123
5,2.6662552833557127
6,2.387957286834717
7,2.2993846416473387
8,2.269249606132507
9,2.1384705543518066
0,2.525422954559326
1,3.2234999179840087
2,2.8148446559906004
3,3.347959518432617
4,2.5750017166137695
5,3.512088656425476
6,2.630249094963074
7,2.3447234869003295
8,3.034791111946106
9,2.6911396026611327
0,2.3089138984680178
1,2.857556700706482
2,2.6580594062805174
3,2.4148690462112428
0,2.6741182088851927
0,2.379262828826904
1,2.7991103172302245
2,2.380463647842407
3,2.9230525493621826
4,2.340503287315369
5,2.9338406562805175
6,2.3048953294754027
7,2.383483648300171
8,2.3551583528518676
9,2.1265764474868774
0,3.1061530828475954
1,2.616795015335083
2,10.924411988258361
0,3.5386300802230837
1,3.725513219833374
2,11.204113578796386
3,2.9762621402740477
4,3.009753179550171
5,2.683541512489319
6,10.744032955169677
7,2.7963996648788454
8,10.779746627807617
0,3.83570818901062
1,3.9325924634933473
2,2.893001437187195
3,10.900314450263977
4,3.3480664491653442
5,10.984559869766235
6,3.1167972803115847
7,3.1380833625793456
8,10.919049525260926
0,3.484090781211853
1,3.361873006820679
2,11.097036981582642
0,2.264025592803955
1,2.6750016450881957
2,2.586108613014221
3,2.295300769805908
0,2.8105885982513428
0,3.2190582513809205
1,4.887621307373047
2,3.0284532070159913
3,11.451162886619567
4,4.652473902702331
5,11.121649742126465
6,3.279306507110596
7,3.0412118673324584
8,11.078255009651183
0,4.284091687202453
1,4.022426986694336
2,11.134520721435546
