,totalLatency
0,1.9245497465133667
1,2.245280885696411
2,2.148380446434021
3,2.1447099924087523
4,1.6727972507476807
5,1.9800815105438232
6,1.9380944490432739
7,1.9114827632904052
8,2.52609269618988
9,2.840552258491516
10,2.850608491897583
11,2.870648002624512
12,2.1512343645095826
13,2.4813034772872924
14,2.469610667228699
15,2.476402521133423
16,1.2893502473831178
17,1.6940548896789551
18,1.6416918992996217
19,1.5068045854568481
20,1.3026237964630127
21,1.7407230138778687
22,1.5718842506408692
23,1.4771307229995727
24,1.411727786064148
25,1.8425938844680787
26,1.642699408531189
27,1.5499443292617798
28,1.3791170597076416
29,1.5751692056655884
30,1.710513973236084
31,1.5797901630401612
32,1.2700000762939454
33,1.4621972799301148
34,1.5030686140060425
35,1.3780116319656373
36,1.2392449140548707
37,1.4336793422698975
38,1.3562546253204346
39,1.2571646213531493
0,1.435982584953308
1,1.7234989166259767
2,1.58732008934021
3,1.5676358938217163
4,1.6676250219345092
5,1.9617052316665649
6,1.8762080907821654
7,1.8804330587387086
8,1.504830813407898
9,1.8011126279830934
10,1.7399909257888795
11,1.701860237121582
12,1.6172327518463134
13,1.9329588651657104
14,1.8764011859893799
15,1.8382249116897582
16,1.4487823486328124
17,1.7570717096328736
18,1.6991105794906616
19,1.6497591495513917
20,1.739262294769287
21,2.1079036712646486
22,2.072747540473938
23,2.036789059638977
24,1.2885107278823853
25,1.7057953119277953
26,1.7419044971466064
27,1.598754358291626
28,1.294521427154541
29,1.6889129400253295
30,1.676997137069702
31,1.5369505405426025
32,1.2933253526687623
33,1.7343280076980592
34,1.5534259557724
35,1.452271819114685
36,1.2694399118423463
37,1.4827565193176269
38,1.540973949432373
39,1.4284883260726928
0,1.4992605447769165
1,1.7530502319335937
2,1.638463568687439
3,1.6030553817749023
4,1.7390369653701783
5,1.9956333875656127
6,1.962617039680481
7,1.9829660654067993
8,1.6979212522506715
9,2.041188883781433
10,1.9653707981109618
11,1.92387216091156
12,1.9223946571350097
13,2.3563623905181883
14,2.387917327880859
15,2.2657516956329347
0,1.4778366088867188
1,1.7833470821380615
2,1.6277825593948365
3,1.5984240293502807
0,1.4179542064666748
1,1.6755374193191528
2,1.5461807727813721
3,1.5191810369491576
4,1.9528658390045166
5,2.2697070360183718
6,2.195763921737671
7,2.204500150680542
8,1.9097967624664307
9,2.3880592346191407
10,2.179831123352051
11,2.1490160703659056
12,1.2928868532180786
13,1.6439947843551637
14,1.6260817766189575
15,1.504817295074463
0,1.7552879095077514
1,2.0610408782958984
2,1.9133548498153687
3,1.873959732055664
0,1.4319915294647216
1,1.686759090423584
2,1.5722850799560546
3,1.543316650390625
0,2.2481369972229004
1,2.616707754135132
2,2.4851157665252686
3,2.514920377731323
4,1.9012970924377441
5,2.227281904220581
6,2.1882129192352293
7,2.1307554244995117
8,2.6107946157455446
9,2.956087613105774
10,2.9730359315872192
11,2.993571925163269
12,2.6465020895004274
13,2.996224784851074
14,3.0040833711624146
15,3.0074811458587645
16,1.2816756963729858
17,1.6965412378311158
18,1.6941955089569092
19,1.551059937477112
20,1.2499256610870362
21,1.6998993158340454
22,1.445207905769348
23,1.3533592700958252
24,1.3245635747909545
25,1.7192581653594972
26,1.52664635181427
27,1.4334939241409301
28,1.2555211305618286
29,1.4448186159133911
30,1.4989264249801635
31,1.3575960159301759
32,1.295513963699341
33,1.4886887550354004
34,1.6099078416824342
35,1.4561924695968629
36,1.2470331192016602
37,1.439997935295105
38,1.3522981643676757
39,1.2600727081298828
0,1.6606359958648682
1,1.982519507408142
2,1.85090229511261
3,1.7898743867874145
4,1.9584008693695067
5,2.250660943984985
6,2.198837733268738
7,2.19520103931427
8,1.9029487133026124
9,2.2445668935775758
10,2.1205570697784424
11,2.138209652900696
12,2.051645827293396
13,2.363682675361633
14,2.327331233024597
15,2.2830812454223635
16,1.7163169860839844
17,2.022712469100952
18,1.99569833278656
19,1.946342372894287
20,2.3411528348922728
21,2.6527408838272093
22,2.640050530433655
23,2.6386158227920533
24,1.241434669494629
25,1.6647116899490357
26,1.6029053449630737
27,1.4492663145065308
28,1.304041337966919
29,1.7419855117797851
30,1.7211949110031128
31,1.5822915315628052
32,1.247896099090576
33,1.6977908849716186
34,1.4959242343902588
35,1.39710214138031
36,1.244541549682617
37,1.4406693935394288
38,1.4976700782775878
39,1.344052791595459
0,1.4318907976150512
1,1.7519246816635132
2,1.588649582862854
3,1.546801495552063
4,1.741435670852661
5,2.0663668632507326
6,1.9922681093215941
7,1.944826865196228
8,1.5958688020706178
9,1.912667179107666
10,1.8635418653488158
11,1.8203294277191162
12,1.3329516649246216
13,1.736307954788208
14,1.6983438968658446
15,1.5730311632156373
0,1.4600409984588623
1,1.7386626243591308
2,1.6005812644958497
3,1.5935189723968506
0,1.5027535438537598
1,1.804223322868347
2,1.6592339515686034
3,1.6181906461715698
4,1.6929823875427246
5,1.989187240600586
6,1.9339180946350099
7,1.9341141700744628
8,1.507076358795166
9,1.7713764429092407
10,1.722069549560547
11,1.691573476791382
12,1.5516244649887085
13,2.020582580566406
14,1.7919904470443726
15,1.7581071376800537
16,1.4986598014831543
17,1.7997923135757445
18,1.7351500988006592
19,1.6811213970184327
20,1.8023632526397706
21,2.1224526166915894
22,2.0929974794387816
23,2.0595194816589357
24,1.2987696647644043
25,1.6507822751998902
26,1.6189215898513794
27,1.506578755378723
28,1.3155779838562012
29,1.659956192970276
30,1.6399795770645142
31,1.5389440536499024
32,1.2758670806884767
33,1.7196152687072754
34,1.572605586051941
35,1.4707199096679688
36,1.2633721113204956
37,1.4617321014404296
38,1.4955618381500244
39,1.3883416414260865
0,1.3611258506774901
1,2.353750729560852
2,1.6073431968688965
3,1.5148810386657714
4,1.286875605583191
5,1.4779954910278321
6,1.9245718240737915
7,1.4021587371826172
8,1.2365005731582641
9,1.428487205505371
10,1.340464973449707
11,1.2513554096221924
0,2.0091540575027467
1,3.020046925544739
2,2.372253179550171
3,2.3667484760284423
4,2.3790340185165406
5,2.7130398035049437
6,3.107087731361389
7,2.738579273223877
8,1.8384217023849487
9,2.1571970224380492
10,2.1508629083633424
11,2.131754469871521
12,1.408446979522705
13,2.403970789909363
14,1.8119346380233765
15,1.683606505393982
16,1.2674131870269776
17,2.230974531173706
18,1.4696725368499757
19,1.3733706951141358
20,1.2739363431930542
21,1.6646559238433838
22,2.022119331359863
23,1.5065883159637452
24,1.274885892868042
25,1.6661516427993774
26,1.5022568225860595
27,1.4019375801086427
28,1.265770721435547
29,1.467697763442993
30,1.887409472465515
31,1.4089286088943482
32,1.2572295188903808
33,1.4622332811355592
34,1.5906516551971435
35,1.4564024686813355
0,2.0442800760269164
1,3.2135041475296022
2,2.3111432552337647
3,2.301598072052002
4,2.205813097953796
5,3.169845986366272
6,2.5367143869400026
7,2.531324553489685
8,1.6720863103866577
9,1.9536370515823365
10,2.290712332725525
11,1.8922247648239137
12,1.8256707906723022
13,2.1089579105377196
14,2.044718623161316
15,2.047445511817932
16,1.7241578578948975
17,2.0664945363998415
18,2.4662652015686035
19,2.0527359008789063
20,1.5077523469924927
21,1.8220598936080932
22,1.757513165473938
23,1.7241235494613647
24,1.3876437664031982
25,2.4697163820266725
26,1.7801442623138428
27,1.6490755319595336
28,1.5487073421478272
29,1.9841445207595825
30,2.352187252044678
31,1.8116127490997314
32,1.3818320989608766
33,1.8109609842300416
34,1.7438875675201415
35,1.6198261737823487
0,1.7068117141723633
1,2.6772451400756836
2,1.96378493309021
3,1.9237468957901
4,1.7928276300430297
5,2.085086631774902
6,2.4392076253890993
7,2.0212067365646362
8,1.4564619541168213
9,1.7375241279602052
10,1.612507128715515
11,1.578953504562378
0,1.40879647731781
1,1.7130011558532714
2,1.5607420921325683
3,1.5435873746871949
4,1.668276023864746
5,1.9488722085952759
6,1.8865718126296998
7,1.901886510848999
8,1.5691151380538941
9,1.874712634086609
10,1.81867835521698
11,1.7712947845458984
12,1.3267182111740112
13,1.66057288646698
14,1.648813581466675
15,1.5413691043853759
0,1.6303940773010255
1,1.9073003292083741
2,1.7789490461349486
3,1.7309588670730591
0,1.75697820186615
1,2.718921661376953
2,2.028551173210144
3,1.9880911588668824
4,2.437870240211487
5,3.437677764892578
6,2.753051686286926
7,2.749279499053955
8,1.9047395706176757
9,2.2518434524536133
10,2.5068892002105714
11,2.1295304536819457
12,2.3543736219406126
13,2.7139230728149415
14,2.5803950309753416
15,2.5884873390197756
16,2.385840106010437
17,2.7161276578903197
18,3.1452156782150267
19,2.7422582387924193
20,2.1729022741317747
21,2.4859365224838257
22,2.4559319257736205
23,2.4038631677627564
24,1.2858876943588258
25,2.2955151557922364
26,1.6835859298706055
27,1.5296399593353271
28,1.3076921463012696
29,1.7789555788040161
30,2.092342495918274
31,1.5848680973052978
32,1.3005960702896118
33,1.7577167272567749
34,1.7622504472732543
35,1.611567735671997
0,2.0791305780410765
1,3.0403557777404786
2,2.3554478883743286
3,2.3150150060653685
4,2.1144569396972654
5,2.4201560497283934
6,2.7474092721939085
7,2.346727466583252
8,1.5337423086166382
9,1.8568941831588746
10,1.710949993133545
11,1.6447622537612916
0,0.7767858505249023
1,4.075003123283386
2,1.135511875152588
3,4.147079730033875
4,0.7540399551391601
5,4.1325031280517575
6,1.1119425773620606
7,4.207106351852417
8,0.75627760887146
9,3.9007336854934693
10,1.1036757946014404
11,3.9752619743347166
12,0.7740236520767212
13,3.940928077697754
14,1.126344585418701
15,4.015740084648132
16,0.7753015279769897
17,4.120562052726745
18,1.134557271003723
19,4.1930821418762205
20,0.7406793832778931
21,4.002389550209045
22,1.092807149887085
23,4.076853108406067
24,0.7516333818435669
25,3.9264785289764403
26,1.104791283607483
27,4.002075242996216
28,0.7968955039978027
29,4.117655086517334
30,1.1523438930511474
31,4.190854573249817
32,0.7552086591720581
33,3.74540536403656
34,1.1012019634246826
35,3.818757247924805
36,0.7494969606399536
37,3.9371981859207152
38,1.0961533784866333
39,4.012639093399048
0,0.7729755163192749
1,3.75553412437439
2,1.1172358512878418
3,3.830117607116699
4,0.8065147876739502
5,3.811532998085022
6,1.164157009124756
7,3.8872135877609253
8,0.7280536890029907
9,3.9391831398010253
10,1.0705700874328614
11,4.011761808395386
12,0.7765840530395508
13,4.052048134803772
14,1.1438265800476075
15,4.125682854652405
16,0.7839668035507202
17,3.82609965801239
18,1.1383521795272826
19,3.898866963386536
20,0.7137037515640259
21,4.033467268943786
22,1.057112956047058
23,4.1067338466644285
24,0.7814244270324707
25,3.9337488651275634
26,1.1303127527236938
27,4.007825303077698
28,0.7655783414840698
29,3.7182599782943724
30,1.1156815052032472
31,3.789961552619934
32,0.7695535659790039
33,3.765202760696411
34,1.127738618850708
35,3.8378954410552977
36,0.7800217151641846
37,3.415722870826721
38,1.1062918186187745
39,3.488025736808777
0,0.7731531143188477
1,3.4633012056350707
2,1.073158359527588
3,3.537190842628479
4,0.7534435272216797
5,3.5382583141326904
6,1.0534517526626588
7,3.6105907201766967
8,0.7760679006576539
9,3.706329274177551
10,1.0543411016464233
11,3.7801156520843504
12,0.7594492673873902
13,3.275103735923767
14,1.0791791915893554
15,3.348175287246704
0,0.7642007350921631
1,3.6588441133499146
2,1.0515075206756592
3,3.7302611112594604
0,0.7660819053649902
1,2.2205003261566163
2,1.1001678943634032
3,2.2943249464035036
4,0.7652843952178955
5,2.1691205739974975
6,1.0680471897125243
7,2.243827962875366
8,0.7570951223373413
9,2.0958477020263673
10,1.0798995971679688
11,2.170698952674866
12,0.7930514097213746
13,2.1004446744918823
14,1.1006790161132813
15,2.1758135557174683
0,0.7448207855224609
1,2.0607752084732054
2,1.0786183595657348
3,2.135708212852478
0,0.7565012216567993
1,2.4499409914016725
2,1.073080062866211
3,2.52367684841156
0,0.21121902465820314
1,28.644329380989074
2,0.5549321889877319
3,28.713330841064455
4,0.20746395587921143
5,28.443910121917725
6,0.5498394727706909
7,28.514308047294616
8,0.2220611333847046
9,28.20347719192505
10,0.5685300827026367
11,28.274549555778503
12,0.20517148971557617
13,28.57635917663574
14,0.531879472732544
15,28.64669988155365
16,0.2158130884170532
17,28.266228771209718
18,0.5513662338256836
19,28.335095906257628
20,0.21155810356140137
21,28.423271536827087
22,0.5587342977523804
23,28.493290662765503
24,0.21400418281555175
25,28.700253629684447
26,0.5454978466033935
27,28.769002032279968
28,0.2102505922317505
29,28.248761343955994
30,0.5551026105880738
31,28.31707000732422
32,0.20746023654937745
33,28.34021737575531
34,0.5527214527130127
35,28.408565044403076
36,0.19620006084442138
37,28.381030988693237
38,0.4993302822113037
39,28.448469734191896
0,0.20940346717834474
1,28.44067015647888
2,0.5412848234176636
3,28.509524202346803
4,0.2143557548522949
5,28.638919520378114
6,0.5653368949890136
7,28.70708487033844
8,0.2037954568862915
9,28.534747529029847
10,0.5260414361953736
11,28.604380631446837
12,0.2061178207397461
13,28.581747150421144
14,0.541714859008789
15,28.650925612449647
16,0.2148228406906128
17,28.56892626285553
18,0.5275928735733032
19,28.638832688331604
20,0.22863636016845704
21,28.44881875514984
22,0.564018988609314
23,28.51750934123993
24,0.21269567012786866
25,28.46967704296112
26,0.5596260070800781
27,28.53927626609802
28,0.20474026203155518
29,28.468511295318603
30,0.5293978691101074
31,28.536971139907838
32,0.20484538078308107
33,28.443845915794373
34,0.5351442813873291
35,28.513896012306212
36,0.2033254861831665
37,28.492822074890135
38,0.531496810913086
39,28.561047434806824
0,0.20707545280456544
1,28.4108097076416
2,0.4898185729980469
3,28.479217290878296
4,0.2286208152770996
5,28.185748124122618
6,0.5145293474197388
7,28.25473575592041
8,0.2052962064743042
9,28.474005460739136
10,0.4891586542129517
11,28.542222690582275
12,0.21250219345092775
13,28.525469183921814
14,0.5142507076263427
15,28.593307495117188
0,0.20665912628173827
1,28.58160982131958
2,0.5592525243759155
3,28.649276900291444
0,0.24576544761657715
1,3.951168155670166
2,1.5282337188720703
3,4.030865812301636
4,0.2253958463668823
5,3.498426914215088
6,1.262287449836731
7,3.577643632888794
8,0.22378907203674317
9,3.4787736177444457
10,1.5434003353118897
11,3.558300805091858
12,0.22009778022766113
13,3.454566144943237
14,1.18761203289032
15,3.533778929710388
16,0.21947195529937744
17,3.2893845319747923
18,1.774707555770874
19,3.3681247234344482
20,0.21972179412841797
21,3.4544892072677613
22,1.473568868637085
23,3.5345030307769774
24,0.21826739311218263
25,3.394175410270691
26,1.8302717685699463
27,3.473529839515686
28,0.22752814292907714
29,3.4476891994476317
30,1.1737075567245483
31,3.5266249895095827
32,0.2225348949432373
33,3.4456468343734743
34,1.4275234460830688
35,3.5256433725357055
36,0.23485136032104492
37,3.5552958726882933
38,1.1983906507492066
39,3.6344297170639037
0,0.2266594648361206
1,4.0427367210388185
2,0.5660946130752563
3,4.127066707611084
4,0.23055129051208495
5,4.2285723209381105
6,0.6029500484466552
7,4.313312005996704
8,0.22750458717346192
9,4.001467370986939
10,0.5587736368179321
11,4.085134100914002
0,0.22886905670166016
