,totalLatency
0,2.277905511856079
1,2.791562008857727
2,2.251926398277283
3,2.7911537647247315
4,2.3422852039337156
5,2.3199543952941895
6,2.3334017992019653
7,2.530378723144531
8,2.345053243637085
9,2.471122908592224
10,2.077356743812561
0,2.5058950185775757
1,2.288460898399353
0,2.5437909364700317
1,2.422103190422058
2,2.3597591638565065
3,3.0643059730529787
4,2.4137266635894776
5,2.326233649253845
6,2.718882751464844
7,2.2870630264282226
8,2.204474854469299
9,2.1558241128921507
0,2.871450328826904
1,2.5717035055160524
2,2.399583077430725
3,2.2676817893981935
4,2.2165194749832153
0,2.5798346042633056
0,2.8521333932876587
1,2.1351460456848144
2,2.530001139640808
3,2.3214338779449464
0,2.2427616357803344
1,3.289535093307495
2,2.733158087730408
3,2.4406748056411742
4,3.4838921070098876
5,2.778732252120972
6,2.420133423805237
7,2.5639936685562135
8,2.253253364562988
0,2.6093324184417725
1,3.5631014823913576
2,2.462586832046509
3,2.6529662370681764
4,2.512621521949768
0,2.578238677978516
1,2.185349464416504
2,2.4231221437454225
3,2.158347725868225
4,2.579181432723999
5,2.207906174659729
6,2.5422073125839235
7,2.317835307121277
8,2.14704270362854
9,2.1585368156433105
10,2.166981410980225
11,2.353788661956787
12,2.1329729318618775
13,2.10506591796875
0,2.4328431844711305
1,2.6963617324829103
2,2.385363459587097
3,2.3181851863861085
4,2.936062788963318
5,2.5749187707901
6,2.3252809047698975
7,2.1869389533996584
8,2.341809606552124
9,2.30470724105835
10,2.170037627220154
11,2.120435619354248
0,3.391879081726074
1,2.841353750228882
2,10.937019157409669
3,2.406830906867981
4,2.7929423809051515
5,2.852085018157959
6,2.880741310119629
7,3.7771061658859253
8,11.06686954498291
9,2.327233815193176
10,2.6382097959518434
11,2.7233349561691282
12,10.95637879371643
13,2.211024355888367
14,10.694645738601684
15,2.185452938079834
0,2.9724175930023193
1,3.4848509550094606
2,3.6859615087509154
3,11.208748936653137
4,3.0538686513900757
5,2.726996636390686
6,10.62873363494873
7,2.45047767162323
0,4.212544465065003
1,3.0575515747070314
2,12.249139595031739
3,3.1677226781845094
4,3.067773151397705
5,2.671334719657898
6,10.566066694259643
7,2.1876495361328123
8,10.96249225139618
9,2.886827802658081
10,2.2964869022369383
11,2.8354493379592896
12,3.216296124458313
13,11.051767683029174
14,2.995238924026489
15,2.444528269767761
16,11.210089254379273
17,2.6322715520858764
18,2.2973282098770142
19,2.8873727798461912
20,2.92477548122406
21,2.9930906534194945
22,2.9557963609695435
23,2.6338134527206423
24,2.6475764989852903
25,10.847037076950073
26,2.317725944519043
27,2.245722031593323
28,10.783507442474365
29,2.1307074069976806
30,2.313228416442871
31,2.5421098470687866
32,2.6865910053253175
33,10.862456035614013
34,2.0515642166137695
35,2.1986225128173826
36,10.801416969299316
37,2.051213765144348
0,3.0504753828048705
1,2.1724159479141236
2,2.448522162437439
3,2.498182225227356
4,20.191854810714723
0,5.460831832885742
1,3.080333042144775
2,14.074003767967223
3,4.063002705574036
4,2.9551384925842283
5,11.409322214126586
