,totalLatency
0,4.218733398119609
1,4.541580549875895
2,4.445783511797587
3,4.452876456578573
4,4.158940672874451
5,4.482656677563985
6,4.4480565627415976
7,4.422745871543884
8,6.63365109761556
9,6.945877544085184
10,6.963377706209818
11,6.9922875245412195
12,5.268307518959046
13,5.58598419825236
14,5.579388864835104
15,5.589443890253703
16,1.303898557027181
17,1.741771674156189
18,1.6782113949457804
19,1.5320067564646402
20,1.2640754143397013
21,1.6913415908813476
22,1.530621846516927
23,1.437670683860779
24,1.3433574040730794
25,1.7406545956929524
26,1.5776054382324218
27,1.485365915298462
28,1.3041014035542806
29,1.4935629526774088
30,1.6258357604344686
31,1.5032800992329916
32,1.2773581425348917
33,1.470514726638794
34,1.5087215900421143
35,1.3874977350234985
36,1.2377642234166464
37,1.4327091932296754
38,1.35255180199941
39,1.2562312920888266
0,1.6355515400568643
1,1.9435316721598308
2,1.7999837398529053
3,1.7609023888905844
4,3.336432464917501
5,3.66954554716746
6,3.5546266794204713
7,3.5571444034576416
8,2.0405752738316854
9,2.3676785310109456
10,2.2502681334813435
11,2.23434046904246
12,3.999988643328349
13,4.320484431584676
14,4.270375275611878
15,4.249880480766296
16,1.8986709117889404
17,2.198727186520894
18,2.144256067276001
19,2.0969130118687946
20,5.110354614257813
21,5.44280579884847
22,5.443877387046814
23,5.446528204282125
24,1.2830711921056113
25,1.7392547051111857
26,1.7331257422765096
27,1.588871137301127
28,1.3194692850112915
29,1.7130878686904907
30,1.694174846013387
31,1.5573158661524455
32,1.267382017771403
33,1.7063454945882162
34,1.5436898549397786
35,1.4404386043548585
36,1.259095557530721
37,1.4891732772191366
38,1.554138469696045
39,1.431763474146525
0,1.4750439643859863
1,1.7367612997690836
2,1.6138297239939372
3,1.5959291299184164
4,2.720282951990763
5,2.9936739762624103
6,2.9470939874649047
7,2.953527251879374
8,2.60745743115743
9,2.9318995555241902
10,2.865055624643962
11,2.8252307812372845
12,4.05350558757782
13,4.479496852556864
14,4.463030552864074
15,4.340199677149455
0,1.8123092810312906
1,2.1139561891555787
2,1.9577382405598958
3,1.9271896044413248
0,1.8378067890803018
1,2.1298645893732706
2,1.9811148007710775
3,1.93609569867452
4,4.802809405326843
5,5.137386719385783
6,5.031806794802348
7,5.04279445807139
8,4.343961628278096
9,4.712073556582133
10,4.620347404479981
11,4.591428542137146
12,1.2989287058512369
13,1.65258731842041
14,1.6264044205347696
15,1.512681738535563
0,2.9240213712056478
1,3.2473343054453534
2,3.090661891301473
3,3.0412853082021076
0,2.049566944440206
1,2.308065716425578
2,2.1870736122131347
3,2.176294183731079
0,5.300250379244487
1,5.674414610862732
2,5.5368313948313395
3,5.565950163205465
4,5.042905147870382
5,5.366096766789754
6,5.343490894635519
7,5.295388293266297
8,9.439257136980693
9,9.777159237861634
10,9.814830883344014
11,9.852264658610027
12,8.400651081403096
13,8.732704567909241
14,8.746453968683879
15,8.776015535990398
16,1.2898958365122477
17,1.7424176692962647
18,1.6917582670847575
19,1.5388646443684897
20,1.23992121219635
21,1.6765083074569702
22,1.4403270959854126
23,1.3485442638397216
24,1.3560265143712362
25,1.7767361879348755
26,1.5691957235336305
27,1.4772793292999267
28,1.2610369364420573
29,1.451097067197164
30,1.5165382782618204
31,1.3690448522567749
32,1.2865061124165853
33,1.478842568397522
34,1.5976432800292968
35,1.4534853061040243
36,1.2345955451329549
37,1.4265935897827149
38,1.33927317460378
39,1.2520734151204427
0,3.1522073984146117
1,3.483972732226054
2,3.339216883977254
3,3.279398488998413
4,5.266039800643921
5,5.604794470469157
6,5.492160836855571
7,5.506464068094889
8,5.030534895261129
9,5.393915732701619
10,5.254841629664103
11,5.270178906122843
12,6.055067491531372
13,6.374439859390259
14,6.356617323557535
15,6.307296895980835
16,4.463082981109619
17,4.779013339678446
18,4.75529940923055
19,4.706022628148397
20,7.094039265314738
21,7.410510611534119
22,7.42759108543396
23,7.449726017316182
24,1.248422900835673
25,1.6705843766530355
26,1.609761929512024
27,1.460487683614095
28,1.317885200182597
29,1.777664852142334
30,1.7296341180801391
31,1.5801236788431803
32,1.2344425360361735
33,1.6999165614446003
34,1.4832351764043172
35,1.3865687052408855
36,1.2428666432698567
37,1.4377730369567872
38,1.5464829762776693
39,1.396056628227234
0,1.4684940099716186
1,1.7817610422770183
2,1.6184511343638102
3,1.5811798095703125
4,3.5512622197469077
5,3.8597439765930175
6,3.7718291838963824
7,3.758319632212321
8,3.2462184111277264
9,3.5625484704971315
10,3.5160718679428102
11,3.4784878889719644
12,1.4179322004318238
13,1.8050386826197307
14,1.73470512231191
15,1.60763840675354
0,2.2885831117630007
1,2.5879424730936686
2,2.4447293281555176
3,2.4143415371576946
0,1.7796906153361003
1,2.083868662516276
2,1.936089277267456
3,1.9007659912109376
4,3.358578014373779
5,3.6558637539545695
6,3.59334135055542
7,3.609813586870829
8,2.0628058513005576
9,2.342623241742452
10,2.2696265459060667
11,2.2660299142201743
12,2.9741976181666057
13,3.3719789107640583
14,3.2331067005793255
15,3.203313954671224
16,1.626506551106771
17,1.915126951535543
18,1.862833555539449
19,1.795098646481832
20,4.100821089744568
21,4.411766560872396
22,4.409999060630798
23,4.410157219568888
24,1.2792261441548665
25,1.6516461292902629
26,1.617577314376831
27,1.4931723038355509
28,1.3549154281616211
29,1.7561275959014893
30,1.701356323560079
31,1.590924119949341
32,1.296941860516866
33,1.8076752424240112
34,1.657211963335673
35,1.5516176223754883
36,1.253383183479309
37,1.4549158891042073
38,1.4935460885365803
39,1.380965002377828
0,1.3954922040303548
1,2.2996334473292035
2,1.6367201964060465
3,1.544051194190979
4,1.2971198558807373
5,1.4896129369735718
6,1.8546418110529581
7,1.4178529739379884
8,1.2448583126068116
9,1.4367105801900228
10,1.3538146416346233
11,1.2601418336232504
0,5.582148456573487
1,6.430470887819926
2,5.924612236022949
3,5.93157012462616
4,7.23724037806193
5,7.568251983324687
6,7.940772843360901
7,7.632529783248901
8,5.139748191833496
9,5.449673652648926
10,5.467769630750021
11,5.489092596371969
12,1.8918930768966675
13,2.793000825246175
14,2.3083418289820354
15,2.178258426984151
16,1.2580861488978068
17,2.0742734988530476
18,1.4658166964848836
19,1.3694079796473184
20,1.319522492090861
21,1.7556638399759927
22,1.9888699690500895
23,1.5535011212031047
24,1.2531662861506143
25,1.6815906604131063
26,1.5074045976003012
27,1.4056366364161172
28,1.2431580622990925
29,1.4463168064753213
30,1.8276623566945394
31,1.406104858716329
32,1.2607372601826985
33,1.4643262147903442
34,1.6065598726272583
35,1.4794409195582072
0,3.361785976092021
1,4.257278760274251
2,3.6197837750116983
3,3.593432132403056
4,5.048158582051595
5,5.884277820587158
6,5.381803329785665
7,5.3861376682917275
8,2.3277087847391766
9,2.6145838578542073
10,2.868624297777812
11,2.519959036509196
12,2.2011805216471356
13,2.4942776441574095
14,2.4180535872777305
15,2.3857763210932412
16,4.552502918243408
17,4.88736564318339
18,5.233020528157552
19,4.9029762744903564
20,2.445509171485901
21,2.7705782413482667
22,2.700208377838135
23,2.6531363169352216
24,2.1680816332499186
25,3.0337753375371297
26,2.5137280861536664
27,2.380865049362183
28,2.2643707116444904
29,2.6542186816533406
30,2.90808691183726
31,2.4652642409006753
32,1.6548265854517619
33,2.0357433636983235
34,1.9788493474324544
35,1.8527457078297933
0,2.8141024907430015
1,3.6209500392278033
2,3.053460725148519
3,3.0101707061131795
4,3.5307478030522663
5,3.829331390062968
6,4.10390727519989
7,3.7715949694315594
8,1.58323126633962
9,1.907701031366984
10,1.7375192483266195
11,1.6754257122675578
0,1.4208913485209147
1,1.725724999109904
2,1.5702597379684449
3,1.5524039109547934
4,3.8143524328867593
5,4.108123906453451
6,4.048003657658895
7,4.077769271532694
8,2.591098173459371
9,2.890698552131653
10,2.8485707600911456
11,2.8083565711975096
12,1.3602768421173095
