,totalLatency
0,10.853010504586356
1,11.17978949887412
2,11.07737308229719
3,11.090994892801557
4,10.056567536081587
5,10.373776027134486
6,10.338654041290283
7,10.304531247275216
8,16.465873633112228
9,16.78740496635437
10,16.81164517062051
11,16.840435661588398
12,14.05672779083252
13,14.375820793424333
14,14.383120206424168
15,14.402011517116001
16,1.3210450989859446
17,1.7716118165424892
18,1.7010752303259713
19,1.5560310500008718
20,1.2455963850021363
21,1.6922155891145978
22,1.511582326889038
23,1.425587340763637
24,1.3301688092095512
25,1.7395474399839128
26,1.5695182834352766
27,1.4783497299466815
28,1.2788113457815988
29,1.4660813433783395
30,1.609019865308489
31,1.477647965294974
32,1.2810515914644514
33,1.473078761781965
34,1.5190434115273612
35,1.3952595812933786
36,1.2464947632380894
37,1.4399099724633353
38,1.3579549551010133
39,1.2634401934487478
0,2.1537792376109532
1,2.468489684377398
2,2.3215766259602137
3,2.2736373833247594
4,7.63971357345581
5,7.965952481542315
6,7.852609440258571
7,7.857852567945208
8,4.53004891872406
9,4.849147578648158
10,4.74105943271092
11,4.741974088123866
12,9.288219996861049
13,9.599719899041313
14,9.558034317834037
15,9.529695643697465
16,3.3113884925842285
17,3.608434912136623
18,3.564120670727321
19,3.5117100136620656
20,13.802614109856743
21,14.12365027836391
22,14.135292908123562
23,14.149118515423366
24,1.2831398248672485
25,1.753558427946908
26,1.7252658435276575
27,1.5806830951145716
28,1.337533279827663
29,1.7676978928702218
30,1.7157287359237672
31,1.5799320834023611
32,1.259079613004412
33,1.6999826771872384
34,1.5448398692267282
35,1.4449875150408065
36,1.2490294218063354
37,1.4630578347614833
38,1.5566380364554269
39,1.4366962841578892
0,1.4602659021105084
1,1.728060667855399
2,1.601686521938869
3,1.5920143604278565
4,5.579437412534442
5,5.848657209532601
6,5.812432343619211
7,5.822548069272723
8,5.15658962726593
9,5.473654096467154
10,5.408566907473973
11,5.379391642979213
12,16.226362197739736
13,16.649772684914726
14,16.637334438732694
15,16.529539939335415
0,2.1131909302302767
1,2.415960250582014
2,2.2580269268580846
3,2.237626988547189
0,3.403345114844186
1,3.7232211964471
2,3.5545262336730956
3,3.5244643926620483
4,11.157202887535096
5,11.495824476650784
6,11.379644611903599
7,11.397004856382097
8,11.160093327930996
9,11.492503557886396
10,11.437025131498064
11,11.39931698867253
12,1.2983632973262242
13,1.6719379152570453
14,1.642105439731053
15,1.5211490733282906
0,6.017973504747663
1,6.339254760742188
2,6.18300861971719
3,6.159028932026454
0,3.888239567620414
1,4.147939504895891
2,4.028997186252049
3,4.01988764830998
0,2.132883814402989
1,2.449539501326425
2,2.292715450695583
3,2.23925518989563
4,7.162372837747847
5,7.472250485420227
6,7.387214415413993
7,7.402764419146947
8,4.266629300798688
9,4.5643146276474
10,4.47809510912214
11,4.474235013553074
12,6.780553753035409
13,7.1287986823490685
14,7.050513856751579
15,7.015304391724722
16,2.3929841824940272
17,2.681867895807539
18,2.63511107308524
19,2.5682103293282643
20,9.909020018577575
21,10.217293187550135
22,10.22401830809457
23,10.23523086139134
24,1.2799293415887014
25,1.6737778323037285
26,1.6476119892937797
27,1.5244610173361641
28,1.3549179860523768
29,1.7721117530550277
30,1.7026235103607177
31,1.5887698786599296
32,1.2788071428026473
33,1.7735717705317906
34,1.6223897865840367
35,1.516695513044085
36,1.2634323733193533
37,1.4648429223469326
38,1.5218472344534737
39,1.409574886730739
0,1.39346307686397
1,2.234153928075518
2,1.640969330923898
3,1.548697096960885
4,1.2976364885057723
5,1.4908198731286184
6,1.846069734437125
7,1.4338622399738856
8,1.2379357065473284
9,1.4303088392530168
10,1.3452123267310006
11,1.2533614533288138
0,14.477118744168962
1,15.28325390134539
