,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicevolums1,pubDevicevolums2,pubDevicefre1,pubDevicefre2,pubDevicecpuPercent1,pubDevicecpuPercent2,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2
0,90,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,8.416922582520378,52.07722021738688,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,6,2,1595601,7743,7,2,8340197,274512,9935798,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,8.383387382825216,51.091721738709346,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,5,2,1582849,7743,3,2,7786623,274512,9369472,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,25.99323613643646,46.8933316760593,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,4,2,62399,7743,7,2,1390913,274512,1453312,282255,2.2,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,59.34727177619934,45.15417490005493,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,4,2,62399,7743,4,2,1352657,274512,1415056,282255,2.2,1.43,0.83,1.0,0,0,2,874,874,2.5,0.08,6.54395444393158,36.73059884177314,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,2,2,36895,7743,5,2,360277,274512,397172,282255,2.2,1.43,0.67,1.0,0,0,2,874,874,2.5,0.08,130.9833516915639,109.71727241939969,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,3,2,25767,7743,3,2,1037768,274512,1063535,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,6.890584694014655,37.45358574125502,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,5,2,1558969,7743,3,2,7987052,274512,9546021,282255,3.6,1.43,0.88,1.0,0,0,2,874,874,2.5,0.08,8.122900931040446,31.521132114198473,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,73.45589389006297,53.72587227291531,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,9.595026180479262,32.754633922047084,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,45.3349453051885,42.46342270374298,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,1,2,263,7743,3,2,8006,274512,8269,282255,2.5,1.43,0.21,1.0,1,263,3,8006,8269,2.5,0.21,10.107872666252984,28.91946034696367,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,5,2,1558969,7743,6,2,8025308,274512,9584277,282255,2.2,1.43,0.75,1.0,0,0,2,874,874,2.5,0.08,136.14130709966022,51.18362120522393,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,104.38820594946543,82.36663161383734,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,21.288688882191977,35.47237581147088,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,129.19824289215936,91.1645063135359,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,22.330684786372714,30.520445611741806,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,68.48912859757742,37.60423590342204,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,2,2,874,874,2,2,43764,43764,44638,44638,1.43,1.43,1.0,1.0,0,0,2,874,874,2.5,0.08,21.16000770992703,34.076264180077445,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
0,90,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,2.5364568021562364,51.0251361767451,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
1,90,49,874,2,0,0,1,6,2,1589981,13363,4,2,8024503,551950,9614484,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,68.75902107291752,57.50111679765913,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
2,90,49,874,2,0,0,1,6,1,1589981,611,4,1,8024503,36632,9614484,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,54.74506827725305,52.89372500843472,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
3,90,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,39.98295833269755,53.1604242377811,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
4,90,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,71.08223709265391,61.85905256271362,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
5,90,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,52.23099120722877,43.29028027852376,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
6,90,49,874,2,0,0,1,4,2,56779,13363,4,2,1075219,551950,1131998,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,5.849035090870327,48.9016713142395,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
7,90,49,874,2,0,0,1,4,1,56779,611,4,1,1075219,36632,1131998,37243,2.2,1.43,0.92,0.25,0,0,2,874,874,2.5,0.08,2.265130090713501,64.52281665007273,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
8,90,49,874,2,0,0,1,3,2,44027,13363,6,2,598157,551950,642184,565313,2.2,1.43,0.92,0.75,0,0,2,874,874,2.5,0.08,81.25471222930484,55.04948906368679,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
9,90,49,874,2,0,0,1,3,2,44027,13363,3,2,559901,551950,603928,565313,2.2,1.43,0.75,0.75,0,0,2,874,874,2.5,0.08,56.086884670787384,58.07244384023878,90,1,7132,1,263,1,1,90,0.5,36632,1,611,1,1
