,totalLatency
0,14.186075242360433
1,14.5129519144694
2,14.41391286055247
3,14.431172625223796
4,13.32700130144755
5,13.6438297563129
6,13.609401959843106
7,13.576252913475036
8,21.767626150449118
9,22.08687867058648
10,22.111203662554423
11,22.139466577106052
12,18.55059338145786
13,18.869723698827954
14,18.875768126381768
15,18.89424934917026
16,1.321340094672309
17,1.7717712720235188
18,1.7029236634572347
19,1.5560505443149142
20,1.2412109931310018
21,1.6945927222569783
22,1.507205104827881
23,1.419767329427931
24,1.3267883035871717
25,1.7366288979848226
26,1.5656095027923584
27,1.474158591694302
28,1.2768545309702555
29,1.4639497465557523
30,1.6114383326636421
31,1.4754162655936347
32,1.2852508147557578
33,1.476776671409607
34,1.5359854141871134
35,1.4118400865130953
36,1.2454628096686469
37,1.4385512272516887
38,1.3566013071272107
39,1.2624860445658366
0,2.5275455474853517
1,2.8401836766137016
2,2.6945641305711536
3,2.650000450346205
4,10.166182258394029
5,10.48890209727817
6,10.3784062438541
7,10.382837173673842
8,6.162417740292019
9,6.472502687242296
10,6.372411086824205
11,6.374070522520277
12,12.226265705956353
13,12.53687374856737
14,12.496215306388008
15,12.46682830121782
16,4.580325198173523
17,4.880552376641168
18,4.839245367050171
19,4.788347382015652
20,18.155531753434076
21,18.47270772986942
22,18.49016236199273
23,18.514000013139512
24,1.284259237183465
25,1.7566129763921101
26,1.7245793369081286
27,1.5807554933759902
28,1.337465892897712
29,1.7717999113930596
30,1.716517456372579
31,1.5817631085713704
32,1.256806696785821
33,1.697043940756056
34,1.54017117023468
35,1.4408505731158787
36,1.2515616363949247
37,1.465165032280816
38,1.5578761286205716
39,1.4378420299953885
0,1.4617821269565159
1,1.7303545130623712
2,1.6030783388349745
3,1.598555819193522
4,7.277632329199049
5,7.547339169184367
6,7.511144243346321
7,7.5229204204347395
8,6.506602835655213
9,6.820846181445652
10,6.760197716289096
11,6.728040840890673
12,24.124456273184883
13,24.54394211239285
14,24.53292989730835
15,24.42231879234314
0,2.1998120652304753
1,2.5089751852883233
2,2.3432580788930255
3,2.327014838324653
0,4.569122846921285
1,4.8973973274230955
2,4.721793036990696
3,4.679512892829047
4,14.764617170227899
5,15.098762154579163
6,14.98972593413459
7,15.009264273113674
8,14.656490312682259
9,14.984783829583062
10,14.9350517961714
11,14.897572326660157
12,1.2994220892588297
13,1.6647374232610066
14,1.6382742987738714
15,1.5205338292651707
0,7.885866933398777
1,8.207416526476543
2,8.0511508597268
3,8.023073220252991
0,4.854605052206251
1,5.114471250110203
2,4.996347633997599
3,4.9851371102862885
0,2.178651470608181
1,2.4949523819817436
2,2.33668999671936
3,2.2856415298249986
4,9.325241510073344
5,9.629947511355082
6,9.546890128983392
7,9.559254582722982
8,5.354618594381544
9,5.648100527127584
10,5.5692648649215695
11,5.564272907045153
12,9.143039793438382
13,9.486041622691685
14,9.415194010734558
15,9.382337874836391
16,3.1102630615234377
17,3.3976250039206612
18,3.352387370003594
19,3.2840886698828804
20,13.131227480040657
21,13.437120824389988
22,13.444196388456557
23,13.453429381052652
24,1.2796731524997287
25,1.6744396527608236
26,1.6523861514197455
27,1.5307576974232993
28,1.3548785818947686
29,1.7766284624735513
30,1.7067994700537787
31,1.5912415901819865
32,1.275517267651028
33,1.7639124181535508
34,1.6133352782991197
35,1.5077699210908677
36,1.2630196942223444
37,1.4639266755845812
38,1.5218340661790637
39,1.4087060160107083
0,1.4032233185238308
1,2.2254267401165433
2,1.6445179250505235
3,1.5522504991955228
4,1.301713048087226
5,1.495237323972914
6,1.8500909593370225
7,1.4418488528993394
0,19.49843405087789
1,20.296649991141425
2,19.84082069132063
3,19.862691746817696
4,24.57535888089074
5,24.900182207425434
6,25.261213835080465
7,24.978046544392903
8,2.0515513790978326
9,2.915505454275343
10,2.4642405298021104
11,2.3302027702331545
12,1.2428239080641004
13,2.0233806822035048
14,1.4727367454104954
15,1.3723505602942572
16,1.3103243165545992
17,1.7765409469604492
18,1.9787485043207804
19,1.5716232882605659
20,1.2431651539272732
21,1.4428764634662203
22,1.8108634683820937
23,1.4077905363506742
0,8.498108275731404
1,9.313099318080479
2,8.765193009376526
3,8.730339638392131
4,14.923987735642328
5,15.721121692657471
6,15.27239359219869
7,15.275809301270378
8,4.988391415278117
9,5.272693747944302
10,5.518821099069384
11,5.1915060917536415
12,14.875020456314086
13,15.201762345102098
14,15.530126388867696
15,15.225909603966606
16,6.564237387975057
17,7.369233748647901
18,6.921339477433099
19,6.796478446324667
20,6.518995094299316
21,6.916926765441895
22,7.156822223133511
23,6.745181573761834
0,8.256419576538933
1,9.03906766573588
2,8.525627930959066
3,8.48324834505717
4,10.529099678993225
5,10.839009216096667
6,11.076866931385464
7,10.772763676113552
0,1.4352291769451566
1,1.7359741263919406
2,1.5835759480794271
3,1.5771086772282918
4,11.115726441807217
5,11.409881080521478
6,11.34303945435418
7,11.36527262793647
8,7.27091277440389
9,7.569396670659383
10,7.524856384595235
11,7.491085277663337
12,1.370514186223348
13,1.8028278589248656
14,1.7556027915742662
15,1.6349753432803684
0,1.6101500007841323
1,1.8839489354027643
2,1.7582992924584282
3,1.7297840515772502
0,20.2803181303872
1,21.074225833680895
2,20.580122854974533
3,20.53689262866974
4,28.41532631450229
5,29.216376752323576
6,28.76713632742564
7,28.792009618547226
8,20.775184223386976
9,21.14325684176551
10,21.32829070356157
11,21.04085139963362
12,32.87187632719676
13,33.19536869525909
14,33.570506087938945
15,33.273515632417464
16,1.3063532034556071
17,2.1096365557776555
18,1.7138570732540555
19,1.5599018335342407
20,1.337450008922153
21,1.84791419506073
22,2.0266072114308673
23,1.6196372747421264
0,19.409033679962157
1,20.20993470615811
2,19.719431818856133
3,19.67076657348209
4,21.06567817264133
5,21.4386045244005
6,21.627931873003643
7,21.33393652704027
0,7.47025105688307
1,45.56880267726051
2,7.946242226494683
3,45.66374747753143
4,7.457907104492188
5,47.02541123231252
6,7.890561453501383
7,47.12227892610762
8,6.6416527801089815
9,48.48324689070384
10,7.1076645135879515
11,48.578263176812065
12,7.644597707854377
13,45.67625073062049
14,8.071385478973388
15,45.77212209171719
16,6.577796467145284
17,38.05930060280694
18,6.950267918904623
19,38.13778346114688
20,6.621347522735595
21,42.10503991709815
22,7.053929670651754
23,42.185481365521746
24,6.88937230375078
25,38.243281274371675
26,7.252822936905755
27,38.322771430015564
28,7.129107975959778
29,38.302653302086725
30,7.5294385168287485
31,38.3805112918218
32,5.7241296556260854
33,37.67716166973114
34,6.075392532348633
35,37.75595625506507
36,6.36593172815111
37,40.62030631436242
38,6.770478126737807
39,40.69886243078444
0,7.740896868705749
1,51.64984630478753
2,8.167117264535692
3,51.74404768149058
4,8.390048098564147
5,52.63261569341024
6,8.847838992542691
7,52.727505132887096
8,6.132192619641622
9,50.00394552548726
10,6.543808388710022
11,50.09873707029555
12,7.334762446085612
13,50.519582035806444
14,7.783018525441488
15,50.61657386620839
16,8.029118927319844
17,48.2938234700097
18,8.423481069670784
19,48.38827429612478
20,6.786350051561992
21,51.42866266568502
22,7.220501046710544
23,51.526735477977326
24,7.49293114344279
25,39.02479944229126
26,7.917755415704515
27,39.10353071159787
28,6.380758815341526
29,36.782638080914815
30,6.738160679075453
31,36.85961611800724
32,6.382724682490031
33,40.241163126627605
34,6.768016955587599
35,40.32030318842994
36,7.121325964397855
37,37.652527247534856
38,7.540485996670193
39,37.730340652995636
0,6.562708340750801
1,42.970313583479985
2,6.853851249482896
3,43.06855674584707
4,7.148108084996541
5,44.184419703483584
6,7.4349292728636
7,44.283534378475615
8,6.781440024905734
9,43.383145825068155
10,7.063094064924452
11,43.480338025093076
12,7.324203968048096
13,31.020991452534993
14,7.652065889040629
15,31.09776557021671
0,6.9356738487879435
1,39.56088285975986
2,7.212346567047967
3,39.65249018139309
0,6.836385811699762
1,21.050244545936586
2,7.261670404010349
3,21.138231751653883
4,7.101631082428826
5,20.102217263645596
6,7.537477024396261
7,20.17926463815901
8,6.632329270574782
9,19.854037131203544
10,7.069032968415154
11,19.93277542061276
12,8.04443367322286
13,22.376935762829252
14,8.404414688216315
15,22.473940229415895
0,7.200993606779311
1,20.16771245267656
2,7.609943498505486
3,20.246783420774673
0,6.444304784138997
1,22.53144581052992
2,6.723675362269083
3,22.608443268140157
0,0.3634520318773058
1,40.95503714614444
2,15.33340184158749
3,41.05624843703376
4,0.34002832306755915
5,41.10175623099009
6,15.842251849174499
7,41.20117860370212
8,0.34206936359405515
9,36.76853671338823
10,15.332760326067607
11,36.86816160413954
12,0.3418093230989244
13,38.784213709831235
14,14.669220783975389
15,38.884603974554274
16,0.3041467958026462
17,35.689608642790056
18,15.88259810871548
19,35.79175045225355
20,0.33915245003170436
21,37.725013422966
22,15.804240234692891
23,37.82681230968899
24,0.2559034824371338
25,33.036798323525325
26,17.415196304851108
27,33.1173779990938
28,0.23501194583045112
29,29.08098775545756
30,14.138776397705078
31,29.16251633167267
32,0.2866555690765381
33,33.62882090939416
34,14.960450241300794
35,33.70911079247792
36,0.2419228580262926
37,32.273275735643175
38,13.795493221282959
39,32.35339858796861
0,0.29253726535373265
1,39.29875288274553
2,0.7236503071255154
3,39.37046137915717
4,0.2848413626352946
5,39.30230644279056
6,0.6983905023998684
7,39.37645653353797
0,0.3500277148352729
1,50.58162206543817
2,0.9797798607084486
3,50.67422849072351
4,0.3506200234095255
5,51.816873931884764
6,0.9091506163279216
7,51.91372491783566
8,0.2747965044445462
9,36.011987913979425
10,0.6890741295284695
11,36.084178969595165
12,0.3137139187918769
13,41.49538127581278
14,0.7839085764355129
15,41.5665039645301
16,0.2860139899783664
17,38.015320563316344
18,0.7133364041646322
19,38.0906040959888
20,0.3103937413957384
21,41.83130608399709
22,0.7728235509660509
23,41.90711590713925
0,1.7365041706297133
1,57.516606746779544
2,2.584653761651781
3,57.6118735048506
4,0.34333568149142796
5,42.97066331969367
6,0.6436161597569784
7,43.0664556450314
8,0.3223730352189806
9,44.08188723193275
10,0.6237639480166965
11,44.180751490592954
12,0.3319278955459595
13,43.78230696254306
14,0.6422411203384399
15,43.880725071165294
16,0.26874006854163274
17,33.097836470603944
18,0.6558844513363309
19,33.17227136823866
20,0.27099103132883706
21,33.75281856060028
22,0.6902042150497436
23,33.834705493185254
0,0.3278917259640164
1,38.46569303406609
2,0.6263687451680501
3,38.56209259563022
4,0.36074806319342717
5,41.20158038404253
6,0.6640559143490261
7,41.29907724592421
0,0.2955474959479438
1,21.173705808321635
2,14.94966085486942
3,21.255743736690945
4,0.34688808388180203
5,20.415128964847987
6,16.07502138879564
7,20.49623112148709
8,0.3206020222769843
9,20.190577562650045
10,17.655668414963618
11,20.272124565972224
12,0.2303267240524292
13,22.865925306744046
14,14.806908668412103
15,22.96393319500817
0,0.2883334610197279
1,17.16714347468482
2,13.701304019822015
3,17.25039163430532
0,0.3835839827855428
1,18.23428973091973
2,1.0707845396465725
3,18.314471697807313
4,0.36222009658813475
5,18.264450171258716
6,1.981078757180108
7,18.344108446439108
8,0.37794453303019204
9,17.29720483356052
10,1.2512076218922934
11,17.37675631046295
12,0.363476480378045
13,17.950495399369135
14,2.0816123485565186
15,18.03287817372216
16,0.2722932497660319
17,20.10508975452847
18,0.7334751923878987
19,20.196845552656384
20,0.2948277552922567
21,21.204897167947557
22,0.9947827127244737
23,21.301117920875548
0,0.3645529588063558
1,18.730974491437276
2,1.3218789047665067
3,18.810774241553414
4,0.39145171642303467
5,19.243420134650336
6,1.4355071465174356
7,19.32299094465044
