,totalLatency
0,2.1933937231699625
1,3.4162361065546674
2,2.449303483963013
3,3.672191373507182
4,2.8733145952224732
5,2.31402382850647
6,2.397830096880595
7,2.354536453882853
8,2.063715171813965
0,2.4815470774968467
1,2.3382399559020994
0,2.4038073778152467
1,2.171806812286377
2,2.8521950960159304
3,15.675716376304626
4,2.16854768594106
0,4.141136113802592
1,2.173497780164083
2,2.296125785509745
3,2.2917700449625653
4,2.1680667559305826
0,3.178740398089091
0,3.240696827570597
1,2.039708463350932
0,2.2479461510976155
1,6.289033850034078
2,2.9223671356836953
3,8.333899601300557
4,4.6143963098526
5,2.8903815587361654
6,2.3764671087265015
0,3.4308054367701213
1,2.6438903331756594
2,2.520164465904236
3,2.6831315040588377
4,3.3045717398325603
0,3.4929012378056843
1,2.1407987753550213
2,2.8886414130528766
3,2.1569642702738445
4,2.452631370226542
5,2.450167973836263
6,2.250378163655599
7,2.180030862490336
8,2.135733389854431
9,2.2878123044967653
0,3.0250857909520468
1,6.166379229227702
2,4.501300883293152
3,2.2964224020640054
4,2.19468191464742
5,2.2935489336649577
6,2.199734354019165
0,6.0195423046747845
1,4.346225214004517
2,24.019695536295572
3,3.7814852158228556
4,2.59304362932841
5,2.6991942723592124
6,2.691229542096456
7,4.046662863095602
8,24.71332124869029
9,2.2974530855814614
10,2.5115830421447756
11,2.605425564448039
12,24.643998821576435
13,2.1779640118281045
14,24.3425630569458
15,2.1984815915425617
0,5.671785283088684
1,5.858252867062887
2,24.32965476512909
3,3.3928162256876626
4,23.693525997797646
5,2.411194364229838
0,4.112702894210815
1,3.6054642677307127
2,15.67898428440094
3,4.538261381785075
4,4.258929252624512
5,3.5338467836380003
6,23.282097776730854
7,2.156315080324809
8,24.155316400527955
9,4.689705514907837
10,2.2229285796483356
11,2.7798233350118
12,3.333675726254781
13,23.938178849220275
14,4.573658243815104
15,3.444399348894755
16,24.067698915799458
17,2.5394946336746216
18,2.264358711242676
19,2.772617721557617
20,2.7341939846674603
21,2.787783169746399
22,2.7283084948857623
23,2.5330808718999225
24,2.5349273920059203
25,24.107510876655578
26,2.3260306199391683
27,2.232786289850871
28,24.36994443734487
29,2.140531651178996
30,2.2994510730107627
31,2.505385144551595
32,2.543487294514974
33,24.227195008595785
34,2.0375755230585733
35,2.1747309446334837
36,24.32622284889221
37,2.0612091700236004
0,4.161610436439514
1,2.638324189186096
2,2.5513951698939006
3,21.410435088475545
0,7.820700240135193
1,4.9504268328348795
2,19.818810160954794
3,6.774960827827454
4,5.627676065762838
5,24.95212542215983
