,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics1,pubDevicepubtopics2,pubDevicepubtopics3,pubDevicepubvolum1,pubDevicepubvolum2,pubDevicepubvolum3,pubDevicesubtopics1,pubDevicesubtopics2,pubDevicesubtopics3,pubDevicesubcvolum1,pubDevicesubcvolum2,pubDevicesubcvolum3,pubDevicevolums1,pubDevicevolums2,pubDevicevolums3,pubDevicefre1,pubDevicefre2,pubDevicefre3,pubDevicecpuPercent1,pubDevicecpuPercent2,pubDevicecpuPercent3,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency1,upLatency2,upLatency3,upCount1,upComponent1,upSubVolum1,upSubtopic1,upPubVolum1,upPubTopic1,upRate1,upCount2,upComponent2,upSubVolum2,upSubtopic2,upPubVolum2,upPubTopic2,upRate2,upCount3,upComponent3,upSubVolum3,upSubtopic3,upPubVolum3,upPubTopic3,upRate3
0,80,49,38256,3,0,0,1,6,2,2,1595601,25504,25504,7,2,2,8340197,1030636,1030636,9935798,1056140,1056140,2.2,3.6,3.6,1.0,0.5,0.5,6,1595601,7,8340197,9935798,2.2,1.0,7.354849475622177,7.253590911626816,7.260792887210846,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,2,6,2,25504,1595601,25504,2,7,2,1030636,8340197,1030636,1056140,9935798,1056140,3.6,2.2,3.6,0.5,1.0,0.5,6,1595601,7,8340197,9935798,2.2,1.0,7.88442551791668,7.851338008046151,7.7949674218893055,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
2,80,49,38256,3,0,0,1,3,3,3,38256,38256,38256,6,6,6,1584210,1584210,1584210,1622466,1622466,1622466,3.6,3.6,3.6,1.0,1.0,1.0,3,38256,6,1584210,1622466,3.6,1.0,9.172725477814675,9.169904765486717,9.18185859620571,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
3,80,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,7,7,2,1390913,1390913,7979920,1453312,1453312,9538626,2.2,2.2,3.6,1.0,1.0,0.5,4,62399,7,1390913,1453312,2.2,1.0,1.7248869091272354,1.6958502650260925,1.5856126487255096,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
4,80,49,38256,3,0,0,1,4,4,4,62399,62399,1558706,4,4,5,1352657,1352657,8018176,1415056,1415056,9576882,2.2,2.2,3.6,0.83,0.83,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.8316492408514022,1.7653879791498184,1.633802103996277,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
5,80,49,38256,3,0,0,1,6,6,6,1584210,1584210,1584210,4,4,4,9010556,9010556,9010556,10594766,10594766,10594766,3.6,3.6,3.6,1.0,1.0,1.0,2,36895,5,360277,397172,2.2,0.67,1.442458799481392,1.3626335740089417,1.26404712498188,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,3,5,3,25767,1595338,25767,3,6,3,1037768,8333065,1037768,1063535,9928403,1063535,3.6,2.2,3.6,0.88,0.75,0.88,5,1595338,6,8333065,9928403,2.2,0.75,1.813632106781006,1.7481330394744874,1.6890799969434738,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,3,3,5,62136,62136,1558969,6,6,3,1383781,1383781,7987052,1445917,1445917,9546021,2.2,2.2,3.6,0.75,0.75,0.88,3,62136,6,1383781,1445917,2.2,0.75,1.7563021570444106,1.719294285774231,1.5999089181423187,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
0,80,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,6,2,2,8333065,1030636,1030636,9928403,1056140,1056140,2.2,3.6,3.6,0.75,0.5,0.5,5,1595338,6,8333065,9928403,2.2,0.75,1.7120431900024413,1.6864207923412322,1.6332816183567047,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
1,80,49,38256,3,0,0,1,5,2,2,1595338,25504,25504,3,5,5,8294809,1068892,1068892,9890147,1094396,1094396,2.2,3.6,3.6,0.58,0.75,0.75,2,25504,5,1068892,1094396,3.6,0.75,1.625186738371849,1.6243785589933395,1.6009182393550874,80,19.1,515318,1,12752,1,1,80,1,515318,1,12752,1,1,80,0.5,515318,1,12752,1,1
