,totalCount,microComponent,microSubVolum,microSubtopic,microPubVolum,microPubTopic,microRate,pubDevicepubtopics,pubDevicepubvolum,pubDevicesubtopics,pubDevicesubcvolum,pubDevicevolums,pubDevicefre,pubDevicecpuPercent,subDevicePubTopic,subDevicePubVolum,subDeviceSubTopic,subDeviceSubVolum,subDeviceVolums,subDeviceFrequency,subDeviceCpuPercent,upLatency,upCount,upComponent,upSubVolum,upSubtopic,upPubVolum,upPubTopic,upRate
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,12.50101950764656,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,12.50101950764656,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,12.50101950764656,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,6,8302815,9898416,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,11.670145317912102,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,6,1595601,6,8302815,9898416,2.2,1.0,11.670145317912102,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,6,1595601,6,8302815,9898416,2.2,1.0,2,25504,5,1068892,1094396,3.6,0.75,11.670145317912102,80,51.0,7464602,1,1545954,3,1
8,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,8,7825753,9408602,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
9,80,19.1,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,19.119159564375877,80,51.0,7464602,1,1545954,3,1
10,80,1.0,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,19.119159564375877,80,51.0,7464602,1,1545954,3,1
11,80,0.5,515318,1,12752,1,1,5,1582849,8,7825753,9408602,2.2,1.0,3,38256,3,1545954,1584210,3.6,0.75,19.119159564375877,80,51.0,7464602,1,1545954,3,1
12,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1582849,5,7787497,9370346,2.2,0.83,0.0,80,0.05,0,0,7464602,1,1
13,80,19.1,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,16.328781443834306,80,51.0,7464602,1,1545954,3,1
14,80,1.0,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,16.328781443834306,80,51.0,7464602,1,1545954,3,1
15,80,0.5,515318,1,12752,1,1,5,1582849,5,7787497,9370346,2.2,0.83,3,38256,6,1584210,1622466,3.6,1.0,16.328781443834306,80,51.0,7464602,1,1545954,3,1
16,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,4,1558706,5,8018176,9576882,3.6,0.75,0.0,80,0.05,0,0,7464602,1,1
17,80,19.1,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.322564062476158,80,51.0,7464602,1,1545954,3,1
18,80,1.0,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,62399,6,1353531,1415930,2.2,1.0,1.322564062476158,80,51.0,7464602,1,1545954,3,1
19,80,0.5,515318,1,12752,1,1,4,1558706,5,8018176,9576882,3.6,0.75,4,1558706,5,8018176,9576882,3.6,0.75,1.322564062476158,80,51.0,7464602,1,1545954,3,1
20,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,80,0.05,0,0,7464602,1,1
21,80,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.2433109432458878,80,51.0,7464602,1,1545954,3,1
22,80,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2433109432458878,80,51.0,7464602,1,1545954,3,1
23,80,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2433109432458878,80,51.0,7464602,1,1545954,3,1
24,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
25,80,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.3274967312812804,80,51.0,7464602,1,1545954,3,1
26,80,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3274967312812804,80,51.0,7464602,1,1545954,3,1
27,80,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.3274967312812804,80,51.0,7464602,1,1545954,3,1
28,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,3,8495238,10066696,3.6,0.75,0.0,80,0.05,0,0,7464602,1,1
29,80,19.1,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2757692515850068,80,51.0,7464602,1,1545954,3,1
30,80,1.0,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,3,49647,8,876469,926116,2.2,1.0,1.2757692515850068,80,51.0,7464602,1,1545954,3,1
31,80,0.5,515318,1,12752,1,1,5,1571458,3,8495238,10066696,3.6,0.75,5,1571458,3,8495238,10066696,3.6,0.75,1.2757692515850068,80,51.0,7464602,1,1545954,3,1
32,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,5,1571458,6,8533494,10104952,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
33,80,19.1,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2825145244598388,80,51.0,7464602,1,1545954,3,1
34,80,1.0,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,3,49647,5,838213,887860,2.2,0.83,1.2825145244598388,80,51.0,7464602,1,1545954,3,1
35,80,0.5,515318,1,12752,1,1,5,1571458,6,8533494,10104952,3.6,1.0,5,1571458,6,8533494,10104952,3.6,1.0,1.2825145244598388,80,51.0,7464602,1,1545954,3,1
36,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1584210,4,9010556,10594766,3.6,1.0,0.0,80,0.05,0,0,7464602,1,1
37,80,19.1,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2477139979600906,80,51.0,7464602,1,1545954,3,1
38,80,1.0,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2477139979600906,80,51.0,7464602,1,1545954,3,1
39,80,0.5,515318,1,12752,1,1,6,1584210,4,9010556,10594766,3.6,1.0,6,1584210,4,9010556,10594766,3.6,1.0,1.2477139979600906,80,51.0,7464602,1,1545954,3,1
0,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,7,1608353,5,8817259,10425612,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
1,80,19.1,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.3471044957637788,80,51.0,7464602,1,1545954,3,1
2,80,1.0,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,7,1608353,5,8817259,10425612,2.2,1.0,2.3471044957637788,80,51.0,7464602,1,1545954,3,1
3,80,0.5,515318,1,12752,1,1,7,1608353,5,8817259,10425612,2.2,1.0,1,12752,6,554448,567200,3.6,0.75,2.3471044957637788,80,51.0,7464602,1,1545954,3,1
4,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,7,8340197,9935798,2.2,1.0,0.0,80,0.05,0,0,7464602,1,1
5,80,19.1,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,6,1595601,7,8340197,9935798,2.2,1.0,8.881392565369605,80,51.0,7464602,1,1545954,3,1
6,80,1.0,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.881392565369605,80,51.0,7464602,1,1545954,3,1
7,80,0.5,515318,1,12752,1,1,6,1595601,7,8340197,9935798,2.2,1.0,2,25504,4,1031510,1057014,3.6,0.75,8.881392565369605,80,51.0,7464602,1,1545954,3,1
8,80,51.0,7464602,1,1545954,3,1,1,7464602,0,0,7464602,0.9,0.0,6,1595601,4,8301941,9897542,2.2,0.83,0.0,80,0.05,0,0,7464602,1,1
