,totalLatency
0,52.50279489358266
1,51.51341530746884
2,49.350308921602036
3,61.85671914683448
4,37.172038592232596
5,133.98530949486627
0,37.881819825702244
1,31.96992233329349
0,74.65257590081957
1,33.18327620824178
2,51.32233663135105
3,29.50208280881246
0,139.9810793823666
0,109.60418116516537
1,35.94647588200039
2,130.40673394203185
3,30.961575826009113
4,69.31477630933126
5,34.51506920390659
0,51.49647428194682
1,73.08984448379941
2,68.81168173154195
3,58.048777312702605
4,73.28839898374346
5,55.74658273590936
6,50.102146519554985
7,66.94105359713237
8,84.64544705284966
9,62.8948731051551
10,42.83694474432203
0,39.002966520521376
1,38.467070841789244
2,30.52928782833947
0,36.27880505720774
1,35.471447700924344
2,34.033154026667276
3,33.503888315624664
4,40.09804231855605
5,35.59244199064043
6,65.62483441829681
7,84.31525951491462
8,94.44264436562857
9,83.54271844493019
10,57.36953364478217
11,56.38845261997647
12,75.48792453342014
13,91.6090009742313
14,83.35297803348965
15,75.83559894826678
16,54.98529298570421
17,53.08100105656518
18,73.98369883696238
19,83.29530169169108
20,63.64815658728282
21,55.03505462540521
22,55.4558262957467
23,76.3507579697503
24,75.54236364894443
25,41.8341851843728
26,30.64420087337494
27,108.80641868644291
28,82.78102758460575
29,40.729343011644154
0,36.494952260123355
0,18.503115010261535
1,18.539665902985465
2,33.26141232119666
3,19.030863012207877
4,19.62255467838711
0,46.54916230042775
1,47.97482427755992
2,49.444637038972644
3,46.606258792347376
4,38.89354641437531
5,42.98719826009538
6,39.074837724367775
7,39.19409164587657
8,38.53338235484229
9,41.47690438959334
0,56.32088017993503
1,54.62274357477824
2,53.847419039408365
3,52.29117879602644
4,52.65629348225064
5,53.028195010291206
6,41.22972775565253
7,49.75553825696309
8,43.14471690654754
9,42.68644585079617
0,43.71641890472836
1,45.00242452886369
2,44.20166863600413
3,31.71186781194475
0,80.71919558842977
0,22.02561325762007
1,21.16499863465627
2,20.866806528303357
3,23.31917787922753
0,77.54902035660214
0,23.274834503067865
0,42.37471038765378
1,43.01324117978414
2,38.249786501460605
3,45.35830676290724
4,37.13680878745185
5,39.39466839101579
6,34.45687707265218
7,30.825219739807977
8,35.083394164509244
9,33.68765291637845
0,40.18687669171227
1,40.22593969239129
0,51.70114807022942
1,52.91306220955319
2,37.307764177852206
3,42.52086102432675
4,39.28163803153568
5,42.86245869000753
0,58.540930994351704
1,43.82502959039476
2,44.935659090677895
3,44.652073152860005
4,33.83560640547011
5,34.48807507620917
0,39.811387395858766
1,42.473904848098755
0,21.894588096936545
1,21.265645792749194
2,21.013723696602714
3,23.58537720574273
0,18.778072184986538
0,19.64194645616743
1,19.76755479971568
2,18.49760153558519
3,21.51653975645701
4,21.17100227408939
5,22.296471985181174
0,19.84606389204661
1,20.3810085773468
