,totalLatency
0,22.674134225845336
1,23.54745225429535
2,24.257939081192017
3,23.269823279380798
4,19.384287929534914
5,21.022053527832032
6,19.591174535751342
7,19.012593207359313
8,19.174907417297362
9,20.682023024559022
0,26.991362285614013
1,26.431080017089844
2,26.793569765090943
3,25.649496126174927
4,26.07882043838501
5,25.568686051368715
6,19.5192520236969
7,21.102475872039793
8,20.508779549598692
9,20.10479218006134
0,21.11590231895447
1,21.551882548332216
2,21.52036781787872
3,15.209918217658997
0,42.041245784759525
0,10.090642971992493
1,9.700893926620484
2,9.296324515342713
3,10.37892702102661
0,40.580733799934386
0,10.997154717445374
0,117.64930126190185
1,117.19704173088074
2,116.86153270721435
3,117.97688734531403
4,117.19019119739532
5,118.00839496135711
6,118.38786967277527
7,116.78153696060181
8,116.79375148773194
9,116.98673812866211
0,116.80405400276184
1,117.85289760589599
2,117.67334560394288
3,118.17348672866821
4,117.76059022903442
5,117.47323570251464
6,117.6070517396927
7,116.99092408657074
8,117.26508329868317
9,117.59237902164459
0,117.13220414638519
1,115.76049795627594
2,116.5879105758667
3,117.60039424419404
0,118.63276851177216
0,20.867291116714476
1,20.968689374923706
2,18.170888590812684
3,28.354342398643492
4,17.32676954269409
5,18.75750826358795
6,16.631687936782836
7,15.066358733177186
8,17.435891313552858
9,16.418083324432374
0,19.518313550949095
1,19.31254623889923
2,19.685319752693175
0,23.663560662269592
1,24.690856952667236
2,23.77677676677704
3,18.342047233581543
4,19.895266089439392
5,18.81991942882538
6,18.54016348361969
7,20.255270323753358
8,17.660183439254762
0,33.239363865852354
1,20.242099685668947
2,20.657863044738768
3,19.52602862358093
4,20.80360234260559
5,19.11672945022583
6,16.50498167037964
7,16.644284491539
8,15.38020555973053
0,18.675974922180174
1,19.833458166122437
2,19.478447313308717
0,10.12760184764862
1,9.820585670471191
2,9.651123275756836
3,10.39433569908142
0,8.408654775619507
0,8.954804306030274
1,8.936584477424622
2,7.949602689743042
3,8.729670662879943
4,9.161295237541198
5,8.695357937812805
6,8.944238348007202
7,9.804120626449585
8,9.801219701766968
0,8.876229104995728
1,9.233951544761657
2,9.144765005111694
